Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2414294543,-1.271107,0.306255,-0.169862
2414344933,-1.280349,0.306149,-0.169837
2414395323,-1.280292,0.305966,-0.179935
2414445715,-1.271051,0.315260,-0.180117
2414496103,-1.298747,0.315278,-0.159623
2414546493,-1.271090,0.315440,-0.169991
2414596868,-1.271055,0.324621,-0.170092
2414647250,-1.280275,0.315151,-0.180065
2414697633,-1.280293,0.315154,-0.180095
2414748011,-1.280331,0.306145,-0.169809
2414798387,-1.280353,0.315509,-0.159810
2414848762,-1.289482,0.315037,-0.179985
2414899136,-1.289602,0.324935,-0.139576
2414949520,-1.280374,0.315684,-0.149658
2414999899,-1.280257,0.315147,-0.180036
2415050281,-1.280314,0.315330,-0.169938
2415100657,-1.261866,0.324738,-0.170200
2415151030,-1.271093,0.315611,-0.159812
2415201411,-1.289482,0.315037,-0.179985
2415251792,-1.289500,0.315041,-0.180014
2415302168,-1.261901,0.315557,-0.170099
2415352545,-1.280241,0.324332,-0.180167
2415402935,-1.261866,0.315549,-0.170043
2415453323,-1.289484,0.315209,-0.169802
2415503695,-1.271085,0.296892,-0.179856
2415554069,-1.271037,0.324617,-0.170064
2415604440,-1.270956,0.314898,-0.200337
2415654812,-1.270813,0.342262,-0.210765
2415705194,-1.252108,0.378495,-0.251828
2415755577,-1.214928,0.423796,-0.313548
2415805959,-1.177472,0.486727,-0.415867
2415856336,-1.121636,0.550221,-0.497865
2415906713,-1.056763,0.623594,-0.550106
2415957105,-0.973333,0.696792,-0.622357
2416007485,-0.908600,0.742954,-0.653803
2416057872,-0.890226,0.743361,-0.643838
2416108263,-0.954909,0.734292,-0.592632
2416158656,-0.964231,0.734716,-0.562169
2416209040,-0.992036,0.716551,-0.531343
2416259425,-1.038435,0.670973,-0.479798
2416309813,-1.084769,0.653118,-0.418429
2416360200,-1.122120,0.617731,-0.316428
2416410584,-1.205560,0.535333,-0.243901
2416460972,-1.270834,0.398254,-0.160801
2416511359,-1.299534,0.216081,-0.057262
2416561743,-1.318796,0.033129,-0.004432
2416612129,-1.319373,-0.057790,0.047209
2416662512,-1.318817,-0.004316,-0.044545
2416712897,-1.290111,0.121693,-0.208277
2416763280,-1.224258,0.302887,-0.393124
2416813664,-1.130988,0.494671,-0.517505
2416864051,-1.029093,0.595674,-0.590560
2416914426,-1.001408,0.623738,-0.580975
2416964814,-1.038652,0.606534,-0.489291
2417065579,-1.168578,0.441645,-0.374869
2417115965,-1.233675,0.341111,-0.302301
2417166349,-1.252802,0.166621,-0.290136
2417216734,-1.281589,-0.033922,-0.186410
2417267118,-1.282503,-0.206918,-0.103388
2417317502,-1.282621,-0.243828,-0.113129
2417367885,-1.272582,-0.163408,-0.245738
2417418270,-1.243966,-0.046410,-0.399308
2417468644,-1.187842,0.052936,-0.532580
2417519020,-1.131713,0.152464,-0.655428
2417569398,-1.067195,0.152719,-0.686672
2417619783,-1.113654,0.098140,-0.624796
2417670158,-1.151070,-0.020949,-0.582561
2417720532,-1.123484,-0.067235,-0.622894
2417770910,-1.096038,-0.112801,-0.622630
2417821293,-1.087282,-0.232043,-0.621395
2417871673,-1.041787,-0.359632,-0.599944
2417922054,-1.032434,-0.369606,-0.650644
2417972435,-0.994687,-0.242580,-0.763654
2418022810,-0.938689,-0.152068,-0.876649
2418073192,-0.818024,-0.015027,-1.000723
2418123570,-0.725416,0.077026,-1.053014
2418173943,-0.697619,0.123273,-1.053605
2418224322,-0.743608,0.178504,-1.013617
2418274707,-0.826623,0.206280,-0.942175
2418325091,-0.845066,0.168791,-0.972127
2418375464,-0.891202,0.187482,-0.921025
2418425846,-0.928217,0.159843,-0.900287
2418476225,-0.928290,0.150841,-0.890062
2418526604,-0.900190,0.195653,-0.971805
2418576983,-0.779867,0.296865,-1.044989
2418627363,-0.632036,0.398961,-1.088051
2418677739,-0.521125,0.473051,-1.130169
2418728113,-0.438065,0.538520,-1.121474
2418778481,-0.483953,0.649388,-1.051558
2418828843,-0.613091,0.695666,-0.939398
2418879213,-0.760766,0.686271,-0.846753
2418929585,-0.862494,0.659101,-0.754555
2418979948,-0.982669,0.603955,-0.671696
2419030310,-1.056786,0.530497,-0.619628
2419080678,-1.084470,0.530350,-0.609446
2419131048,-1.075154,0.576719,-0.589692
2419181424,-1.001086,0.678437,-0.601572
2419231799,-0.945517,0.752230,-0.623297
2419282170,-0.880856,0.789392,-0.644520
2419332541,-0.899573,0.799946,-0.553230
2419382911,-0.992157,0.754518,-0.460786
2419433282,-1.047584,0.717303,-0.449841
2419483659,-1.066079,0.670801,-0.469359
2419534037,-1.028889,0.688342,-0.540604
2419584412,-0.917800,0.705410,-0.693925
2419634796,-0.788355,0.797892,-0.746480
2419685171,-0.686696,0.834649,-0.819001
2419735546,-0.677608,0.788640,-0.828339
2419785926,-0.760630,0.713644,-0.857307
2419836313,-0.853345,0.612772,-0.784508
2419886697,-0.862473,0.612300,-0.804680
2419937069,-0.862507,0.621830,-0.784413
2419987445,-0.862415,0.677453,-0.754646
2420037826,-0.871839,0.781041,-0.603989
2420088206,-0.946172,0.773986,-0.431012
2420138586,-1.122225,0.627620,-0.275976
2420188963,-1.243545,0.278527,-0.200302
2420239338,-1.290939,-0.023769,-0.125583
2420289716,-1.272326,-0.089776,-0.236384
2420390484,-1.215450,0.061958,-0.522232
2420440864,-1.178123,0.153508,-0.564075
2420491244,-1.131797,0.134101,-0.655324
2420592003,-1.059227,-0.196216,-0.692725
2420642384,-1.022702,-0.306470,-0.722207
2420692769,-0.966583,-0.179041,-0.825228
2420743150,-0.965985,-0.032523,-0.847471
2420793521,-0.966525,-0.160687,-0.825553
2420843895,-0.967049,-0.251797,-0.784277
2420894270,-0.985523,-0.261017,-0.773772
2420944650,-1.003869,-0.270764,-0.793526
2420995028,-1.003504,-0.188512,-0.814925
2421045411,-1.003269,-0.105525,-0.795584
2421095796,-1.049683,-0.113661,-0.703946
2421146175,-1.124176,-0.185322,-0.550520
2421196560,-1.133497,-0.222346,-0.560244
2421246938,-1.151675,-0.139585,-0.540742
2421297326,-1.206586,-0.001655,-0.491147
2421347718,-1.187271,0.181296,-0.543879
2421398104,-1.112814,0.365284,-0.576919
2421448489,-1.103343,0.466925,-0.547739
2421498876,-1.094152,0.560467,-0.457778
2421549259,-1.047646,0.652298,-0.489496
2421599644,-0.890243,0.780802,-0.603739
2421650031,-0.733344,0.930361,-0.566303
2421700416,-0.631682,1.107289,-0.498143
2421750800,-0.650529,1.118413,-0.376626
2421801192,-0.594796,1.135485,-0.488714
2421851576,-0.585321,1.059622,-0.629677
2421901959,-0.613174,0.966949,-0.658900
2421952349,-0.640899,0.976458,-0.617977
2422002735,-0.696388,0.986261,-0.546976
2422053122,-0.724131,1.005179,-0.496300
2422103502,-0.770341,0.968066,-0.485366
2422153885,-0.788884,0.931098,-0.484728
2422204263,-0.816619,0.912590,-0.474230
2422254639,-0.807331,0.902984,-0.504591
2422305017,-0.816589,0.912426,-0.484429
