Timestamp (us),W,X,Y,Z
2414257032,-0.548115,0.386731,0.492924,0.554327
2414267032,-0.548102,0.386740,0.492878,0.554374
2414277032,-0.548107,0.386717,0.492880,0.554384
2414287032,-0.548121,0.386681,0.492911,0.554367
2414297032,-0.548145,0.386654,0.492947,0.554330
2414307032,-0.548165,0.386657,0.492971,0.554288
2414317033,-0.548182,0.386671,0.492985,0.554248
2414327032,-0.548190,0.386695,0.492991,0.554218
2414337033,-0.548193,0.386722,0.492981,0.554204
2414347034,-0.548200,0.386739,0.492978,0.554188
2414357034,-0.548193,0.386759,0.492969,0.554190
2414367034,-0.548172,0.386759,0.492967,0.554213
2414377034,-0.548152,0.386759,0.492968,0.554232
2414387034,-0.548133,0.386745,0.492985,0.554245
2414397034,-0.548128,0.386718,0.493002,0.554254
2414407034,-0.548134,0.386693,0.493008,0.554259
2414417034,-0.548141,0.386679,0.493006,0.554263
2414427034,-0.548154,0.386674,0.492986,0.554273
2414437034,-0.548171,0.386672,0.492954,0.554286
2414447034,-0.548185,0.386672,0.492933,0.554291
2414457035,-0.548204,0.386681,0.492903,0.554293
2414467034,-0.548232,0.386696,0.492874,0.554280
2414477046,-0.548270,0.386711,0.492859,0.554246
2414487033,-0.548297,0.386735,0.492833,0.554225
2414497033,-0.548320,0.386759,0.492809,0.554207
2414507033,-0.548326,0.386795,0.492795,0.554188
2414517033,-0.548339,0.386817,0.492798,0.554157
2414527033,-0.548350,0.386836,0.492802,0.554129
2414537033,-0.548353,0.386867,0.492802,0.554105
2414547033,-0.548342,0.386905,0.492784,0.554105
2414557034,-0.548317,0.386974,0.492762,0.554102
2414567034,-0.548278,0.387050,0.492741,0.554106
2414577034,-0.548222,0.387139,0.492702,0.554133
2414587033,-0.548165,0.387234,0.492644,0.554175
2414597034,-0.548090,0.387335,0.492589,0.554227
2414607034,-0.548026,0.387445,0.492527,0.554269
2414617034,-0.547964,0.387528,0.492481,0.554313
2414627034,-0.547910,0.387572,0.492464,0.554351
2414637034,-0.547877,0.387567,0.492475,0.554377
2414647034,-0.547858,0.387511,0.492516,0.554398
2414657034,-0.547854,0.387458,0.492569,0.554392
2414667034,-0.547849,0.387410,0.492617,0.554388
2414677034,-0.547851,0.387398,0.492661,0.554356
2414687036,-0.547851,0.387425,0.492697,0.554305
2414697036,-0.547847,0.387482,0.492715,0.554253
2414707036,-0.547851,0.387548,0.492731,0.554189
2414717036,-0.547882,0.387601,0.492739,0.554114
2414727036,-0.547934,0.387641,0.492752,0.554023
2414737036,-0.547999,0.387642,0.492801,0.553916
2414747045,-0.548075,0.387603,0.492853,0.553820
2414757036,-0.548149,0.387550,0.492913,0.553731
2414767036,-0.548200,0.387498,0.492975,0.553661
2414777036,-0.548224,0.387463,0.493015,0.553627
2414787036,-0.548214,0.387467,0.493038,0.553614
2414797036,-0.548181,0.387501,0.493044,0.553617
2414807036,-0.548140,0.387541,0.493042,0.553630
2414817052,-0.548111,0.387574,0.493046,0.553633
2414827035,-0.548098,0.387592,0.493060,0.553620
2414837035,-0.548112,0.387592,0.493101,0.553570
2414847035,-0.548134,0.387570,0.493170,0.553502
2414857035,-0.548188,0.387501,0.493257,0.553420
2414867035,-0.548242,0.387417,0.493343,0.553349
2414877035,-0.548291,0.387343,0.493418,0.553285
2414887035,-0.548332,0.387290,0.493456,0.553248
2414897035,-0.548366,0.387268,0.493457,0.553228
2414907035,-0.548377,0.387277,0.493433,0.553232
2414917035,-0.548376,0.387323,0.493351,0.553274
2414927035,-0.548370,0.387381,0.493225,0.553352
2414937035,-0.548373,0.387421,0.493105,0.553428
2414947036,-0.548377,0.387445,0.492982,0.553517
2414957035,-0.548404,0.387459,0.492848,0.553601
2414967035,-0.548408,0.387459,0.492736,0.553696
2414977036,-0.548372,0.387479,0.492619,0.553821
2414987036,-0.548303,0.387523,0.492509,0.553956
2414997036,-0.548216,0.387592,0.492387,0.554103
2415007036,-0.548151,0.387663,0.492260,0.554231
2415017036,-0.548094,0.387731,0.492160,0.554328
2415027037,-0.548051,0.387771,0.492098,0.554397
2415037038,-0.548006,0.387798,0.492073,0.554445
2415047037,-0.547986,0.387814,0.492042,0.554481
2415057038,-0.547993,0.387831,0.492002,0.554498
2415067037,-0.548031,0.387863,0.491931,0.554501
2415077038,-0.548087,0.387909,0.491860,0.554477
2415087038,-0.548167,0.387958,0.491808,0.554410
2415097038,-0.548247,0.387984,0.491788,0.554330
2415107038,-0.548316,0.387998,0.491807,0.554234
2415117038,-0.548376,0.387962,0.491881,0.554136
2415127038,-0.548458,0.387863,0.491943,0.554068
2415137038,-0.548567,0.387714,0.491987,0.554025
2415147038,-0.548699,0.387543,0.492019,0.553985
2415157050,-0.548827,0.387406,0.492060,0.553918
2415167036,-0.548898,0.387336,0.492106,0.553856
2415177037,-0.548913,0.387333,0.492154,0.553800
2415187037,-0.548904,0.387338,0.492202,0.553764
