Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2414254532,-1.593204,0.665727,-0.188710,0.959717,0.106985,0.211768
2414274532,-0.389177,0.439986,-0.451564,0.959541,0.110675,0.208882
2414294533,0.615998,0.041967,-0.173176,0.960194,0.117346,0.212252
2414314532,0.461812,-0.359538,0.292908,0.964682,0.121532,0.219257
2414334532,0.057261,-0.419355,0.302627,0.966650,0.120704,0.221478
2414354534,-0.064314,-0.297869,0.120247,0.967248,0.118784,0.221605
2414374534,-0.193655,-0.184912,-0.259641,0.964661,0.120912,0.220361
2414394534,0.095894,-0.246944,-0.306278,0.965049,0.123028,0.222704
2414414534,0.180764,-0.063156,-0.087118,0.960793,0.123556,0.221467
2414434534,-0.092687,0.159842,0.148699,0.959989,0.122978,0.218001
2414454534,-0.145833,0.206062,0.217127,0.965375,0.123016,0.215957
2414474535,0.028747,-0.006751,0.468072,0.966921,0.120419,0.221029
2414494533,-0.017538,-0.120885,0.491599,0.967275,0.120337,0.222129
2414514533,-0.063950,-0.250767,0.408807,0.964775,0.120867,0.217352
2414534534,0.088248,-0.327482,0.400860,0.960821,0.122842,0.216096
2414554533,-0.446169,-0.417894,0.312519,0.960234,0.121517,0.217935
2414574534,-0.920137,-0.630545,0.209257,0.963490,0.120538,0.217892
2414594533,-1.476825,-0.576556,0.006373,0.967875,0.117562,0.219715
2414614533,-1.461589,-0.569473,-0.100119,0.965151,0.112782,0.218301
2414634534,-0.568535,-0.383877,-0.636993,0.960614,0.108877,0.218224
2414654534,0.501238,0.039228,-0.826182,0.963025,0.113567,0.212886
2414674534,0.599963,-0.111125,-0.309196,0.965013,0.122077,0.213322
2414694535,0.247209,-0.587354,0.363315,0.963739,0.121256,0.211224
2414714536,0.147756,-0.684699,0.683383,0.963376,0.117376,0.212740
2414734536,0.812705,-0.411555,0.793097,0.963301,0.113368,0.212071
2414754536,1.492557,-0.170840,0.500126,0.964154,0.116681,0.216133
2414774536,1.179726,-0.163469,0.258343,0.964384,0.124057,0.217390
2414794536,-0.011069,-0.321286,0.036517,0.964879,0.124348,0.213013
2414814536,-0.453576,-0.328192,-0.075420,0.964652,0.120852,0.209780
2414834535,0.187382,-0.291456,0.012678,0.968120,0.117155,0.210693
2414854535,1.270267,-0.355308,0.053617,0.969383,0.117808,0.213706
2414874535,1.637422,-0.135264,0.043343,0.966315,0.124637,0.216306
2414894535,0.814328,-0.009689,0.312510,0.968290,0.129474,0.220539
2414914535,-0.459144,0.055665,0.477617,0.967101,0.128946,0.219988
2414934536,-1.494282,0.553675,0.366098,0.968307,0.121387,0.220846
2414954536,-1.355290,0.933845,0.219352,0.969750,0.120247,0.219510
2414974536,-1.355564,0.916779,-0.168135,0.964629,0.119464,0.220747
2414994536,-2.173311,0.619982,-0.535422,0.967881,0.119926,0.213384
2415014536,-2.157841,0.643775,-0.330418,0.958033,0.116313,0.206773
2415034537,-1.107029,0.259095,-0.432266,0.962245,0.113606,0.208043
2415054537,-0.497072,0.181903,-0.267517,0.965250,0.111538,0.214125
2415074538,-0.366220,0.360180,0.430216,0.961961,0.106994,0.215713
2415094538,0.319357,0.108793,0.891783,0.960214,0.101671,0.215959
2415114538,1.118643,-0.207691,0.547597,0.961369,0.107678,0.211774
2415134538,1.823569,0.534907,-0.021340,0.967988,0.116952,0.215347
2415154538,2.131306,1.091038,0.058326,0.967421,0.118986,0.223246
2415174537,1.210918,-0.025919,0.341169,0.960046,0.121343,0.218209
2415194537,0.285954,-0.421250,0.035614,0.963414,0.123832,0.212915
2415214537,0.264249,-0.162159,-0.011058,0.964755,0.119678,0.216823
2415234537,0.684134,-0.130925,0.397247,0.959414,0.119161,0.223618
2415254537,0.113310,0.174295,0.102097,0.961610,0.118806,0.221092
2415274537,-0.099967,0.257988,-0.064494,0.967306,0.119710,0.216483
2415294537,-0.024617,0.015598,0.323827,0.970311,0.116132,0.218667
2415314537,0.409414,-0.175076,0.573487,0.969780,0.118192,0.222096
2415334538,0.601909,0.249765,0.228712,0.965232,0.122457,0.221163
2415354538,0.509765,0.142245,0.009239,0.958906,0.125156,0.222518
2415374539,-0.842293,-0.273254,0.024898,0.960421,0.123011,0.221015
2415394539,-1.856874,-0.278469,-0.069235,0.965093,0.118400,0.216937
2415414539,-1.405320,0.069996,-0.285659,0.969050,0.116042,0.216831
2415434539,-0.580564,0.258922,-0.153495,0.966135,0.113735,0.222857
