Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
412872911,0.461216,-0.008222,-0.173496,0.918307,-0.103151,0.384606
412882933,0.203056,0.235211,-0.202220,0.917031,-0.103320,0.383870
412892954,0.339907,0.174300,-0.172739,0.918778,-0.108069,0.386289
412902976,0.370827,0.326315,-0.112173,0.912401,-0.107411,0.388422
412912997,0.705059,0.204407,-0.129857,0.909834,-0.108090,0.390047
412923018,1.250242,-0.206675,-0.514564,0.909500,-0.105331,0.392571
412933041,1.765371,-1.028038,-0.609156,0.916428,-0.105252,0.392621
412943062,2.098421,-1.575631,-0.733085,0.920986,-0.105701,0.390473
412953083,2.053667,-1.453906,-0.565254,0.921783,-0.101350,0.388622
412963104,1.689559,-1.134333,-0.501818,0.922975,-0.094815,0.387120
412973126,1.204778,-0.601768,-0.285293,0.922579,-0.096996,0.387318
412983147,0.674347,0.006822,-0.114198,0.919871,-0.094568,0.389645
412993168,0.082423,0.341821,0.011916,0.916011,-0.097071,0.388545
413003190,-0.387961,0.494325,0.198217,0.911270,-0.097181,0.388693
413013211,-0.662621,0.281675,0.048158,0.916617,-0.105459,0.389711
413023232,-0.359062,-0.144199,0.107180,0.912744,-0.109061,0.387892
413033254,0.506396,-0.661831,0.024851,0.913800,-0.112004,0.386467
413043275,1.097811,-1.148871,-0.162062,0.914574,-0.109296,0.384447
413053296,1.491820,-1.301350,-0.439198,0.918115,-0.104255,0.382793
413063316,1.521702,-1.240646,-0.607087,0.923293,-0.098478,0.385514
413073337,0.976644,-0.601578,-0.298780,0.923128,-0.097009,0.386593
413083358,0.219373,0.144139,0.132946,0.922789,-0.094805,0.388211
413093380,-1.041641,0.570899,0.203157,0.919632,-0.098765,0.388767
413103401,-1.605349,0.434472,-0.020941,0.915238,-0.100912,0.385293
413113423,-1.180424,0.145243,-0.100109,0.914434,-0.106190,0.384967
413123444,-0.025480,-0.144598,-0.139163,0.917309,-0.109527,0.383377
413133465,0.581273,-0.494853,-0.356796,0.919302,-0.110661,0.381944
413143486,0.853684,-0.464844,-0.709355,0.920881,-0.100793,0.388247
413153508,0.733053,-0.069469,-0.632621,0.926397,-0.097033,0.390077
413163529,-0.070010,0.387503,-0.108851,0.922236,-0.094593,0.391119
413173550,-1.055861,0.920585,0.294355,0.920540,-0.098581,0.390775
413183572,-1.725451,0.769117,0.223449,0.915506,-0.107096,0.387896
413193593,-0.874803,0.373130,0.186828,0.919073,-0.113750,0.382878
413203614,0.308949,-0.190492,-0.141684,0.918702,-0.115048,0.379244
413213635,2.071161,-0.739339,-0.307042,0.915105,-0.111338,0.380462
413223657,2.725042,-0.800691,-0.266287,0.916332,-0.101308,0.383302
413233678,2.269408,-0.420282,-0.308863,0.919543,-0.091820,0.390712
413243699,0.978667,0.158566,-0.131912,0.917749,-0.089035,0.393954
413253720,-0.464385,0.403156,0.137943,0.917753,-0.089046,0.392497
413263743,-1.604542,0.495360,0.161834,0.914755,-0.095590,0.389070
413273765,-1.757829,0.358563,-0.095883,0.914803,-0.106205,0.383695
413283786,-1.043808,0.114701,-0.146837,0.918895,-0.114322,0.379058
413293807,0.202679,-0.099192,-0.140955,0.917152,-0.109207,0.376818
413303828,0.901424,-0.191068,-0.283355,0.918467,-0.105175,0.382439
413313850,0.886416,-0.115041,-0.268075,0.920348,-0.100441,0.385327
413323871,0.294281,0.295923,-0.233451,0.922722,-0.099920,0.386614
413333892,-0.463828,0.676787,0.152917,0.923479,-0.097550,0.388239
413343921,-0.477356,1.087347,0.396418,0.923057,-0.102683,0.383544
413353935,-0.294378,1.148042,0.501614,0.918977,-0.107546,0.383372
413363956,0.068454,0.478763,0.270916,0.913142,-0.107262,0.385330
413373978,0.750408,-0.069230,-0.069000,0.916249,-0.106386,0.386803
413383999,0.932266,-0.145449,-0.192215,0.917700,-0.106392,0.388998
413394020,0.551397,-0.297188,-0.311044,0.917640,-0.097258,0.391290
413404040,0.399313,-0.251466,-0.340394,0.917676,-0.095269,0.389088
413414061,-0.238185,-0.053206,-0.137618,0.916007,-0.098757,0.382368
413424083,-0.465245,0.281470,-0.029538,0.917627,-0.099863,0.384027
413434104,-0.130213,0.630798,-0.062910,0.917987,-0.100801,0.381124
413444125,0.523838,0.311098,0.145690,0.911984,-0.099041,0.385072
413454146,0.644586,-0.433820,0.267361,0.912479,-0.101567,0.389831
413464167,0.035257,-0.828576,0.165750,0.917186,-0.102882,0.394246
413474189,-0.362588,-0.995707,-0.410032,0.921629,-0.098965,0.390422
413484210,-0.256747,-0.843888,-0.639536,0.915716,-0.092707,0.386322
413494232,-0.118391,-0.843830,-0.244446,0.919328,-0.095322,0.385095
413504253,-0.085396,-0.509194,0.273029,0.924076,-0.095038,0.383853
413514274,-0.388293,0.311909,0.198392,0.927459,-0.100932,0.382651
413524296,-0.795932,1.361275,0.459548,0.922889,-0.101771,0.383171
413534317,-0.688068,1.954077,0.549580,0.919557,-0.104616,0.386266
413544338,-0.246031,2.105804,0.759360,0.913709,-0.105434,0.387140
413554360,0.407355,1.421271,0.968309,0.910945,-0.106641,0.390954
413564381,0.691895,-0.205689,0.601988,0.913136,-0.106307,0.391331
413574402,0.609723,-1.954128,-0.172795,0.914719,-0.109776,0.393921
413584423,0.530896,-2.790287,-0.506606,0.917373,-0.104592,0.385157
413594444,0.728131,-2.516943,-0.752162,0.915634,-0.099673,0.380916
413604467,1.217393,-1.513973,-0.528312,0.916943,-0.096945,0.382724
413614488,0.885250,-0.723103,-0.282728,0.925209,-0.092885,0.381294
413624510,0.583949,-0.205774,0.206664,0.926621,-0.094494,0.388601
413634531,0.100541,0.570122,0.666735,0.925791,-0.100464,0.393379
413644553,-0.322215,1.285153,1.111161,0.923158,-0.106640,0.391225
413654574,-0.474393,0.768534,1.326129,0.918359,-0.110571,0.392315
413664595,-0.142938,-0.782322,1.264107,0.910482,-0.112433,0.395915
413674616,0.416707,-2.302966,1.215544,0.906180,-0.108203,0.392025
413684638,0.642511,-2.880960,0.894391,0.896816,-0.101167,0.387528
413694659,0.122522,-3.260818,0.289273,0.901555,-0.101993,0.383928
413704680,0.226757,-3.671518,-0.092052,0.918813,-0.106454,0.382816
413714701,0.972058,-3.565747,-0.082630,0.935161,-0.110528,0.382787
413724723,1.418209,-1.984915,0.521918,0.940879,-0.106816,0.378428
413734753,1.878628,0.006143,0.684108,0.925853,-0.099103,0.380075
413744764,1.729927,1.526479,0.836177,0.917292,-0.096725,0.388551
413754785,1.532811,1.541913,0.974803,0.915549,-0.102111,0.396595
413764807,1.789074,0.416768,0.928192,0.910766,-0.104386,0.399856
413774828,1.738270,-0.997226,0.244272,0.908054,-0.103077,0.398733
413784849,1.261978,-2.334831,-0.405985,0.906406,-0.106237,0.387094
413794870,0.741858,-2.881884,-0.965234,0.913947,-0.102929,0.381112
413804893,0.528428,-2.805775,-1.146509,0.924500,-0.105684,0.375021
413814913,0.392635,-2.228004,-1.146014,0.935842,-0.103315,0.373082
