Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
412876305,-0.617273,0.414163,-0.835347
412926230,-0.617184,0.423174,-0.835422
412976158,-0.608231,0.414060,-0.845362
413026086,-0.626446,0.405203,-0.835308
413076015,-0.626499,0.405080,-0.855159
413125945,-0.608308,0.405120,-0.835487
413175880,-0.617158,0.423235,-0.825498
413225810,-0.608204,0.414122,-0.835437
413275744,-0.626395,0.414082,-0.855106
413325678,-0.617259,0.414155,-0.835223
413375610,-0.608245,0.414069,-0.845488
413425542,-0.617314,0.414111,-0.845398
413475468,-0.608308,0.405120,-0.835487
413525392,-0.617232,0.414216,-0.825300
413575316,-0.617300,0.414102,-0.845272
413625239,-0.617341,0.414049,-0.855324
413675165,-0.626316,0.414266,-0.825333
413725099,-0.617276,0.414242,-0.825670
413775033,-0.617288,0.414172,-0.835472
413824964,-0.617302,0.414181,-0.835597
413874889,-0.617288,0.414172,-0.835472
413924818,-0.617377,0.405162,-0.835398
413974740,-0.626294,0.423162,-0.845383
414024665,-0.608192,0.414192,-0.825637
414074597,-0.608182,0.423018,-0.855489
414124521,-0.599149,0.414089,-0.835652
414174447,-0.599176,0.414028,-0.845578
414224379,-0.599162,0.414019,-0.845452
414274311,-0.581027,0.422770,-0.875610
414324239,-0.571998,0.422597,-0.895417
414374170,-0.571846,0.440556,-0.905491
414424102,-0.508493,0.440037,-0.946099
414474035,-0.490329,0.439936,-0.945998
414523982,-0.481094,0.457924,-0.946378
414573903,-0.472167,0.448749,-0.966244
414623838,-0.435780,0.466410,-0.996383
414673776,-0.390477,0.466069,-1.016531
414723710,-0.354157,0.474871,-1.027192
414773640,-0.299777,0.474480,-1.047274
414823573,-0.272561,0.483181,-1.077387
414873506,-0.227233,0.491737,-1.117603
414923446,-0.181805,0.500550,-1.118292
414973371,-0.145534,0.500394,-1.118816
415023306,-0.091082,0.509032,-1.139282
415073237,-0.054939,0.499712,-1.159078
415123166,-0.027736,0.499598,-1.159518
415173100,-0.009716,0.490453,-1.169718
415223038,0.026624,0.499236,-1.180079
415272971,0.017752,0.508524,-1.140194
415322908,-0.072890,0.509072,-1.119610
415372837,-0.263429,0.492088,-1.087475
415422764,-0.136286,0.518373,-1.119056
415472691,-0.263321,0.501169,-1.077785
415522621,-0.327163,0.456584,-1.046854
415572552,-0.409187,0.412040,-1.025977
415672424,-0.481815,0.403432,-1.015408
415722355,-0.464049,0.367238,-1.025063
415772296,-0.455202,0.357879,-1.074699
415822237,-0.382308,0.393518,-1.085482
415872173,-0.309727,0.410915,-1.136300
415922107,-0.227793,0.446451,-1.157090
415972032,-0.155072,0.464158,-1.158299
416021960,-0.091639,0.463744,-1.178783
416071891,-0.055036,0.490722,-1.159343
416171750,-0.054563,0.535835,-1.149792
416221684,-0.090698,0.545135,-1.129655
416271616,-0.199067,0.581920,-1.089173
416321547,-0.118075,0.527217,-1.128904
416371476,-0.227131,0.500829,-1.108081
416421408,-0.308926,0.474337,-1.076952
416471340,-0.390960,0.429801,-1.056235
416521274,-0.399861,0.439038,-1.026443
416571202,-0.454697,0.394297,-1.015603
416621119,-0.445870,0.376120,-1.035548
416671058,-0.437031,0.349101,-1.025334
416770878,-0.345462,0.438718,-1.036755
416820804,-0.272845,0.456170,-1.077480
416870731,-0.191241,0.455725,-1.088055
416920659,-0.164149,0.446529,-1.098174
416970584,-0.118903,0.437330,-1.098872
417020505,-0.100554,0.455320,-1.089115
417070433,-0.155333,0.419536,-1.088436
417120359,-0.155511,0.401515,-1.088286
417170283,-0.137078,0.428525,-1.078763
417220203,-0.210328,0.356843,-1.067675
417270124,-0.282601,0.375442,-1.027392
417320045,-0.355453,0.331014,-0.976366
417369962,-0.391714,0.331249,-0.966224
417419888,-0.428144,0.313456,-0.955787
417469819,-0.437265,0.304542,-0.945555
417519747,-0.401146,0.295174,-0.975472
417569674,-0.373903,0.303937,-0.995666
417619600,-0.328307,0.330774,-0.996635
417669527,-0.291752,0.366465,-1.027075
417719449,-0.192064,0.374658,-1.087862
417769373,-0.064660,0.419051,-1.099101
417819294,-0.028582,0.409637,-1.139255
417869210,0.026486,0.472523,-1.130392
417919139,-0.009931,0.463546,-1.149643
417969065,-0.091465,0.472929,-1.148908
418018986,-0.017965,0.562823,-1.130525
418068909,-0.099821,0.545053,-1.149417
418118836,-0.217854,0.527706,-1.128412
418168769,-0.290491,0.519017,-1.127452
418218700,-0.353959,0.510543,-1.087045
418268633,-0.417266,0.528855,-1.086565
418318567,-0.471742,0.520238,-1.066414
418368498,-0.498965,0.520290,-1.075914
418418425,-0.508022,0.529324,-1.086466
418468356,-0.517313,0.511044,-1.125129
418518291,-0.498830,0.547014,-1.125774
418568217,-0.462337,0.573756,-1.146212
418618145,-0.389683,0.600098,-1.206895
418668077,-0.289783,0.617527,-1.227711
418718001,-0.234770,0.671451,-1.208669
418767936,-0.253019,0.653610,-1.188140
418817867,-0.370518,0.681590,-1.128155
418867790,-0.206960,0.725602,-1.179957
418917719,-0.298193,0.663114,-1.148579
418967649,-0.315806,0.708434,-1.118993
419017577,-0.416016,0.654999,-1.087613
419067505,-0.415690,0.682242,-1.058372
419117431,-0.452020,0.673445,-1.047855
419167368,-0.497686,0.637659,-1.037026
419217301,-0.506934,0.619680,-1.036786
419267223,-0.507189,0.601647,-1.047180
419317154,-0.507549,0.565434,-1.066114
419367071,-0.480343,0.574147,-1.096397
419416986,-0.471568,0.547012,-1.106189
419466913,-0.435332,0.546712,-1.126237
419516847,-0.390370,0.519238,-1.166336
419566778,-0.317680,0.536793,-1.186886
419616718,-0.318144,0.491762,-1.186860
419666663,-0.391305,0.420167,-1.155246
419716597,-0.399654,0.492371,-1.146168
419766540,-0.445190,0.465732,-1.115712
419816479,-0.490877,0.421133,-1.075180
419866419,-0.536168,0.412629,-1.024869
419916366,-0.572879,0.367813,-1.014359
419966312,-0.581842,0.368101,-0.974561
420016259,-0.600322,0.323378,-0.934299
420066203,-0.609543,0.305460,-0.924132
420116146,-0.609512,0.296689,-0.884218
420166081,-0.609767,0.269726,-0.874198
420216019,-0.600657,0.269740,-0.864232
420265969,-0.573629,0.251668,-0.854682
420315921,-0.546407,0.251538,-0.854824
420365872,-0.537109,0.278398,-0.874862
420415815,-0.482618,0.295998,-0.905598
420465767,-0.455499,0.286863,-0.905793
420515712,-0.482631,0.287098,-0.885402
420565658,-0.500458,0.305509,-0.835744
420615602,-0.463903,0.341200,-0.866180
420665547,-0.455360,0.295922,-0.895672
420715485,-0.518507,0.314602,-0.835639
420765425,-0.518226,0.341702,-0.826061
420815362,-0.545457,0.332932,-0.805741
420865291,-0.554156,0.369084,-0.796145
420915229,-0.563070,0.378251,-0.776159
420965171,-0.580990,0.396486,-0.756391
421015100,-0.562491,0.423610,-0.726905
421065043,-0.553269,0.441528,-0.737070
421114979,-0.535131,0.441445,-0.737250
421164917,-0.489528,0.468278,-0.738035
421214854,-0.507476,0.486372,-0.737894
421264785,-0.470994,0.504288,-0.728478
421314724,-0.452777,0.513226,-0.728842
421364665,-0.434397,0.540113,-0.739174
421414610,-0.416037,0.558185,-0.719758
421464557,-0.397835,0.567051,-0.729941
421514501,-0.352663,0.557564,-0.769799
421564445,-0.379891,0.548874,-0.739788
421614389,-0.461577,0.531462,-0.699016
421664334,-0.398037,0.557710,-0.779275
421714268,-0.334293,0.584462,-0.780246
421764207,-0.361839,0.557359,-0.809412
421814145,-0.352868,0.548319,-0.809547
421864078,-0.361624,0.584267,-0.829487
421914012,-0.334416,0.592981,-0.859737
421963950,-0.334513,0.583885,-0.869331
422013888,-0.361641,0.593031,-0.869265
422063824,-0.334423,0.601732,-0.899386
422113760,-0.343662,0.592579,-0.928998
422163698,-0.352579,0.610580,-0.938984
422213634,-0.361926,0.592440,-0.968808
422263566,-0.379966,0.601522,-0.968559
422313506,-0.398310,0.583522,-0.978157
422363446,-0.416429,0.592419,-1.007684
422413370,-0.434514,0.592625,-0.987653
422463305,-0.461734,0.592762,-0.987529
422513238,-0.470767,0.601690,-1.007368
422563169,-0.488867,0.601823,-0.997114
422613108,-0.515959,0.611019,-0.986993
422663048,-0.506760,0.620124,-0.967450
422762903,-0.561124,0.620496,-0.947056
422812842,-0.551978,0.629390,-0.957006
422862773,-0.579134,0.629725,-0.927234
422912710,-0.597286,0.629734,-0.936844
422962643,-0.597153,0.630041,-0.887209
423012586,-0.615331,0.629988,-0.906748
423062524,-0.606298,0.621060,-0.886912
423112457,-0.615360,0.630014,-0.907018
423162394,-0.615251,0.630173,-0.876971
423212319,-0.615348,0.630089,-0.897223
423262261,-0.606134,0.639093,-0.887194
423312203,-0.615333,0.630076,-0.897089
423362150,-0.606324,0.620998,-0.896838
423412093,-0.606401,0.612062,-0.886969
423462035,-0.597434,0.602936,-0.896778
423511971,-0.606544,0.602928,-0.906748
423561912,-0.606647,0.593930,-0.906808
423611849,-0.606532,0.603002,-0.896955
423661795,-0.615471,0.612103,-0.886879
423711739,-0.615524,0.611980,-0.906733
423761675,-0.624555,0.612158,-0.886921
423811616,-0.615459,0.612178,-0.877083
423861558,-0.606476,0.603039,-0.886762
423911509,-0.597399,0.611910,-0.907048
423961447,-0.597412,0.611836,-0.916840
