Timestamp (us),X (g),Y (g),Z (g)
412882442,0.859058,-0.161557,0.081756
412903404,0.810058,-0.112557,0.032756
412924367,0.810058,-0.112557,0.081756
412945329,0.859058,-0.063557,0.130756
412966293,0.908058,-0.014557,0.081756
412987256,0.859058,-0.063557,0.081756
413008221,0.859058,-0.014557,0.081756
413029186,0.761058,-0.112557,0.032756
413050150,0.810058,-0.112557,-0.016244
413071115,0.859058,-0.112557,0.081756
413092081,0.859058,-0.112557,0.032756
413113044,0.859058,-0.161557,0.081756
413134007,0.859058,-0.063557,0.081756
413154970,0.859058,-0.112557,0.081756
413175934,0.957058,0.034443,0.081756
413196898,0.810058,-0.161557,0.081756
413217862,0.761058,-0.063557,0.130756
413238823,0.810058,-0.112557,0.130756
413259786,0.859058,0.034443,0.228756
413280749,0.908058,-0.063557,0.081756
413301713,0.859058,-0.063557,0.130756
413322678,0.810058,-0.063557,0.130756
413343642,0.810058,-0.063557,0.032756
413364606,0.908058,-0.063557,-0.016244
413385568,0.859058,-0.063557,0.130756
413406528,0.908058,-0.014557,0.130756
413427489,0.810058,-0.112557,0.130756
413448451,0.908058,-0.063557,0.130756
413469415,0.859058,-0.063557,0.130756
413490380,0.859058,-0.063557,0.081756
413511345,0.908058,-0.014557,0.081756
413532309,0.859058,-0.063557,0.081756
413553273,0.810058,-0.161557,0.130756
413574237,0.859058,-0.161557,0.032756
413595200,0.908058,-0.014557,0.130756
413616164,0.908058,-0.014557,0.081756
413637128,0.810058,-0.014557,0.130756
413658091,0.810058,-0.014557,0.130756
413679056,0.810058,-0.112557,0.130756
413700021,0.810058,-0.112557,0.081756
413720987,0.908058,-0.063557,0.032756
413741952,0.810058,-0.063557,0.130756
413762916,0.810058,-0.063557,0.081756
413783880,0.859058,-0.063557,0.081756
413804843,0.908058,-0.112557,0.179756
413825805,0.810058,-0.014557,0.130756
413846769,0.908058,-0.063557,0.130756
413867733,0.810058,-0.014557,0.130756
413888697,0.810058,-0.063557,0.130756
413909661,0.859058,-0.063557,0.081756
413930626,0.810058,-0.063557,0.081756
413951591,0.859058,-0.014557,0.130756
413972555,0.908058,-0.014557,0.228756
413993519,0.761058,-0.112557,0.081756
414014482,0.810058,-0.063557,0.032756
414035457,0.810058,-0.112557,0.081756
414056408,0.810058,-0.112557,0.130756
414077371,0.859058,-0.112557,0.130756
414098336,0.908058,-0.014557,0.081756
414119299,0.908058,-0.014557,0.130756
414140263,0.859058,-0.014557,0.081756
414161227,0.761058,-0.112557,0.130756
414182191,0.859058,-0.112557,0.130756
414203154,0.908058,-0.063557,0.081756
414224117,0.859058,-0.014557,0.130756
414245082,0.810058,-0.063557,0.179756
414266044,0.859058,-0.112557,0.179756
414287007,0.957058,-0.063557,0.032756
414307970,0.908058,-0.063557,-0.065244
414328931,0.810058,0.034443,-0.016244
414349893,0.908058,0.132443,0.130756
414370855,0.761058,-0.014557,0.081756
414391819,0.859058,-0.259557,0.032756
414412782,0.712059,-0.259557,0.130756
414433748,0.761058,-0.161557,0.326756
414454706,0.761058,-0.014557,0.277756
414475670,0.761058,-0.014557,0.179756
414496633,0.908058,-0.161557,0.081756
414517595,0.908058,-0.112557,0.032756
414538556,1.055058,-0.063557,0.032756
414559519,1.104059,-0.014557,0.081756
414580484,0.957058,-0.014557,0.081756
414601450,0.810058,-0.112557,0.081756
414622416,0.761058,-0.259557,0.179756
414643381,0.712059,-0.210557,0.277756
414664347,0.810058,-0.063557,0.228756
414685313,0.908058,0.034443,0.179756
414706279,0.761058,-0.063557,0.130756
414727246,0.859058,-0.112557,0.277756
414748212,0.761058,-0.161557,0.228756
414769180,0.761058,-0.112557,0.228756
414790146,0.810058,-0.112557,0.277756
414811111,0.810058,-0.112557,0.277756
414832078,0.761058,-0.161557,0.277756
414853038,0.712059,-0.161557,0.326756
414874001,0.663059,-0.210557,0.375756
414894961,0.712059,-0.112557,0.375756
414915924,0.565058,-0.161557,0.375756
414936887,0.565058,-0.161557,0.326756
414957850,0.663059,-0.112557,0.375756
414978813,0.614058,-0.063557,0.424756
414999776,0.663059,-0.161557,0.424756
415020739,0.614058,-0.259557,0.424756
415041701,0.565058,-0.210557,0.424756
415062663,0.614058,-0.063557,0.522756
415083626,0.516058,-0.210557,0.522756
415104588,0.467059,-0.259557,0.473756
415125550,0.516058,-0.259557,0.620756
415146512,0.516058,-0.259557,0.669756
415167475,0.320058,-0.210557,0.718756
415188437,0.271058,-0.259557,0.963756
415209400,0.124058,-0.455557,0.963756
415230363,0.026059,-0.406557,1.012756
415251325,-0.169941,-0.259557,0.865756
415272288,-0.169941,-0.308557,0.718756
415293251,0.173059,-0.161557,0.326756
415314214,0.565058,-0.014557,-0.114244
415335177,1.153058,-0.014557,-0.310244
415356141,1.692058,-0.357557,0.130756
415377106,0.859058,-0.063557,0.473756
415398069,-0.169941,-0.357557,1.551756
415419033,-0.316941,-0.210557,0.473756
415439999,0.516058,-0.259557,0.179756
415460974,0.957058,-0.406557,0.228756
415481926,0.565058,-0.063557,0.130756
415502887,0.565058,-0.063557,0.424756
415523849,0.663059,-0.014557,0.130756
415544813,0.908058,-0.014557,-0.016244
415565777,1.006058,-0.014557,-0.114244
415586742,0.957058,0.083443,0.130756
415607707,0.859058,-0.112557,0.179756
415628671,0.908058,-0.259557,-0.065244
415649635,1.153058,-0.308557,-0.016244
415670600,1.006058,-0.259557,-0.114244
415691565,0.859058,-0.063557,0.032756
415712528,0.810058,0.132443,0.081756
415733494,0.908058,0.230443,0.130756
415754459,1.006058,-0.161557,-0.016244
415775425,0.957058,-0.210557,-0.016244
415796391,1.006058,-0.161557,-0.016244
415817357,1.006058,-0.014557,0.277756
415838322,1.055058,-0.014557,0.375756
415859288,0.908058,0.034443,0.424756
415880255,0.614058,0.034443,0.326756
415901222,0.565058,-0.210557,0.228756
415922190,0.712059,-0.210557,0.228756
415943154,0.516058,-0.259557,0.130756
415964120,0.418058,-0.112557,0.277756
415985083,0.271058,-0.112557,0.424756
416006046,0.320058,-0.112557,0.718756
416027009,0.369058,-0.259557,0.620756
416047973,0.271058,-0.406557,0.669756
416068939,0.222059,-0.357557,0.571756
416089904,0.271058,-0.308557,0.767756
416131834,0.222059,-0.308557,0.816756
416152799,-0.022941,-0.455557,1.012756
416173763,-0.120941,-0.357557,0.669756
416194727,0.173059,-0.112557,0.179756
416215691,0.908058,0.034443,-0.114244
416236658,1.398058,-0.896557,0.032756
416257623,0.859058,-0.553557,-0.114244
416278587,0.173059,-0.847557,1.649756
416299551,-0.316941,-0.308557,0.865756
416320514,0.173059,0.034443,0.571756
416341477,0.467059,-0.259557,0.816756
416362441,0.222059,-0.308557,0.424756
416383406,0.467059,-0.308557,0.375756
416404369,0.761058,-0.112557,0.326756
416425333,0.614058,-0.014557,0.228756
416446295,0.614058,0.132443,0.277756
416467258,0.712059,-0.014557,0.326756
416488221,0.712059,-0.308557,0.130756
416509186,0.761058,-0.406557,0.081756
416530150,0.712059,-0.112557,0.081756
416551112,1.153058,-0.112557,0.228756
416572075,1.104059,-0.210557,-0.016244
416593040,1.006058,-0.259557,0.032756
416614004,0.712059,-0.014557,0.130756
416634969,0.712059,0.132443,0.326756
416655935,0.761058,0.132443,0.179756
416676902,0.810058,-0.014557,0.032756
416697867,0.663059,-0.112557,0.179756
416760763,1.006058,-0.455557,-0.016244
416781727,0.908058,-0.308557,-0.016244
416802693,0.663059,-0.259557,0.473756
416823658,0.222059,-0.259557,0.718756
416844622,0.026059,-0.455557,0.522756
416865586,0.320058,-0.504557,0.326756
416886551,0.222059,-0.308557,0.326756
416907516,0.222059,-0.259557,0.669756
