Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
668391959,-0.029238,-0.382527,-0.227615,0.889237,-0.131294,0.430447
668411958,-0.022317,-0.535043,-0.226955,0.889023,-0.136151,0.433712
668431956,0.031611,-0.406179,-0.356974,0.890702,-0.134380,0.432972
668451955,0.346354,0.012828,-0.246321,0.890645,-0.131613,0.435665
668471953,0.605546,-0.033121,-0.133307,0.892107,-0.135068,0.437740
668491951,1.078949,0.057535,-0.029490,0.885883,-0.133055,0.435822
668511950,0.894883,-0.148205,-0.111309,0.885239,-0.128481,0.436840
668531950,0.285043,-0.069981,-0.055682,0.889773,-0.125797,0.434199
668551948,-0.020535,-0.175613,-0.000612,0.886211,-0.126543,0.433992
668571947,-0.174070,-0.381262,-0.044575,0.886988,-0.127613,0.436570
668591946,-0.181361,-0.290527,-0.212138,0.888242,-0.129491,0.434240
668611944,-0.132126,0.427348,0.057959,0.894654,-0.126315,0.436992
668631942,-0.902752,0.332546,0.517869,0.898263,-0.117620,0.440088
668651939,-1.765966,0.038549,0.720727,0.895994,-0.124976,0.443644
668671938,-1.040535,0.226295,0.541778,0.886469,-0.138084,0.441013
668691936,-0.818045,0.558734,0.022500,0.884969,-0.133403,0.435544
668711935,-1.046068,0.734715,0.015144,0.886045,-0.121740,0.432639
668731933,-1.336340,0.636807,0.100507,0.888970,-0.129884,0.433250
668751932,-0.871601,0.542817,-0.151968,0.887210,-0.136313,0.432419
668771930,-0.015687,0.927477,-0.537588,0.884974,-0.130660,0.430303
668791929,0.305532,1.116902,-0.600709,0.881638,-0.128569,0.431697
668831927,-0.383972,0.448834,-0.389349,0.889154,-0.134533,0.432685
668851926,-0.017802,0.440813,-0.254197,0.893260,-0.133039,0.435166
668871924,0.233139,0.235836,0.087556,0.891808,-0.126582,0.439522
668891922,-0.088424,-0.051678,0.371503,0.887616,-0.130929,0.440824
668911922,0.078972,-0.158187,0.523208,0.892479,-0.133772,0.439913
668931920,0.234316,0.465610,0.306890,0.889888,-0.130502,0.442299
668951917,0.281394,0.762238,0.176141,0.883861,-0.131746,0.441710
668971915,0.083766,0.922492,0.085125,0.882321,-0.129253,0.435728
668991914,-0.213373,0.977562,0.268617,0.883548,-0.127099,0.435616
669011912,-0.542303,0.772802,0.309045,0.884241,-0.128559,0.436284
669031911,-0.694458,0.864517,0.263728,0.886575,-0.134511,0.436763
669051909,-0.213899,0.848619,0.413591,0.890587,-0.134520,0.435709
