Timestamp (us),Percentage (%),Voltage (V),Charging Status
668937475,82.516357,3.825164,0.000000
669938008,82.517700,3.825177,0.000000
670938540,82.493515,3.824935,0.000000
671939071,82.501579,3.825016,0.000000
672939608,82.497559,3.824975,0.000000
673940141,82.498901,3.824989,0.000000
674940674,82.500237,3.825002,0.000000
675941207,82.502930,3.825029,0.000000
676941740,82.512329,3.825123,0.000000
677942271,82.482780,3.824828,0.000000
678942802,82.486816,3.824868,0.000000
679943333,82.481430,3.824815,0.000000
680943863,82.488159,3.824882,0.000000
681944395,82.481430,3.824814,0.000000
682944929,82.472031,3.824720,0.000000
683945461,82.485474,3.824855,0.000000
684945996,82.486816,3.824868,0.000000
685946529,82.472031,3.824720,0.000000
686947063,82.466660,3.824667,0.000000
689948660,82.450554,3.824506,0.000000
