Timestamp (us),Percentage (%),Power (dBm)
669032612,54.000000,-73.000000
670036936,70.000000,-65.000000
671039192,74.000000,-63.000000
672036752,74.000000,-63.000000
673039282,100.000000,-50.000000
674036601,80.000000,-60.000000
675041546,74.000000,-63.000000
676033952,78.000000,-61.000000
677036373,76.000000,-62.000000
678043797,90.000000,-55.000000
679033140,78.000000,-61.000000
680037345,100.000000,-47.000000
681035700,94.000000,-53.000000
682041039,94.000000,-53.000000
683033423,96.000000,-52.000000
684035874,92.000000,-54.000000
685038299,88.000000,-56.000000
686035724,84.000000,-58.000000
687035620,72.000000,-64.000000
688040591,70.000000,-65.000000
689034368,86.000000,-57.000000
690045395,74.000000,-63.000000
