Timestamp (us),W,X,Y,Z
7488633510,-0.529599,-0.103559,0.437848,-0.719258
7488643510,-0.529712,-0.103701,0.437688,-0.719252
7488653511,-0.529819,-0.103879,0.437542,-0.719236
7488663511,-0.529920,-0.104090,0.437384,-0.719228
7488673512,-0.530022,-0.104349,0.437181,-0.719239
7488683511,-0.530134,-0.104685,0.436884,-0.719287
7488693512,-0.530227,-0.105127,0.436488,-0.719395
7488703512,-0.530283,-0.105545,0.436184,-0.719477
7488713512,-0.530320,-0.105919,0.435866,-0.719587
7488723513,-0.530412,-0.106412,0.435349,-0.719760
7488733511,-0.530447,-0.106997,0.434828,-0.719962
7488743512,-0.530391,-0.107519,0.434355,-0.720211
7488753512,-0.530309,-0.108042,0.433788,-0.720535
7488763512,-0.530172,-0.108570,0.433230,-0.720892
7488773513,-0.529960,-0.109047,0.432832,-0.721215
7488783513,-0.529720,-0.109420,0.432593,-0.721478
7488793513,-0.529458,-0.109777,0.432510,-0.721665
7488803514,-0.529167,-0.110103,0.432545,-0.721809
7488813514,-0.528840,-0.110391,0.432613,-0.721964
7488823514,-0.528509,-0.110627,0.432637,-0.722155
7488833515,-0.528183,-0.110827,0.432607,-0.722381
7488843515,-0.527858,-0.111002,0.432536,-0.722634
7488853515,-0.527539,-0.111187,0.432396,-0.722923
7488863515,-0.527258,-0.111360,0.432225,-0.723203
7488873516,-0.527014,-0.111470,0.432063,-0.723461
7488883516,-0.526791,-0.111546,0.431903,-0.723707
7488893517,-0.526573,-0.111595,0.431761,-0.723943
7488903517,-0.526326,-0.111605,0.431714,-0.724148
7488913517,-0.526057,-0.111573,0.431822,-0.724285
7488923517,-0.525787,-0.111471,0.432022,-0.724377
7488933519,-0.525511,-0.111278,0.432312,-0.724434
7488943519,-0.525213,-0.110995,0.432697,-0.724464
7488953519,-0.524879,-0.110676,0.433151,-0.724484
7488963520,-0.524499,-0.110329,0.433674,-0.724498
7488973520,-0.524088,-0.109937,0.434293,-0.724485
7488983520,-0.523661,-0.109522,0.434952,-0.724461
7488993521,-0.523262,-0.109157,0.435583,-0.724425
7489003521,-0.522921,-0.108824,0.436117,-0.724401
7489013521,-0.522636,-0.108483,0.436607,-0.724362
7489023522,-0.522423,-0.108108,0.437102,-0.724273
7489033522,-0.522219,-0.107709,0.437626,-0.724163
7489043522,-0.522010,-0.107334,0.438160,-0.724047
7489053523,-0.521809,-0.106997,0.438679,-0.723927
7489063521,-0.521598,-0.106715,0.439156,-0.723832
7489073522,-0.521407,-0.106476,0.439552,-0.723764
7489083522,-0.521282,-0.106268,0.439858,-0.723700
7489093523,-0.521211,-0.106049,0.440111,-0.723628
7489103523,-0.521196,-0.105819,0.440349,-0.723528
7489113523,-0.521181,-0.105594,0.440632,-0.723399
7489123523,-0.521161,-0.105400,0.440955,-0.723246
7489133524,-0.521130,-0.105199,0.441304,-0.723084
7489143524,-0.521122,-0.105015,0.441593,-0.722940
7489153524,-0.521134,-0.104820,0.441825,-0.722818
7489163525,-0.521162,-0.104631,0.442059,-0.722682
7489173525,-0.521174,-0.104417,0.442368,-0.722515
7489183526,-0.521188,-0.104182,0.442699,-0.722336
