Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7488643510,2.306703,0.090652,-1.976958,0.605565,-0.525066,0.597101
7488663511,2.602544,-0.209905,-2.478503,0.599202,-0.529656,0.584611
7488683511,4.286961,-0.445736,-2.979085,0.595195,-0.530317,0.583304
7488703512,6.290696,-0.954969,-3.054323,0.599483,-0.529299,0.584517
7488723513,7.003566,-0.275352,-2.414717,0.611251,-0.516260,0.579327
7488743512,8.525087,-1.222003,-1.748635,0.608368,-0.498083,0.587411
7488763512,9.197289,-1.208052,0.003678,0.613559,-0.489902,0.607770
7488783513,6.208452,-2.740262,1.551743,0.610462,-0.481036,0.619278
7488803514,2.800825,-4.001567,2.082182,0.624298,-0.485329,0.619301
7488823514,1.978008,-3.888142,3.012545,0.637858,-0.497003,0.623995
7488843515,2.693285,-2.675401,3.520535,0.638405,-0.503845,0.629488
7488863515,3.681021,-1.862630,3.451545,0.628185,-0.498343,0.624010
7488883516,2.831145,-0.877762,3.207783,0.623817,-0.489626,0.623193
7488903517,1.649455,-0.773903,3.509084,0.619212,-0.480595,0.618538
7488923517,-1.398489,-1.769892,3.922687,0.609273,-0.476719,0.607889
7488943519,-4.143047,-1.529990,4.656074,0.605225,-0.478321,0.597930
7488963520,-5.762031,-2.024723,5.501638,0.601818,-0.491132,0.593349
7488983520,-7.206455,-2.673979,6.020335,0.594592,-0.505657,0.584105
7489003521,-6.580771,-2.549656,5.264579,0.599043,-0.509530,0.586854
7489023522,-6.286052,-1.374167,4.080007,0.606558,-0.513605,0.592739
7489043522,-7.048347,-1.214203,3.588808,0.610555,-0.521357,0.596912
7489063521,-6.264421,-1.553518,3.244795,0.620927,-0.529540,0.599423
7489083522,-4.446705,-0.997209,2.641222,0.628583,-0.528789,0.599762
7489103523,-4.015024,0.094482,1.555195,0.622770,-0.519213,0.599647
7489123523,-4.596764,-0.272819,0.928773,0.615129,-0.518466,0.589707
7489143524,-4.620945,-0.532849,0.747678,0.617005,-0.524592,0.590003
7489163525,-3.954686,0.066270,0.453144,0.612481,-0.522088,0.593112
7489183526,-4.855707,-0.129636,0.412552,0.611000,-0.527480,0.582598
7489203526,-4.504967,-0.109928,-0.052699,0.609955,-0.535128,0.580243
7489223527,-3.871876,-0.082612,-0.352089,0.613945,-0.535474,0.581018
7489243528,-3.858169,-0.410767,-0.403859,0.612308,-0.537515,0.575742
7489263529,-3.423582,-0.457604,-0.375235,0.610389,-0.542664,0.575163
7489283530,-2.463755,-0.690955,-0.781326,0.616650,-0.548257,0.574765
7489303530,-1.326615,-0.513389,-1.258484,0.618841,-0.543868,0.573443
7489323531,-1.398615,-1.215523,-1.437357,0.611151,-0.538310,0.581945
7489343532,-1.504236,-2.610456,-1.407753,0.622241,-0.524971,0.571271
7489363532,-2.088114,-2.000494,-0.138762,0.623451,-0.530728,0.564622
7489383555,-2.110365,-1.958245,0.727473,0.614771,-0.545823,0.576898
7489403532,-0.606782,-1.771634,0.772954,0.624513,-0.546047,0.575631
