Timestamp (us),X (g),Y (g),Z (g)
7488646607,0.592448,-0.464213,0.265428
7488667174,0.592448,-0.464213,0.265428
7488687740,0.543448,-0.464213,0.314428
7488708307,0.592448,-0.464213,0.363428
7488728873,0.592448,-0.562213,0.265428
7488749445,0.494448,-0.415213,0.216428
7488770007,0.592448,-0.513213,0.363428
7488790574,0.543448,-0.464213,0.265428
7488811141,0.641448,-0.464213,0.265428
7488831705,0.641448,-0.464213,0.314428
7488852271,0.543448,-0.464213,0.363428
7488872837,0.592448,-0.464213,0.265428
7488893403,0.592448,-0.415213,0.265428
7488913970,0.592448,-0.464213,0.363428
7488934537,0.543448,-0.415213,0.216428
7488955103,0.543448,-0.513213,0.314428
7488975669,0.494448,-0.464213,0.265428
7488996235,0.494448,-0.513213,0.216428
7489016801,0.494448,-0.464213,0.216428
7489037367,0.543448,-0.464213,0.216428
7489057933,0.690448,-0.513213,0.265428
7489078499,0.592448,-0.415213,0.314428
7489099065,0.641448,-0.464213,0.265428
7489119632,0.592448,-0.464213,0.314428
7489140198,0.592448,-0.464213,0.314428
7489160764,0.592448,-0.464213,0.265428
7489181330,0.641448,-0.513213,0.216428
7489201896,0.494448,-0.562213,0.216428
7489222463,0.592448,-0.415213,0.216428
7489243030,0.445448,-0.562213,0.167428
7489263603,0.494448,-0.562213,0.216428
7489284164,0.543448,-0.513213,0.216428
7489304731,0.592448,-0.513213,0.167428
7489325297,0.543448,-0.513213,0.216428
7489345864,0.592448,-0.464213,0.216428
7489366430,0.543448,-0.562213,0.216428
7489386997,0.592448,-0.513213,0.216428
7489407563,0.690448,-0.464213,0.265428
7489428129,0.592448,-0.513213,0.216428
7489448696,0.543448,-0.464213,0.118428
7489469262,0.592448,-0.513213,0.216428
7489489828,0.592448,-0.513213,0.216428
7489510395,0.494448,-0.513213,0.265428
7489530961,0.592448,-0.464213,0.265428
7489551528,0.641448,-0.513213,0.216428
7489572095,0.543448,-0.513213,0.216428
7489592661,0.543448,-0.513213,0.167428
7489613228,0.543448,-0.611213,0.314428
7489633795,0.592448,-0.562213,0.216428
7489654362,0.543448,-0.513213,0.265428
7489674928,0.592448,-0.562213,0.265428
7489695494,0.543448,-0.513213,0.216428
7489716061,0.592448,-0.464213,0.265428
7489736629,0.543448,-0.562213,0.265428
7489757196,0.543448,-0.562213,0.216428
7489777763,0.445448,-0.562213,0.216428
7489798330,0.543448,-0.513213,0.118428
7489818897,0.543448,-0.464213,0.314428
7489839464,0.592448,-0.513213,0.216428
7489860030,0.592448,-0.513213,0.265428
7489880596,0.494448,-0.562213,0.167428
7489901163,0.543448,-0.513213,0.265428
7489921729,0.592448,-0.513213,0.216428
7489942295,0.543448,-0.562213,0.216428
7489962861,0.543448,-0.513213,0.265428
7489983428,0.494448,-0.611213,0.265428
7490003995,0.592448,-0.464213,0.216428
7490024561,0.641448,-0.464213,0.265428
7490045129,0.690448,-0.513213,0.265428
7490065697,0.641448,-0.513213,0.314428
7490086264,0.494448,-0.611213,0.167428
7490106831,0.641448,-0.513213,0.167428
7490127398,0.592448,-0.513213,0.265428
7490147964,0.543448,-0.513213,0.265428
7490168530,0.543448,-0.562213,0.314428
7490189097,0.494448,-0.513213,0.265428
7490209665,0.641448,-0.513213,0.265428
7490230232,0.543448,-0.513213,0.265428
7490250800,0.543448,-0.562213,0.265428
7490271367,0.543448,-0.611213,0.265428
7490291935,0.543448,-0.513213,0.265428
7490312502,0.543448,-0.513213,0.216428
7490333069,0.445448,-0.562213,0.265428
7490353637,0.543448,-0.562213,0.265428
7490374204,0.543448,-0.562213,0.265428
7490394770,0.543448,-0.464213,0.265428
7490415336,0.494448,-0.562213,0.265428
7490435903,0.494448,-0.562213,0.216428
7490456469,0.543448,-0.562213,0.265428
7490477036,0.641448,-0.513213,0.265428
7490497602,0.543448,-0.513213,0.216428
7490518169,0.592448,-0.513213,0.167428
7490538735,0.592448,-0.464213,0.265428
7490559302,0.641448,-0.415213,0.265428
7490579869,0.690448,-0.513213,0.216428
7490600436,0.641448,-0.513213,0.216428
7490641570,0.592448,-0.562213,0.265428
7490662137,0.690448,-0.562213,0.363428
7490682703,0.641448,-0.562213,0.363428
7490703269,0.445448,-0.513213,0.314428
7490723835,0.494448,-0.464213,0.314428
7490744402,0.543448,-0.464213,0.363428
7490764969,0.543448,-0.513213,0.265428
7490785536,0.494448,-0.464213,0.314428
7490806106,0.494448,-0.366213,0.314428
7490826669,0.494448,-0.366213,0.363428
7490847236,0.592448,-0.317213,0.363428
7490867803,0.494448,-0.366213,0.412428
7490888371,0.543448,-0.268213,0.363428
7490908938,0.641448,-0.170213,0.314428
7490929505,0.739448,-0.023213,0.412428
7490950072,0.690448,-0.023213,0.412428
7490970640,0.641448,0.123787,0.559428
7490991207,0.641448,0.270787,0.510428
7491011775,0.641448,0.417787,0.314428
7491032341,0.886448,0.319787,0.167428
7491052909,0.837448,0.172787,0.069428
7491073476,0.935448,0.172787,0.069428
7491094044,0.935448,0.172787,0.118428
7491114611,0.935448,0.270787,-0.028572
7491135179,0.886448,0.319787,-0.028572
7491155746,0.984448,0.466787,0.020428
7491176314,1.131448,0.466787,-0.126572
7491196880,1.278448,0.466787,-0.224572
7491217448,1.327448,0.466787,-0.224572
7491238015,1.327448,0.564787,-0.273572
7491258582,1.376448,0.515787,-0.567572
7491279149,1.327448,0.564787,-0.567572
7491299716,1.327448,0.515787,-0.567572
7491320284,1.474448,0.466787,-0.567572
