Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7488651980,-0.438555,0.503443,-1.030842
7488702360,-0.429383,0.494385,-1.031124
7488752739,-0.429417,0.485197,-1.030872
7488803121,-0.447868,0.475793,-1.030761
7488853505,-0.438626,0.485094,-1.031094
7488903890,-0.438548,0.484730,-1.051219
7488954279,-0.438625,0.485089,-1.030943
7489004668,-0.420283,0.476308,-1.020715
7489055053,-0.447837,0.494332,-1.020676
7489105442,-0.438522,0.512637,-1.031247
7489155834,-0.447773,0.522070,-1.011140
7489206226,-0.429279,0.521933,-1.031428
7489256614,-0.438560,0.512816,-1.021109
7489307004,-0.438560,0.512816,-1.021109
7489357392,-0.438565,0.522184,-1.011220
7489407775,-0.447698,0.531061,-1.021080
7489458156,-0.447660,0.530888,-1.031368
7489508547,-0.438491,0.531181,-1.021311
7489558934,-0.438565,0.522184,-1.011220
7489609323,-0.447769,0.512708,-1.021178
7489659708,-0.447734,0.521891,-1.021279
7489710100,-0.438568,0.531540,-1.001035
7489760485,-0.447811,0.522244,-1.000854
7489810873,-0.429356,0.522286,-1.011004
7489861254,-0.447734,0.521891,-1.021279
7489911643,-0.438491,0.531181,-1.021311
7489962029,-0.438530,0.531361,-1.011173
7490012418,-0.438530,0.531367,-1.011322
7490062809,-0.438564,0.522172,-1.010924
7490113192,-0.447736,0.531234,-1.010796
7490163570,-0.438572,0.540895,-0.990853
7490213947,-0.438534,0.540722,-1.001137
7490264324,-0.438529,0.531354,-1.011025
7490314702,-0.429288,0.540663,-1.011503
7490365088,-0.429361,0.531654,-1.001116
7490415468,-0.438534,0.540722,-1.001137
7490465847,-0.447775,0.531420,-1.000808
7490516231,-0.447850,0.522423,-0.990716
7490566616,-0.456978,0.521939,-1.010614
7490667379,-0.438557,0.503460,-1.031297
7490717757,-0.410894,0.503610,-1.041371
7490768142,-0.392510,0.485293,-1.051466
7490818527,-0.374090,0.476163,-1.061818
7490868909,-0.383334,0.466853,-1.061169
7490919295,-0.401779,0.448091,-1.071254
7490969680,-0.429647,0.392829,-1.059958
7491020067,-0.448211,0.383952,-1.028993
7491070453,-0.512685,0.429974,-0.978716
7491120835,-0.567926,0.438645,-0.967915
7491171223,-0.641979,0.374181,-0.926036
7491221608,-0.725291,0.309787,-0.874204
7491271995,-0.790109,0.263978,-0.822461
7491322382,-0.873168,0.282574,-0.750884
7491372769,-0.937827,0.320121,-0.659526
7491423151,-0.937770,0.366569,-0.629632
7491473528,-0.947259,0.302361,-0.618710
7491523903,-0.965778,0.339941,-0.558237
7491574282,-1.002736,0.368109,-0.497410
7491624662,-1.030405,0.414750,-0.436800
7491675041,-1.039538,0.451717,-0.416794
7491725416,-1.030156,0.525658,-0.397540
7491775794,-0.983912,0.581319,-0.398549
7491826175,-0.965212,0.636281,-0.419587
7491876552,-0.881806,0.728227,-0.471996
7491926935,-0.826216,0.774078,-0.513371
7491977307,-0.789317,0.839549,-0.474014
7492027683,-0.808115,0.831754,-0.382538
7492078063,-0.928537,0.749599,-0.269058
7492128441,-1.067270,0.582467,-0.276293
7492178827,-1.141845,0.352346,-0.252766
7492229205,-1.198029,0.113108,-0.239518
7492279588,-1.189572,-0.116870,-0.267474
7492329973,-1.107160,-0.337814,-0.356871
7492430744,-0.940935,-0.469003,-0.620519
7492481124,-0.894160,-0.387769,-0.733315
7492531503,-0.847233,-0.232548,-0.816637
7492581879,-0.800285,-0.067943,-0.889550
7492632244,-0.744165,0.106116,-0.953037
7492682616,-0.642068,0.290472,-0.986208
7492732995,-0.558863,0.392681,-0.978053
7492783377,-0.595528,0.466218,-0.947993
7492833761,-0.457203,0.504298,-0.970015
7492884146,-0.420092,0.568849,-0.981181
7492934521,-0.392587,0.485657,-1.031345
7492984902,-0.438676,0.513348,-0.990550
7493035282,-0.475510,0.522256,-0.980193
7493085663,-0.549539,0.569770,-0.838148
7493136037,-0.585846,0.875203,-0.678984
7493186413,-0.595369,0.614943,-0.848513
7493236798,-0.549143,0.820192,-0.698868
7493287180,-0.401484,0.923237,-0.691436
7493337567,-0.134168,1.027849,-0.674306
7493387945,0.142265,1.011653,-0.747567
7493438331,0.298676,0.836608,-0.888920
7493488718,0.197400,0.732559,-0.988286
7493539096,-0.198590,0.793386,-0.904448
7493589481,-0.392817,0.393297,-1.060902
7493639884,-0.522228,0.309956,-1.007873
7493690276,-0.605013,0.383289,-0.957278
7493740666,-0.614563,0.272630,-0.976400
7493791062,-0.577424,0.365089,-0.967595
7493841458,-0.558643,0.522477,-0.908248
7493891847,-0.465956,0.791707,-0.810890
7493942238,-0.207846,0.886862,-0.803780
7493992632,-0.051096,0.822380,-0.926174
7494043023,-0.125344,0.515961,-1.064392
7494093415,-0.466268,0.531552,-0.980375
7494143804,-0.549873,0.365783,-0.947282
7494194196,-0.623544,0.364883,-0.947057
7494244587,-0.595836,0.364859,-0.967292
7494294989,-0.613861,0.633781,-0.807765
7494345383,-0.484381,0.810215,-0.790775
7494395773,-0.438330,0.782697,-0.821287
7494446165,-0.456708,0.698203,-0.911322
7494496553,-0.364618,0.577816,-1.032446
7494546957,-0.235609,0.597584,-1.043757
7494597354,-0.143673,0.571360,-1.034274
7494647743,-0.180144,0.821532,-0.884769
7494698133,-0.198425,0.858021,-0.884883
7494748528,-0.336809,0.773509,-0.893034
7494798923,-0.567695,0.596372,-0.878836
7494849315,-0.716149,0.254092,-0.914487
7494899707,-0.669355,0.484756,-0.886874
7494950100,-0.521472,0.614767,-0.909849
7495000498,-0.299858,0.754679,-0.943566
7495050893,-0.290867,0.718423,-0.922972
7495101283,-0.622676,0.697235,-0.849057
7495151672,-0.734383,0.281054,-0.934905
7495202055,-0.808377,0.244312,-0.883168
7495252439,-0.678361,0.642536,-0.787150
7495302824,-0.493554,0.735196,-0.870860
7495353208,-0.244746,0.718652,-0.943920
7495403591,-0.272678,0.981343,-0.611965
7495453976,-0.337139,1.083331,-0.511062
7495504360,-0.540393,0.981245,-0.427027
7495554741,-0.660828,0.992538,-0.223386
7495605126,-0.651084,0.990157,-0.365409
7495655508,-0.521939,1.056042,-0.367297
7495705893,-0.328438,1.179215,-0.289155
7495756282,-0.365574,1.170813,-0.217746
7495806665,-0.780859,0.927177,-0.201426
7495857049,-1.095599,0.492081,-0.173606
7495907433,-1.217227,0.060297,-0.096897
7495957818,-1.208462,-0.077686,-0.115736
7496008202,-1.189726,-0.153605,-0.267111
7496108981,-1.114033,0.183641,-0.464018
7496159367,-0.983792,0.580627,-0.439287
7496209754,-0.762066,0.981748,-0.242671
7496260142,-0.558938,1.103076,-0.276159
7496310527,-0.706790,0.982267,-0.253326
7496360912,-1.021139,0.694817,-0.186610
7496411302,-1.160466,0.381100,-0.171830
7496461701,-1.207143,0.177809,-0.209809
7496512096,-1.179269,0.083635,-0.361049
7496562493,-1.151123,0.212349,-0.372843
7496612886,-1.085384,0.543528,-0.387184
7496713673,-0.752383,0.970331,-0.374347
7496764070,-0.937689,0.749151,-0.289333
7496814470,-1.132476,0.445011,-0.213386
7496864865,-1.197676,0.242198,-0.210564
7496915263,-1.188870,0.010601,-0.329751
7496965660,-1.151692,0.083972,-0.361457
7497016064,-1.132631,0.268211,-0.343255
7497066469,-1.142045,0.278530,-0.272226
7497116874,-1.151241,0.306325,-0.252219
7497167279,-1.048484,0.590424,-0.357549
7497217678,-0.789325,0.858272,-0.453947
7497268082,-0.623508,1.009401,-0.335444
7497318487,-0.780786,0.954888,-0.191562
7497419288,-1.113955,0.500864,-0.183711
7497469691,-1.207911,-0.024020,-0.197381
7497520106,-1.171457,-0.227367,-0.296825
7497570513,-1.153946,-0.316459,-0.154112
7497620908,-1.162783,-0.262392,-0.205388
7497671310,-1.162514,-0.170206,-0.186121
7497721703,-1.180200,-0.033586,-0.238136
7497772102,-1.152030,0.094950,-0.260110
7497822498,-1.142329,0.204897,-0.281683
