Timestamp (us),Percentage (%),Power (dBm)
1564642101,92.000000,-54.000000
1565637059,96.000000,-52.000000
1566633987,92.000000,-54.000000
1567644568,98.000000,-51.000000
1568637060,80.000000,-60.000000
1569629572,84.000000,-58.000000
1570644514,94.000000,-53.000000
1571635475,82.000000,-59.000000
1572639634,88.000000,-56.000000
1573636987,88.000000,-56.000000
1574634509,92.000000,-54.000000
1575641981,78.000000,-61.000000
1576636963,68.000000,-66.000000
1577629498,84.000000,-58.000000
1578636973,76.000000,-62.000000
1579645873,84.000000,-58.000000
1580636930,94.000000,-53.000000
1581651924,94.000000,-53.000000
1582634413,100.000000,-49.000000
1583634404,94.000000,-53.000000
1584636923,100.000000,-49.000000
1585639525,92.000000,-54.000000
