Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1564459499,-0.705433,-0.020029,0.390235,0.669139,-0.542736,0.498313
1564479499,0.029000,0.428467,0.536834,0.676974,-0.536966,0.500219
1564499499,-0.315030,0.232443,0.805271,0.680086,-0.530446,0.503069
1564519499,-1.491210,-0.121167,1.116220,0.676190,-0.534089,0.503177
1564559500,-2.228303,0.541821,0.592227,0.673529,-0.545818,0.499134
1564579500,-3.316553,1.159450,-0.059145,0.669549,-0.539231,0.489780
1564599500,-3.261999,1.403538,-0.007305,0.668088,-0.544867,0.487663
1564619499,-2.009415,1.677654,0.662072,0.663104,-0.547266,0.490477
1564639499,-1.035651,1.074353,1.047925,0.662813,-0.550546,0.495906
1564659497,-0.541531,0.655905,1.541521,0.666811,-0.545698,0.497514
1564679497,-1.283783,0.147252,1.570016,0.673879,-0.542386,0.498082
1564699497,-2.563299,0.606833,1.247005,0.680464,-0.540612,0.498394
1564719497,-3.276662,1.438105,0.851330,0.685735,-0.542601,0.494282
1564739497,-2.803035,1.574615,0.977737,0.673719,-0.552570,0.503983
1564759497,-2.290365,1.894510,1.209524,0.672054,-0.550579,0.500926
1564779496,-2.826280,1.483754,1.099844,0.664392,-0.541078,0.492858
1564799496,-4.180880,0.526615,1.057175,0.667300,-0.557508,0.486116
1564819496,-3.106165,0.348307,1.075872,0.667102,-0.564756,0.481208
1564839497,-1.216844,-0.138654,0.803473,0.665277,-0.565085,0.480921
1564859497,0.650742,-0.454494,1.237135,0.661507,-0.567380,0.480098
1564879497,0.700169,-1.279432,0.959474,0.660605,-0.561131,0.483459
1564899497,1.008659,-2.231875,1.289153,0.665186,-0.569534,0.481171
1564919515,2.692496,-2.655617,1.366975,0.669180,-0.564490,0.483779
1564939497,4.544054,-3.058705,1.071570,0.664406,-0.559476,0.490404
1564959496,3.873581,-2.845271,0.655702,0.661723,-0.566523,0.489482
1564979494,4.549682,-1.744011,0.130866,0.664293,-0.553849,0.495972
1564999494,4.073418,-0.805381,0.007198,0.669539,-0.535909,0.499580
1565019494,1.856799,-0.172407,0.326026,0.674894,-0.531172,0.501842
1565039494,0.186648,-0.113555,0.492975,0.678024,-0.539191,0.511483
1565059493,-2.868254,0.762580,0.130590,0.683690,-0.547210,0.499440
1565079493,-4.094038,1.312723,-0.360261,0.679804,-0.560797,0.484468
1565099493,-1.650241,1.916498,-0.222175,0.670526,-0.564578,0.485983
1565119493,-0.777169,0.970900,0.279680,0.661357,-0.559494,0.484627
1565139493,-0.750212,0.120479,1.058544,0.660898,-0.555026,0.484919
1565159494,-0.220624,-0.899325,1.790284,0.662768,-0.560196,0.488483
1565179494,-0.017538,-1.517510,1.792159,0.667018,-0.568182,0.483084
1565199494,1.515458,-1.486970,1.093478,0.662720,-0.564822,0.482807
1565219494,2.842262,-1.582261,1.080250,0.664891,-0.568731,0.485990
1565239493,4.742704,-1.372938,1.328998,0.660727,-0.560076,0.493843
1565259493,4.209365,-1.190605,0.867048,0.661432,-0.540543,0.500391
1565279493,2.216048,-1.667460,0.422355,0.665727,-0.548160,0.501737
1565299491,0.599964,-1.361560,-0.354382,0.671435,-0.551826,0.495466
1565319491,0.978431,-0.326584,-0.558385,0.674026,-0.552342,0.488658
1565339491,1.753299,0.653931,-0.756352,0.670434,-0.549711,0.489312
1565359491,2.005859,0.843480,-0.834359,0.668122,-0.540781,0.493712
1565379491,1.393530,0.351312,-0.464563,0.667609,-0.540471,0.501911
1565399491,-0.317018,-0.143447,0.320626,0.667084,-0.544007,0.501778
1565419490,-0.928850,-0.558086,0.963645,0.668073,-0.546365,0.497263
1565439490,-0.485770,-0.429114,1.090225,0.668789,-0.551565,0.497077
1565459490,-0.551496,0.240381,0.730321,0.660937,-0.557588,0.496543
1565479491,-0.541454,0.795468,0.408587,0.656908,-0.557623,0.488111
1565499491,0.636319,1.470277,0.301357,0.674474,-0.561978,0.476588
1565519491,3.562215,2.400803,0.488956,0.685977,-0.556718,0.473704
1565539491,7.992246,3.617880,0.896365,0.673190,-0.545669,0.496301
1565559491,10.041115,4.464665,2.213051,0.634679,-0.521539,0.537320
1565579490,5.097976,4.475638,1.589637,0.615763,-0.501750,0.551785
1565599511,-3.698967,4.313534,-0.854427,0.635273,-0.511040,0.534975
1565619489,-7.302227,5.841934,-5.541286,0.673004,-0.549920,0.497550
1565639489,-9.193840,9.719094,-10.770963,0.712639,-0.570850,0.472183
1565659488,-9.253196,12.082670,-14.094717,0.720828,-0.603700,0.469304
1565679488,-2.452612,9.845409,-15.567114,0.692057,-0.617351,0.482815
1565699488,5.007762,4.916610,-15.001300,0.663568,-0.564474,0.514736
1565719487,5.273291,-3.996442,-11.474012,0.639657,-0.514787,0.546479
1565739487,0.564931,-11.458379,-7.170651,0.659311,-0.481885,0.549729
1565759487,-7.541047,-12.768979,-5.334240,0.685067,-0.458142,0.563579
1565779487,-21.836710,-11.216709,-6.461473,0.712421,-0.478413,0.527953
1565799488,-28.531849,-2.535855,-6.447443,0.748955,-0.511511,0.460873
