Timestamp (us),W,X,Y,Z
1564459499,-0.699041,0.022105,0.499376,-0.511585
1564469500,-0.699041,0.022148,0.499366,-0.511594
1564479499,-0.699039,0.022166,0.499318,-0.511643
1564489499,-0.699035,0.022191,0.499287,-0.511677
1564499499,-0.699011,0.022243,0.499301,-0.511694
1564509499,-0.698971,0.022352,0.499358,-0.511689
1564519499,-0.698914,0.022480,0.499428,-0.511693
1564529500,-0.698870,0.022614,0.499508,-0.511668
1564549500,-0.698793,0.022967,0.499688,-0.511581
1564559500,-0.698804,0.023168,0.499741,-0.511506
1564569500,-0.698835,0.023410,0.499821,-0.511375
1564579500,-0.698887,0.023670,0.499919,-0.511196
1564589500,-0.698925,0.023938,0.500012,-0.511040
1564599500,-0.698974,0.024213,0.500072,-0.510902
1564609499,-0.699020,0.024479,0.500066,-0.510832
1564619499,-0.699032,0.024704,0.500059,-0.510812
1564629499,-0.699026,0.024907,0.500049,-0.510819
1564639499,-0.699012,0.025064,0.500014,-0.510866
1564649498,-0.698982,0.025209,0.499975,-0.510936
1564659497,-0.698926,0.025339,0.499969,-0.511013
1564669498,-0.698847,0.025477,0.500015,-0.511070
1564679497,-0.698799,0.025628,0.500060,-0.511084
1564689497,-0.698759,0.025824,0.500126,-0.511064
1564699497,-0.698741,0.026060,0.500217,-0.510987
1564709497,-0.698756,0.026328,0.500301,-0.510871
1564719497,-0.698780,0.026610,0.500364,-0.510762
1564729497,-0.698811,0.026887,0.500391,-0.510678
1564739497,-0.698820,0.027185,0.500404,-0.510638
1564749497,-0.698831,0.027476,0.500404,-0.510606
1564759497,-0.698870,0.027740,0.500364,-0.510580
1564769497,-0.698904,0.028015,0.500344,-0.510537
1564779496,-0.698893,0.028301,0.500427,-0.510455
1564789496,-0.698847,0.028629,0.500595,-0.510335
1564799496,-0.698791,0.028984,0.500775,-0.510214
1564809496,-0.698724,0.029305,0.500939,-0.510128
1564819496,-0.698659,0.029543,0.501072,-0.510071
1564829496,-0.698601,0.029687,0.501165,-0.510051
1564839497,-0.698519,0.029808,0.501258,-0.510066
1564849497,-0.698427,0.029867,0.501297,-0.510149
1564859497,-0.698317,0.029871,0.501311,-0.510286
1564869497,-0.698217,0.029856,0.501353,-0.510383
