Timestamp (us),Percentage (%),Voltage (V),Charging Status
1565186219,100.000000,4.005715,0.000000
1566186749,100.000000,4.005555,0.000000
1567187282,100.000000,4.005461,0.000000
1568187816,100.000000,4.005555,0.000000
1569188349,100.000000,4.005393,0.000000
1570188882,100.000000,4.005286,0.000000
1571189415,100.000000,4.005447,0.000000
1572189948,100.000000,4.005380,0.000000
1573190478,100.000000,4.005326,0.000000
1574191008,100.000000,4.005420,0.000000
1575191539,100.000000,4.005232,0.000000
1576192071,100.000000,4.005245,0.000000
1577192604,100.000000,4.005232,0.000000
1578193137,100.000000,4.005084,0.000000
1579193669,100.000000,4.005125,0.000000
1580194202,100.000000,4.005165,0.000000
1581194735,100.000000,4.005260,0.000000
1582195268,100.000000,4.005272,0.000000
1583195801,100.000000,4.005205,0.000000
1584196333,100.000000,4.005071,0.000000
1585196871,100.000000,4.005004,0.000000
