Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1564465633,-0.493770,0.614717,-0.903714
1564516058,-0.493700,0.633064,-0.903916
1564566492,-0.484428,0.632838,-0.924399
1564616915,-0.493627,0.632725,-0.924318
1564667333,-0.493698,0.623721,-0.914015
1564717760,-0.484499,0.623834,-0.914095
1564768192,-0.475231,0.642295,-0.914377
1564818618,-0.484465,0.633008,-0.914196
1564869046,-0.484397,0.651364,-0.914532
1564919474,-0.493708,0.642433,-0.894212
1564969907,-0.475344,0.633486,-0.894271
1565020332,-0.484465,0.633008,-0.914196
1565070751,-0.475301,0.623948,-0.914175
1565121173,-0.484503,0.633186,-0.904128
1565171597,-0.502937,0.623794,-0.903998
1565222027,-0.484470,0.642368,-0.904361
1565272455,-0.484427,0.642165,-0.914030
1565322877,-0.475345,0.633495,-0.894402
1565373297,-0.484468,0.633025,-0.914463
1565423720,-0.484546,0.642716,-0.884094
1565474142,-0.493702,0.633073,-0.904048
1565524567,-0.484426,0.632830,-0.924264
1565574994,-0.484499,0.623834,-0.914095
1565625412,-0.484426,0.632830,-0.924264
1565675831,-0.475304,0.623973,-0.914576
1565726252,-0.484497,0.614491,-0.924196
1565776670,-0.493771,0.614725,-0.903846
1565827086,-0.502941,0.633146,-0.894030
1565877506,-0.475201,0.660821,-0.904512
1565927925,-0.475236,0.651656,-0.904543
1565978355,-0.475194,0.642126,-0.924580
1566028773,-0.484495,0.605146,-0.934301
1566079191,-0.429302,0.521823,-1.014142
1566129622,-0.401902,0.439070,-1.043829
1566180049,-0.402102,0.365320,-1.063004
1566230481,-0.392907,0.374786,-1.053117
1566280913,-0.411039,0.475999,-1.023716
1566331344,-0.447823,0.540834,-0.963845
1566381769,-0.484585,0.549561,-0.963766
1566432195,-0.503099,0.549868,-0.933397
1566482614,-0.512261,0.558922,-0.933282
1566533041,-0.512292,0.540396,-0.943147
1566583478,-0.521487,0.530931,-0.953034
1566633909,-0.530690,0.540169,-0.942987
1566684337,-0.530793,0.512648,-0.942684
1566734770,-0.530764,0.521834,-0.943060
1566785198,-0.530797,0.522000,-0.932717
1566835625,-0.530657,0.549350,-0.943226
1566886051,-0.530762,0.540513,-0.922582
1566936476,-0.530730,0.549693,-0.922818
1566986905,-0.549088,0.549288,-0.932723
1567037340,-0.558442,0.531203,-0.912708
1567087771,-0.558406,0.531031,-0.922914
1567138205,-0.549087,0.539943,-0.942826
1567188638,-0.549163,0.530953,-0.932794
1567239073,-0.549126,0.540121,-0.932759
1567289509,-0.539888,0.540056,-0.942907
1567339945,-0.530804,0.531358,-0.922885
1567390379,-0.539931,0.549586,-0.922872
1567440817,-0.521495,0.549635,-0.933101
1567491249,-0.521505,0.568346,-0.913301
1567541682,-0.502933,0.605105,-0.924205
1567592119,-0.512200,0.595973,-0.913551
1567642555,-0.530637,0.605268,-0.893225
1567692982,-0.512173,0.623850,-0.893718
1567743417,-0.502868,0.642142,-0.904201
1567793848,-0.521385,0.651801,-0.863864
1567844285,-0.502845,0.679371,-0.874397
1567894711,-0.512046,0.688601,-0.864223
1567945138,-0.502820,0.716591,-0.844471
1567995570,-0.502751,0.734939,-0.844673
1568046004,-0.511990,0.744344,-0.824438
1568096440,-0.502878,0.763529,-0.784570
1568146877,-0.493645,0.772816,-0.784751
1568197318,-0.512023,0.819170,-0.744825
1568247761,-0.465991,0.912900,-0.665695
1568298196,-0.401426,0.959578,-0.666860
1568348634,-0.336734,0.884295,-0.817532
1568449510,-0.420024,0.885632,-0.686229
1568499946,-0.549265,0.970127,-0.484359
1568550384,-0.733810,0.839796,-0.461271
1568600822,-0.983749,0.629298,-0.255394
1568651252,-1.188573,0.171494,-0.057247
1568701688,-1.207363,0.098412,-0.026075
1568752118,-1.189531,-0.113424,-0.084317
1568802563,-1.134661,-0.298007,-0.183485
1568903430,-0.931255,-0.458951,-0.606439
1568953861,-0.810613,-0.387637,-0.809556
1569004297,-0.800648,-0.195055,-0.821827
1569054729,-0.837071,-0.094604,-0.822739
1569105167,-0.854863,0.089000,-0.804580
1569155604,-0.845061,0.254422,-0.796175
1569206038,-0.761468,0.447734,-0.819156
1569256476,-0.595109,0.707520,-0.772979
1569306912,-0.373747,0.950225,-0.697309
1569357335,-0.125396,1.084006,-0.569808
1569407762,0.122706,1.172306,-0.421869
1569458187,0.251221,1.175382,-0.342600
1569508607,0.232750,1.193996,-0.312335
1569559033,0.150089,1.211187,-0.321977
1569609457,0.176964,1.233397,-0.120942
1569659883,0.250273,1.235775,-0.041043
1569710312,0.222991,1.243383,-0.111425
1569760744,0.131364,1.231069,-0.221265
1569811167,-0.116683,1.198564,-0.329668
1569861591,-0.503214,1.007780,-0.465166
1569912021,-0.835475,0.616763,-0.548504
1569962451,-0.816466,0.679444,-0.650241
1570012887,-0.622574,0.753236,-0.763289
1570063317,-0.669109,0.839165,-0.542387
1570113749,-0.890631,0.690551,-0.488496
1570164180,-0.918377,0.653525,-0.487924
1570214612,-0.936949,0.607428,-0.487258
1570265040,-0.918422,0.625806,-0.497543
1570315475,-0.927600,0.644228,-0.487670
1570365901,-0.909087,0.643920,-0.518038
1570416326,-0.890595,0.671679,-0.518579
1570466751,-0.881269,0.689941,-0.528775
1570517166,-0.862669,0.735870,-0.539589
1570567586,-0.853543,0.726987,-0.529499
1570618013,-0.844270,0.754789,-0.519736
1570668445,-0.816651,0.773667,-0.510187
1570718871,-0.825803,0.773363,-0.520099
1570769293,-0.807378,0.782776,-0.520437
1570819718,-0.788796,0.800816,-0.551008
1570870149,-0.770367,0.800877,-0.561320
1570920577,-0.770293,0.809873,-0.571492
1571021430,-0.677988,0.809570,-0.652764
1571071858,-0.576491,0.893397,-0.654653
1571122284,-0.419828,0.968719,-0.656827
1571172707,-0.189733,1.064365,-0.599421
1571223133,0.012599,1.113821,-0.541348
1571273557,0.131945,1.153775,-0.442075
1571323975,0.168354,1.202554,-0.301805
1571374399,0.112303,1.252577,-0.029964
1571424834,-0.054324,1.245970,0.233386
1571475258,-0.183068,1.244227,0.224472
1571525681,-0.163556,1.258012,-0.047805
1571576094,-0.272779,1.204498,-0.398744
1571626508,-0.254216,1.091984,-0.548809
