Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6408141412,-0.580465,0.163592,-0.964308
6408191856,-0.580343,0.145270,-0.964203
6408242301,-0.571430,0.145118,-0.944337
6408292746,-0.571260,0.135975,-0.953992
6408343180,-0.580140,0.145328,-0.983862
6408393620,-0.589070,0.136256,-0.993473
6408444061,-0.580335,0.145258,-0.964080
6408494499,-0.580226,0.145276,-0.973785
6408544944,-0.589484,0.136150,-0.954286
6408595390,-0.562383,0.154197,-0.944303
6408645829,-0.589558,0.163650,-0.964151
6408696269,-0.580343,0.145270,-0.964203
6408746704,-0.598831,0.154546,-0.944889
6408797143,-0.589418,0.154553,-0.974295
6408847582,-0.589464,0.163691,-0.974101
6408898017,-0.589614,0.154483,-0.954512
6408948450,-0.589606,0.154471,-0.954392
6408998886,-0.580396,0.154419,-0.964133
6409049327,-0.589621,0.154494,-0.954633
6409099759,-0.589621,0.154494,-0.954633
6409150192,-0.589118,0.127077,-0.983718
6409200629,-0.569851,0.044623,-1.032342
6409251068,-0.551335,-0.001337,-1.032036
6409301506,-0.504885,-0.074931,-1.070230
6409351929,-0.439438,-0.267762,-1.107826
6409402354,-0.346945,-0.525169,-1.075855
6409452793,-0.254923,-0.819419,-0.975027
6409503222,-0.182500,-1.058859,-0.776615
6409553651,-0.174441,-1.297890,-0.519581
6409604082,-0.177484,-1.482382,-0.105688
6409654507,-0.300465,-1.528539,0.365404
6409704944,-0.442988,-1.372930,0.834786
6409755385,-0.641063,-0.978516,1.233833
6409856263,-0.938690,0.188024,1.067228
6409906703,-1.026822,0.556825,0.543115
6409957138,-1.021362,0.668549,-0.057130
6410058022,-0.872973,0.156707,-0.858795
6410108461,-0.815605,-0.081648,-0.964890
6410158895,-0.713471,-0.302246,-1.012189
6410209336,-0.648476,-0.421798,-1.049682
6410259773,-0.565997,-0.486627,-1.058764
6410310209,-0.511165,-0.468707,-1.087839
6410360647,-0.438810,-0.377720,-1.097504
6410411084,-0.384674,-0.286567,-1.107485
6410461523,-0.312171,-0.232257,-1.106966
6410511959,-0.239874,-0.178008,-1.086791
6410562394,-0.204257,-0.086777,-1.067453
6410612832,-0.169758,0.095900,-0.999229
6410663257,-0.153680,0.278675,-0.911543
6410713681,-0.129040,0.452060,-0.764978
6410764116,-0.114505,0.652759,-0.539916
6410814549,-0.073375,0.825491,-0.226001
6410864981,-0.059749,0.934195,0.147128
6410915412,-0.054422,0.951275,0.500755
6410965837,-0.039471,0.876788,0.865209
6411016258,-0.032023,0.683453,1.151298
6411066684,-0.023558,0.444544,1.368982
6411117108,-0.040932,0.151216,1.478184
6411167529,-0.057028,-0.196770,1.500105
6411217951,-0.044131,-0.581251,1.384272
6411268372,-0.065657,-0.992376,1.091902
6411318796,-0.068218,-1.302460,0.661007
6411369222,-0.098189,-1.447121,0.130776
6411419650,-0.130298,-1.408811,-0.312023
6411470078,-0.118455,-1.178656,-0.726081
6411520508,-0.109441,-0.784082,-0.973852
6411570936,-0.121342,-0.335067,-0.996310
6411621378,-0.116855,0.113273,-0.841667
6411671815,-0.113403,0.487882,-0.539028
6411722250,-0.110192,0.761433,-0.147331
6411772679,-0.115902,0.869948,0.333679
6411823113,-0.110974,0.795204,0.786235
6411873551,-0.149449,0.583814,1.121102
6411923979,-0.140494,0.271624,1.339180
6411974412,-0.184443,-0.057922,1.399815
6412024841,-0.199728,-0.451587,1.372630
6412075269,-0.194558,-0.844775,1.129161
6412125700,-0.187828,-1.228348,0.728475
6412176134,-0.208582,-1.418905,0.217993
6412226570,-0.211400,-1.371145,-0.421208
6412277009,-0.172479,-1.012752,-0.894407
6412327459,-0.138197,-0.417117,-1.074496
6412377891,-0.081321,0.231997,-0.832074
6412428327,-0.053576,0.770669,-0.343393
6412478760,-0.035455,1.052345,0.362891
6412529189,-0.032742,0.958575,1.041446
6412579612,-0.016198,0.508223,1.496684
6412630036,-0.021836,-0.133206,1.578708
6412680458,-0.060027,-0.791526,1.297060
6412730886,-0.123355,-1.274576,0.689813
6412781310,-0.214972,-1.445609,-0.027598
6412831740,-0.273719,-1.250835,-0.638755
6412882163,-0.346352,-0.781996,-0.966402
6412932584,-0.414409,-0.213600,-0.921145
6412983009,-0.493590,0.290060,-0.639802
6413033437,-0.545627,0.637402,-0.239250
6413083871,-0.596456,0.792270,0.172251
6413134298,-0.655125,0.800775,0.554983
6413184733,-0.730150,0.635612,0.869879
6413235157,-0.767313,0.351169,1.126577
6413285585,-0.793580,0.021318,1.236694
6413336010,-0.818105,-0.317258,1.188886
6413386442,-0.832130,-0.692204,1.024254
6413436872,-0.862002,-1.038748,0.622308
6413487304,-0.891997,-1.201796,0.102228
6413537746,-0.914800,-1.145162,-0.370133
6413588176,-0.922602,-0.896879,-0.656589
6413638606,-0.941201,-0.584758,-0.825824
6413689044,-0.935075,-0.181849,-0.798476
6413739481,-0.903800,0.266115,-0.594467
6413789918,-0.909815,0.585659,-0.222757
6413840352,-0.896769,0.730734,0.189342
6413890791,-0.873844,0.701708,0.632012
6413941222,-0.867079,0.471510,1.006996
6413991651,-0.839359,0.122596,1.196003
6414042082,-0.836554,-0.317149,1.208724
6414092519,-0.804463,-0.719882,1.014239
6414142959,-0.790542,-1.012271,0.740750
6414193397,-0.795489,-1.167035,0.437109
6414243834,-0.791922,-1.211885,0.122840
6414294272,-0.816194,-1.183232,-0.192058
6414344709,-0.823593,-1.044985,-0.448526
6414395140,-0.859760,-0.897714,-0.567539
6414445575,-0.887224,-0.741479,-0.657221
6414496008,-0.923931,-0.576020,-0.737055
6414546443,-0.916076,-0.346993,-0.767961
6414596875,-0.945457,-0.145412,-0.700576
6414647304,-0.956858,0.110980,-0.643011
