Timestamp (us),W,X,Y,Z
6408121434,0.409141,-0.322736,0.265223,-0.811385
6408131448,0.409147,-0.322714,0.265167,-0.811409
6408141463,0.409149,-0.322685,0.265088,-0.811445
6408151478,0.409152,-0.322630,0.264986,-0.811498
6408161493,0.409166,-0.322567,0.264850,-0.811561
6408171508,0.409179,-0.322486,0.264668,-0.811646
6408181523,0.409181,-0.322362,0.264464,-0.811760
6408191537,0.409187,-0.322201,0.264237,-0.811896
6408201552,0.409202,-0.322036,0.263968,-0.812041
6408211567,0.409215,-0.321822,0.263667,-0.812217
6408221582,0.409219,-0.321582,0.263332,-0.812418
6408231597,0.409218,-0.321323,0.262993,-0.812632
6408241612,0.409217,-0.321040,0.262641,-0.812858
6408251626,0.409226,-0.320741,0.262292,-0.813084
6408261640,0.409220,-0.320458,0.261919,-0.813319
6408271655,0.409212,-0.320181,0.261539,-0.813554
6408281670,0.409206,-0.319907,0.261170,-0.813783
6408291684,0.409195,-0.319646,0.260808,-0.814008
6408301699,0.409176,-0.319392,0.260462,-0.814227
6408311714,0.409165,-0.319172,0.260135,-0.814424
6408321729,0.409129,-0.318940,0.259849,-0.814624
6408331744,0.409084,-0.318733,0.259600,-0.814807
6408341759,0.409022,-0.318564,0.259367,-0.814979
6408351774,0.408950,-0.318387,0.259174,-0.815145
6408361788,0.408874,-0.318221,0.259014,-0.815299
6408371803,0.408781,-0.318079,0.258899,-0.815437
6408381818,0.408691,-0.317951,0.258824,-0.815557
6408391833,0.408595,-0.317842,0.258790,-0.815658
6408401848,0.408487,-0.317759,0.258812,-0.815737
6408411863,0.408378,-0.317708,0.258870,-0.815793
6408421878,0.408275,-0.317679,0.258956,-0.815829
6408431893,0.408154,-0.317696,0.259079,-0.815844
6408441907,0.408023,-0.317733,0.259232,-0.815846
6408451922,0.407878,-0.317795,0.259411,-0.815838
6408461937,0.407744,-0.317861,0.259653,-0.815802
6408471952,0.407600,-0.317972,0.259919,-0.815746
6408481967,0.407447,-0.318073,0.260226,-0.815685
6408491982,0.407294,-0.318211,0.260556,-0.815603
6408501996,0.407140,-0.318372,0.260917,-0.815501
6408512013,0.406970,-0.318558,0.261309,-0.815388
6408522028,0.406797,-0.318798,0.261755,-0.815237
6408532042,0.406754,-0.319115,0.262219,-0.814985
6408542057,0.406952,-0.319491,0.262893,-0.814522
6408552072,0.407143,-0.319864,0.263503,-0.814083
6408562087,0.407317,-0.320122,0.264027,-0.813725
6408572102,0.407587,-0.320441,0.264411,-0.813339
6408582117,0.407941,-0.320826,0.264625,-0.812940
6408592131,0.408268,-0.321176,0.264664,-0.812625
6408602146,0.408606,-0.321427,0.264543,-0.812395
6408612161,0.409006,-0.321655,0.264326,-0.812174
6408622176,0.409425,-0.321860,0.264080,-0.811962
6408632191,0.409807,-0.322022,0.263849,-0.811780
6408642205,0.410189,-0.322138,0.263672,-0.811598
6408652220,0.410559,-0.322275,0.263542,-0.811399
6408662235,0.410879,-0.322404,0.263459,-0.811213
6408672249,0.411137,-0.322528,0.263418,-0.811046
6408682264,0.411351,-0.322651,0.263388,-0.810899
6408692279,0.411540,-0.322801,0.263371,-0.810748
6408702293,0.411697,-0.322942,0.263397,-0.810604
6408712308,0.411846,-0.323084,0.263461,-0.810451
6408722323,0.412036,-0.323225,0.263534,-0.810274
6408732338,0.412258,-0.323361,0.263606,-0.810084
6408742353,0.412493,-0.323473,0.263656,-0.809903
6408752368,0.412712,-0.323597,0.263691,-0.809730
6408762383,0.412915,-0.323747,0.263691,-0.809568
6408772397,0.413111,-0.323879,0.263694,-0.809414
6408782412,0.413302,-0.324002,0.263696,-0.809266
6408792427,0.413488,-0.324120,0.263689,-0.809126
6408802442,0.413671,-0.324243,0.263661,-0.808992
6408812457,0.413849,-0.324364,0.263621,-0.808866
6408822472,0.414015,-0.324481,0.263556,-0.808755
6408832486,0.414153,-0.324570,0.263473,-0.808676
6408842501,0.414230,-0.324604,0.263387,-0.808651
6408852516,0.414270,-0.324580,0.263275,-0.808677
6408862531,0.414295,-0.324500,0.263132,-0.808742
6408872546,0.414317,-0.324365,0.262978,-0.808836
6408882561,0.414327,-0.324234,0.262812,-0.808937
6408892575,0.414346,-0.324084,0.262658,-0.809037
6408902590,0.414373,-0.323938,0.262518,-0.809127
