Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4883438029,-1.383217,-0.357048,-0.382393
4883488574,-1.374177,-0.356714,-0.362076
4883539112,-1.383180,-0.357033,-0.382280
4883589655,-1.383319,-0.347751,-0.372384
4883640199,-1.383536,-0.347475,-0.352172
4883690741,-1.374243,-0.347585,-0.362389
4883741290,-1.383415,-0.356765,-0.362127
4883791833,-1.373984,-0.338687,-0.382592
4883842374,-1.392503,-0.347779,-0.372271
4883892913,-1.383530,-0.365786,-0.351924
4883943451,-1.383434,-0.356772,-0.362180
4883993991,-1.374111,-0.366027,-0.372192
4884044532,-1.383651,-0.356496,-0.341968
4884095075,-1.374183,-0.365873,-0.361978
4884145617,-1.383440,-0.365932,-0.362083
4884196162,-1.383096,-0.366338,-0.392344
4884246703,-1.383180,-0.357033,-0.382280
4884297246,-1.383115,-0.366346,-0.392402
4884347792,-1.373984,-0.366157,-0.382242
4884398341,-1.364613,-0.329609,-0.392683
4884448882,-1.355037,-0.311656,-0.423130
4884499418,-1.364035,-0.302816,-0.443429
4884549951,-1.373176,-0.293851,-0.453758
4884600490,-1.363733,-0.284925,-0.474069
4884651032,-1.363775,-0.238980,-0.464317
4884701576,-1.354493,-0.229933,-0.474727
4884752122,-1.363690,-0.220811,-0.474753
4884802679,-1.354210,-0.184404,-0.495285
4884853240,-1.363442,-0.175292,-0.495451
4884903792,-1.363345,-0.166275,-0.505727
4884954345,-1.354198,-0.166086,-0.495480
4885004898,-1.354112,-0.147914,-0.505926
4885055448,-1.354221,-0.147776,-0.495820
4885105993,-1.354033,-0.138900,-0.516279
4885156542,-1.363291,-0.138790,-0.505874
4885207095,-1.345090,-0.120117,-0.486009
4885257646,-1.344844,-0.129546,-0.505978
4885308198,-1.335642,-0.129507,-0.506054
4885358755,-1.354082,-0.129592,-0.506048
4885409298,-1.344879,-0.129553,-0.506124
4885459852,-1.354100,-0.129595,-0.506121
4885510409,-1.363074,-0.139066,-0.526081
4885560967,-1.354179,-0.138609,-0.495773
4885611522,-1.353962,-0.138885,-0.515981
