Timestamp (us),X (g),Y (g),Z (g)
4883455775,0.891445,-0.176069,-0.145987
4883475556,0.842445,-0.127069,-0.145987
4883495337,0.891445,-0.078069,-0.145987
4883515119,0.940445,-0.078069,-0.096987
4883534899,0.891445,-0.176069,-0.194987
4883554680,0.891445,-0.127069,-0.243987
4883574460,0.891445,-0.078069,-0.292987
4883594241,0.940445,-0.078069,-0.096987
4883614021,0.842445,-0.078069,-0.194987
4883633802,0.989445,-0.078069,-0.194987
4883653583,0.940445,-0.127069,-0.047987
4883673365,0.989445,-0.127069,-0.292987
4883693146,0.940445,-0.176069,-0.145987
4883712928,0.891445,-0.078069,-0.096987
4883732710,0.940445,-0.127069,-0.145987
4883752491,0.940445,-0.176069,-0.047987
4883772273,0.891445,-0.176069,-0.096987
4883792057,0.989445,-0.176069,-0.194987
4883811841,0.940445,-0.127069,-0.194987
4883831624,0.842445,-0.176069,-0.145987
4883851406,0.940445,-0.078069,-0.194987
4883871190,0.989445,-0.078069,-0.194987
4883890972,0.891445,-0.078069,-0.194987
4883910756,0.891445,-0.127069,-0.194987
4883930537,0.891445,-0.127069,-0.145987
4883950319,0.940445,-0.127069,-0.341987
4883970101,0.891445,-0.225069,-0.243987
4883989883,0.940445,-0.176069,-0.194987
4884009664,0.989445,-0.078069,-0.194987
4884029445,0.891445,-0.029069,-0.243987
4884049228,0.891445,-0.127069,-0.194987
4884069008,0.891445,-0.225069,-0.243987
4884088790,0.940445,-0.029069,-0.145987
4884108572,0.940445,-0.078069,-0.243987
4884128356,0.940445,-0.176069,-0.145987
4884148137,0.940445,-0.078069,-0.145987
4884167918,0.940445,-0.127069,-0.145987
4884187700,0.842445,-0.127069,-0.145987
4884207483,1.038445,-0.127069,-0.145987
4884227266,0.940445,-0.127069,-0.145987
4884247049,0.891445,-0.127069,-0.096987
4884266830,0.891445,-0.127069,-0.243987
4884286613,0.842445,-0.176069,-0.194987
4884306394,0.842445,-0.225069,-0.145987
4884326175,0.744445,-0.176069,-0.243987
4884345957,0.891445,-0.176069,-0.194987
4884365738,0.891445,-0.127069,-0.096987
4884385521,0.842445,-0.078069,-0.145987
4884405303,0.940445,-0.127069,-0.096987
4884425085,0.842445,-0.176069,-0.096987
4884444867,0.940445,-0.225069,-0.047987
4884464649,0.940445,-0.225069,-0.145987
4884484430,0.989445,-0.176069,-0.194987
4884504212,0.940445,-0.127069,-0.047987
4884523995,0.842445,-0.078069,-0.096987
