Timestamp (us),Temperature (degC)
4883944691,32.875000
4884942739,32.875000
4885940788,32.875000
4886938836,32.875000
4887936883,32.875000
4888934931,32.849998
4889932981,32.750000
4890931028,32.875000
4891929076,32.875000
4892927125,32.875000
4893925174,32.875000
4894923221,32.875000
4895921269,32.875000
4896919320,32.875000
4897917367,32.875000
4898915416,32.875000
4899913466,32.875000
4900911513,32.875000
4901909562,32.875000
4902907612,32.875000
4903905660,32.875000
4904903708,32.875000
4905901756,32.974998
4906899806,32.950001
