Timestamp (us),W,X,Y,Z
4883443173,-0.798410,-0.055985,0.564291,-0.203039
4883453154,-0.798364,-0.056158,0.564261,-0.203257
4883463135,-0.798332,-0.056363,0.564214,-0.203458
4883473115,-0.798304,-0.056587,0.564152,-0.203677
4883483095,-0.798280,-0.056841,0.564083,-0.203892
4883493076,-0.798259,-0.057096,0.564021,-0.204074
4883503056,-0.798214,-0.057370,0.563994,-0.204248
4883513037,-0.798161,-0.057687,0.563968,-0.204437
4883523017,-0.798116,-0.058063,0.563919,-0.204644
4883532998,-0.798075,-0.058448,0.563864,-0.204842
4883542978,-0.798037,-0.058870,0.563791,-0.205071
4883552959,-0.798022,-0.059277,0.563684,-0.205306
4883562939,-0.798010,-0.059626,0.563587,-0.205516
4883572920,-0.798000,-0.059920,0.563498,-0.205715
4883582900,-0.797990,-0.060150,0.563430,-0.205872
4883592881,-0.797965,-0.060357,0.563392,-0.206015
4883602861,-0.797932,-0.060556,0.563361,-0.206166
4883612842,-0.797887,-0.060727,0.563360,-0.206293
4883622822,-0.797847,-0.060892,0.563359,-0.206404
4883632803,-0.797811,-0.061059,0.563357,-0.206496
4883642783,-0.797779,-0.061211,0.563357,-0.206577
4883652762,-0.797759,-0.061332,0.563347,-0.206644
4883662743,-0.797761,-0.061427,0.563321,-0.206681
4883672723,-0.797776,-0.061444,0.563294,-0.206688
4883682703,-0.797827,-0.061395,0.563234,-0.206672
4883692684,-0.797898,-0.061265,0.563153,-0.206658
4883702665,-0.797989,-0.061073,0.563044,-0.206658
4883712645,-0.798096,-0.060832,0.562906,-0.206693
4883722626,-0.798212,-0.060535,0.562746,-0.206769
4883732606,-0.798344,-0.060208,0.562561,-0.206857
4883742587,-0.798476,-0.059820,0.562394,-0.206917
4883752567,-0.798631,-0.059394,0.562211,-0.206939
4883762547,-0.798804,-0.059024,0.561997,-0.206957
4883772528,-0.798991,-0.058794,0.561734,-0.207016
4883782508,-0.799166,-0.058797,0.561427,-0.207171
4883792489,-0.799299,-0.059035,0.561104,-0.207464
4883802470,-0.799382,-0.059546,0.560758,-0.207934
4883812450,-0.799379,-0.060317,0.560429,-0.208610
4883822430,-0.799305,-0.061313,0.560111,-0.209452
4883832411,-0.799179,-0.062471,0.559816,-0.210377
