Timestamp (us),Percentage (%),Power (dBm)
4883795057,88.000000,-56.000000
4884795599,84.000000,-58.000000
4885791161,78.000000,-61.000000
4886786733,100.000000,-41.000000
4887792242,100.000000,-50.000000
4888790393,94.000000,-53.000000
4889790875,88.000000,-56.000000
4890789000,86.000000,-57.000000
4891794409,94.000000,-53.000000
4892789995,90.000000,-55.000000
4893790612,100.000000,-49.000000
4894791114,100.000000,-45.000000
4895791626,100.000000,-48.000000
4896789674,100.000000,-43.000000
4897790294,100.000000,-46.000000
4898790839,96.000000,-52.000000
4899786285,96.000000,-52.000000
4900791848,88.000000,-56.000000
4901797382,100.000000,-48.000000
4902792935,74.000000,-63.000000
4903795947,80.000000,-60.000000
4904796488,80.000000,-60.000000
4905794538,82.000000,-59.000000
4906792586,80.000000,-60.000000
