Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4883453154,2.883090,-0.574180,0.469407,0.915816,-0.158319,0.361182
4883473115,3.577976,-0.272751,0.198034,0.918199,-0.152767,0.363320
4883493076,3.899414,-0.282224,-0.218308,0.923755,-0.154395,0.367820
4883513037,4.112216,-0.648490,-0.490276,0.928465,-0.152475,0.359497
4883532998,4.988356,-0.545121,-0.639323,0.927303,-0.142389,0.358400
4883552959,5.460394,-0.203914,-0.395412,0.921581,-0.130967,0.358381
4883572920,4.394670,0.104445,-0.019924,0.915996,-0.126839,0.357027
4883592881,3.015720,-0.057991,0.211033,0.916476,-0.125857,0.356109
4883612842,2.587665,-0.368121,0.361871,0.917701,-0.127006,0.352963
4883632803,2.147071,-0.427985,0.148001,0.918004,-0.126944,0.351238
4883652762,1.660522,-0.358051,0.115931,0.922401,-0.124916,0.356293
4883672723,0.566388,0.048542,0.134475,0.925035,-0.122474,0.363496
4883692684,-0.892116,0.920656,0.378803,0.923486,-0.129811,0.370417
4883712645,-1.713912,1.906101,1.262575,0.923119,-0.134125,0.373577
4883732606,-2.065699,2.624169,2.292499,0.926667,-0.138855,0.382097
4883752567,-3.137426,2.893741,2.280966,0.925880,-0.147605,0.386142
4883772528,-1.765515,3.646821,0.781670,0.919056,-0.172753,0.377231
4883792489,3.596327,3.604553,-0.369317,0.912750,-0.177685,0.364903
4883812450,10.635240,2.472843,0.171716,0.912410,-0.160336,0.351318
4883832411,16.444452,0.790969,1.240765,0.917087,-0.134891,0.341698
4883852372,17.698835,0.276998,1.025586,0.926404,-0.113912,0.340797
4883872333,14.775064,0.946640,0.369823,0.924854,-0.113366,0.352142
4883892294,10.672758,0.891656,0.546084,0.919464,-0.119916,0.360437
4883912255,7.766863,0.294506,1.516407,0.924775,-0.122220,0.368313
4883932216,6.422314,0.247858,2.650445,0.932282,-0.123536,0.370658
4883952177,5.271956,0.793083,3.442717,0.933854,-0.115221,0.368456
4883972138,4.013104,1.381860,3.035439,0.930285,-0.106714,0.363334
4883992100,3.093694,2.127479,1.748675,0.927320,-0.106730,0.366376
4884012061,2.436814,2.165404,0.661162,0.916991,-0.107700,0.373578
4884032022,1.593766,1.763621,-0.039249,0.909063,-0.107887,0.373800
4884051982,1.270516,1.846710,-0.829740,0.909356,-0.117634,0.372599
4884071944,1.360206,1.942803,-2.059072,0.914470,-0.128904,0.376338
4884091904,1.803437,1.597698,-2.785675,0.923744,-0.135425,0.384537
4884111865,3.972965,2.093165,-2.551564,0.929505,-0.142220,0.390218
4884131833,6.480191,4.422361,-1.317275,0.933770,-0.145286,0.394899
4884151787,9.200003,7.375815,0.577063,0.932063,-0.144131,0.410512
4884171749,10.677019,9.442983,2.233346,0.919171,-0.134501,0.413487
4884191710,11.991562,9.424349,2.617188,0.919582,-0.131591,0.401427
4884211670,12.504177,10.251894,2.739076,0.934646,-0.135264,0.397119
4884231630,12.428824,11.120335,3.352272,0.935772,-0.139269,0.403762
4884251591,11.621980,9.968390,4.057142,0.911529,-0.135962,0.401350
4884271552,10.532692,8.226876,6.105286,0.882630,-0.153036,0.388169
4884291513,13.505196,7.962026,11.458450,0.875431,-0.194313,0.376329
4884311474,20.839581,8.688040,17.279911,0.872873,-0.217705,0.391053
4884331435,26.911530,9.464363,19.659124,0.873593,-0.195904,0.409195
4884351396,26.436104,9.395563,18.731747,0.875611,-0.145509,0.425526
4884371357,19.289257,8.806427,16.963446,0.874722,-0.111953,0.432063
4884391318,8.793640,7.900753,15.085890,0.883182,-0.105629,0.441585
4884411278,-0.880519,7.777316,13.976407,0.889451,-0.116611,0.447252
4884431239,-7.066172,8.608703,12.937743,0.892958,-0.136804,0.455023
4884451200,-9.200658,10.042833,11.744597,0.898242,-0.154114,0.456132
4884471161,-6.861519,12.339018,11.430140,0.914614,-0.168289,0.449471
4884491122,-0.204186,14.070265,13.104046,0.927390,-0.175320,0.443901
4884511083,7.274631,15.604313,16.336788,0.912325,-0.172448,0.436930
4884531044,12.296306,17.305956,19.591518,0.879630,-0.172826,0.431420
4884551005,14.924260,17.287811,22.294470,0.844087,-0.185812,0.425790
4884570966,16.269585,15.740959,22.908381,0.842409,-0.194467,0.423260
4884590928,15.161471,13.922397,20.668560,0.844680,-0.185127,0.423331
4884610889,9.833499,11.651193,17.330185,0.837955,-0.171058,0.435817
4884630850,0.907642,8.556300,14.664201,0.827191,-0.156816,0.444857
4884650811,-8.076789,5.761084,13.431971,0.827777,-0.153832,0.444181
4884670772,-15.602062,5.183258,12.899475,0.836406,-0.164248,0.434220
4884690733,-21.220333,4.196814,12.631931,0.832837,-0.168812,0.449072
4884710694,-27.703138,1.889583,12.219307,0.840980,-0.172767,0.482797
4884730655,-32.895744,1.679078,12.741311,0.862075,-0.204163,0.489071
4884750616,-29.424221,3.091861,13.608275,0.864476,-0.252367,0.476519
4884770577,-16.446850,4.107574,13.649643,0.856252,-0.275088,0.471003
4884790538,-1.146978,4.642723,12.879747,0.862163,-0.258187,0.480942
4884810521,8.279567,4.856829,13.305227,0.863028,-0.236608,0.490257
4884830458,13.510922,4.552210,13.839051,0.851684,-0.235413,0.483109
4884850419,17.159304,4.043701,12.584435,0.839841,-0.237840,0.476557
4884870380,18.080784,4.037021,10.735675,0.841550,-0.228034,0.483258
4884890341,14.641448,3.088096,9.898480,0.853272,-0.218040,0.484948
4884910302,9.642138,2.570861,9.472905,0.860703,-0.208257,0.481646
4884930263,3.371842,1.760688,8.846242,0.856536,-0.199779,0.474146
4884950224,-2.846292,0.493717,8.053467,0.850650,-0.206711,0.468323
4884970185,-7.089771,0.041505,7.129391,0.853686,-0.226028,0.461137
4884990146,-7.526266,1.335928,7.224676,0.859363,-0.239243,0.462824
4885010107,-5.686623,1.414623,7.678413,0.848947,-0.249196,0.464799
4885030068,-3.606703,0.553499,6.328069,0.839402,-0.246626,0.459756
4885050029,-2.759503,0.889092,4.387477,0.847625,-0.241156,0.466647
4885069990,-2.965702,1.374300,3.315964,0.849747,-0.242783,0.474999
4885089951,-2.924833,1.159592,2.504353,0.850616,-0.242962,0.488313
4885109912,-2.756158,0.777552,1.883149,0.843140,-0.243243,0.488635
4885129873,-2.706318,0.676489,0.874073,0.839226,-0.251555,0.489337
4885149834,-2.701822,0.727808,-0.067075,0.837306,-0.267131,0.492016
4885169796,-1.696528,0.731809,-0.261084,0.833734,-0.284133,0.489224
4885189757,0.213168,0.840056,-0.125915,0.825545,-0.290481,0.490726
4885209718,2.242729,0.529728,0.048223,0.817383,-0.285465,0.486032
4885229679,2.902201,0.703965,0.755957,0.822084,-0.282620,0.478786
4885249640,3.364678,1.236536,1.599114,0.826865,-0.279319,0.477909
4885269601,2.288595,0.929039,2.028614,0.830292,-0.276954,0.486675
4885289562,1.014793,0.233572,2.086159,0.836888,-0.280093,0.488032
4885309523,1.131851,0.026195,1.259610,0.837551,-0.289391,0.486739
4885329484,2.082212,0.137776,1.528214,0.841869,-0.293055,0.487880
4885349445,4.141533,0.688562,2.619482,0.836112,-0.293424,0.483409
4885369406,6.566710,0.544603,2.954056,0.829265,-0.285994,0.483162
4885389369,6.721325,0.013101,3.615640,0.822874,-0.269852,0.482234
4885409340,5.326212,-0.118389,4.081769,0.814057,-0.257940,0.482424
4885429287,3.688663,-0.424801,4.160299,0.811098,-0.258145,0.485014
4885449248,1.991216,-0.822879,3.942781,0.813038,-0.259942,0.487811
4885469209,0.668421,-0.453474,4.013752,0.812904,-0.269629,0.490425
4885489170,0.410987,-0.133232,4.020011,0.808154,-0.280953,0.495896
4885509131,0.938258,0.046930,3.687551,0.802090,-0.294602,0.496919
4885529092,3.533483,-0.014945,3.514074,0.804885,-0.305340,0.498057
4885549053,6.684723,0.104001,3.380111,0.814871,-0.305131,0.494594
4885569014,8.197787,-0.296507,3.271868,0.808328,-0.297926,0.497817
4885588975,8.653391,-1.051795,2.803959,0.805245,-0.290951,0.506388
4885608936,8.650145,-1.789352,2.858177,0.821310,-0.301897,0.508956
4885628897,8.853821,-1.560658,3.450482,0.828850,-0.306267,0.507618
4885648858,10.505565,-2.134220,4.481369,0.816364,-0.307869,0.507324
4885668818,15.097108,-4.002564,5.432832,0.809666,-0.312509,0.502269
4885688780,19.455956,-4.462127,6.943037,0.816921,-0.295364,0.486367
4885708741,22.247261,-4.028636,7.596713,0.822593,-0.288961,0.499297
4885728701,22.091646,-3.275746,7.352213,0.826814,-0.284898,0.494209
4885748664,22.404518,-3.010496,7.390798,0.827943,-0.264746,0.486888
4885768625,21.745661,-2.872642,6.826798,0.821696,-0.247838,0.488682
4885788586,18.854948,-1.983330,5.791345,0.824419,-0.233481,0.502702
4885808547,15.895669,-1.318940,6.243527,0.827452,-0.231910,0.512840
4885828508,12.147111,-0.992399,7.611925,0.827979,-0.243355,0.507573
4885848469,7.758638,-0.224973,7.869494,0.831901,-0.229162,0.498762
4885868430,5.236289,1.884992,5.566003,0.816209,-0.219877,0.494771
4885888391,2.591998,2.342184,1.830180,0.795453,-0.244331,0.486140
4885908352,2.639850,1.651993,-0.938765,0.819530,-0.261282,0.469102
4885928313,8.115697,2.180817,-1.551381,0.850002,-0.269886,0.455505
4885948273,12.617291,1.885838,-1.164183,0.852366,-0.253228,0.465019
4885968235,11.963233,1.046354,-3.654416,0.839033,-0.228506,0.486497
