Timestamp (us),Percentage (%),Voltage (V),Charging Status
7082884294,68.227684,3.682276,0.000000
7083884826,68.327049,3.683271,0.000000
7084885359,68.353905,3.683539,0.000000
7085885890,68.238426,3.682384,0.000000
7086886421,68.102798,3.681028,0.000000
7087886954,68.128311,3.681283,0.000000
7088887497,68.353905,3.683539,0.000000
7089888032,68.109512,3.681095,0.000000
7090888565,68.285423,3.682854,0.000000
7091889098,68.332420,3.683324,0.000000
7092889631,68.297501,3.682975,0.000000
7093890164,68.327042,3.683270,0.000000
7094890695,68.325714,3.683257,0.000000
7095891228,68.317642,3.683177,0.000000
7096891761,68.250504,3.682505,0.000000
7097892294,68.139061,3.681391,0.000000
7098892825,68.141739,3.681417,0.000000
7099893358,68.122940,3.681229,0.000000
7100893891,68.161880,3.681619,0.000000
7101894421,68.047745,3.680478,0.000000
7102894951,68.078629,3.680786,0.000000
7103895484,68.062515,3.680625,0.000000
7104896016,68.039688,3.680397,0.000000
7105896549,68.084000,3.680840,0.000000
7107897615,68.078629,3.680787,0.000000
7108898151,68.258560,3.682586,0.000000
7109898685,68.281395,3.682814,0.000000
7110899216,68.159203,3.681592,0.000000
