Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7082109251,-1.198019,-0.568594,-0.492673
7082159772,-1.188830,-0.577738,-0.492722
7082210296,-1.188458,-0.596429,-0.522624
7082260821,-1.179169,-0.596562,-0.532988
7082311348,-1.169988,-0.596558,-0.533225
7082361878,-1.151220,-0.587737,-0.563821
7082412401,-1.141451,-0.588387,-0.614516
7082462928,-1.132166,-0.597444,-0.613977
7082513462,-1.122725,-0.597678,-0.634242
7082563988,-1.122848,-0.579240,-0.624487
7082614518,-1.140918,-0.543065,-0.655085
7082715582,-1.206295,-0.432317,-0.575269
7082766110,-1.253154,-0.422389,-0.504349
7082816650,-1.290587,-0.412705,-0.453778
7082867182,-1.318576,-0.375776,-0.423828
7082917710,-1.337494,-0.375324,-0.383405
7082968235,-1.328097,-0.357071,-0.393565
7083018761,-1.327886,-0.366510,-0.413729
7083069288,-1.309501,-0.384775,-0.413723
7083119822,-1.309616,-0.393799,-0.403490
7083170355,-1.300066,-0.394172,-0.433900
7083220879,-1.290505,-0.403699,-0.464143
7083271400,-1.290755,-0.403439,-0.444006
7083321928,-1.299723,-0.394579,-0.464238
7083372459,-1.308809,-0.376426,-0.474495
7083422982,-1.290361,-0.376340,-0.474501
7083473507,-1.271792,-0.358068,-0.484836
7083524031,-1.271712,-0.376540,-0.494845
7083574556,-1.280696,-0.367689,-0.515133
7083625083,-1.280776,-0.349217,-0.505122
7083675614,-1.271585,-0.349190,-0.505272
7083726141,-1.280684,-0.349364,-0.515328
7083776676,-1.280754,-0.340047,-0.505146
7083827208,-1.290100,-0.312479,-0.495451
7083877744,-1.308908,-0.312163,-0.465183
7083928277,-1.318235,-0.302904,-0.455142
7083978807,-1.318092,-0.303029,-0.465141
7084029340,-1.327448,-0.312103,-0.454974
7084079865,-1.327551,-0.302802,-0.444938
7084130403,-1.318322,-0.321077,-0.444680
7084180935,-1.318431,-0.320939,-0.434548
7084231462,-1.309121,-0.330205,-0.444651
7084281987,-1.299719,-0.339617,-0.464961
7084332513,-1.299916,-0.357650,-0.444361
7084383028,-1.299773,-0.357773,-0.454362
7084433561,-1.309353,-0.375734,-0.423832
7084484093,-1.299694,-0.376245,-0.464365
7084534627,-1.290648,-0.366746,-0.444070
7084585153,-1.290572,-0.366901,-0.454334
7084635679,-1.290482,-0.394527,-0.464173
7084686209,-1.290568,-0.385218,-0.454071
7084736739,-1.299815,-0.394431,-0.454037
7084787263,-1.281254,-0.412801,-0.463913
7084837786,-1.299832,-0.394440,-0.454104
7084888311,-1.299815,-0.394431,-0.454037
7084938837,-1.281400,-0.394363,-0.454177
7084989357,-1.290488,-0.403690,-0.464075
7085039878,-1.290613,-0.403560,-0.454009
7085090406,-1.290580,-0.403543,-0.453876
7085140928,-1.290722,-0.403422,-0.443875
7085191450,-1.299854,-0.403612,-0.454073
7085241969,-1.281363,-0.412663,-0.453781
7085292492,-1.281197,-0.440446,-0.473889
7085343023,-1.253543,-0.467806,-0.473606
7085393554,-1.244104,-0.495518,-0.493511
7085444085,-1.197712,-0.532394,-0.523687
7085494620,-1.179389,-0.577973,-0.512994
7085545158,-1.160558,-0.615118,-0.553306
7085595686,-1.113986,-0.652070,-0.593220
7085646220,-1.086103,-0.661382,-0.613397
7085696753,-1.039447,-0.707644,-0.663395
7085747287,-0.984020,-0.725866,-0.673445
7085797819,-0.928080,-0.753992,-0.734381
7085848350,-0.863169,-0.781533,-0.764081
7085898876,-0.807181,-0.782124,-0.825005
7085949408,-0.751180,-0.782682,-0.885693
7085999940,-0.704503,-0.755690,-0.936792
7086050467,-0.666943,-0.738024,-0.997796
7086100996,-0.638905,-0.683321,-1.028644
7086151529,-0.638815,-0.701815,-1.038874
7086202066,-0.657104,-0.637871,-1.049389
7086252590,-0.675418,-0.601444,-1.059905
7086303116,-0.703083,-0.592410,-1.059994
7086353638,-0.731092,-0.601299,-1.029639
7086404161,-0.768211,-0.601206,-1.009504
7086454674,-0.804993,-0.592352,-1.019723
7086505193,-0.804477,-0.492092,-1.061035
7086555718,-0.822150,-0.291449,-1.124283
7086606235,-0.858889,-0.090026,-1.125947
7086656764,-0.924182,0.011422,-1.056686
7086707294,-0.998580,0.085216,-0.996630
7086757817,-1.054769,0.159374,-0.916569
7086808344,-1.110811,0.224226,-0.846027
7086858864,-1.166988,0.261726,-0.765207
7086909388,-1.194954,0.289497,-0.734985
7086959910,-1.204059,0.206722,-0.754689
7087010434,-1.241685,0.235007,-0.683914
7087060955,-1.269618,0.171015,-0.662950
7087111481,-1.288215,0.088601,-0.651835
7087162006,-1.306911,0.042979,-0.631072
7087212532,-1.325929,-0.020553,-0.579628
7087263061,-1.335666,-0.084185,-0.538565
7087313592,-1.336254,-0.175119,-0.486840
7087364125,-1.336773,-0.247879,-0.445652
7087414657,-1.337265,-0.357275,-0.403872
7087465182,-1.338178,-0.420308,-0.322104
7087515717,-1.329450,-0.511342,-0.280588
7087566253,-1.302431,-0.537861,-0.219456
7087616788,-1.284300,-0.610839,-0.198508
7087667312,-1.247339,-0.638093,-0.198068
7087717841,-1.219056,-0.675460,-0.258514
7087768364,-1.209670,-0.712373,-0.278477
7087818884,-1.200514,-0.675526,-0.268694
7087869401,-1.237936,-0.647516,-0.218305
7087919908,-1.303101,-0.537041,-0.158678
7087970425,-1.368647,-0.425982,-0.058450
7088020938,-1.406192,-0.287739,0.011028
7088071462,-1.406877,-0.277757,0.071729
7088121980,-1.406481,-0.278322,0.031193
7088172500,-1.369045,-0.370453,-0.018506
7088223016,-1.331408,-0.508850,-0.098149
7088273534,-1.284009,-0.601903,-0.218744
7088324057,-1.218764,-0.703377,-0.288663
7088374574,-1.107592,-0.795186,-0.338393
7088425092,-1.023989,-0.878116,-0.398405
7088475607,-0.940569,-0.942408,-0.438225
7088526126,-0.866712,-0.997202,-0.447864
7088576644,-0.801732,-1.034109,-0.488037
7088627169,-0.718290,-1.052606,-0.528411
7088677699,-0.643620,-1.062470,-0.609155
7088728228,-0.569289,-1.062843,-0.659932
7088778765,-0.504058,-1.045071,-0.721050
7088829295,-0.419928,-1.009421,-0.822809
7088879826,-0.400331,-0.919091,-0.925134
7088930361,-0.464518,-0.837322,-0.956258
7088980898,-0.565840,-0.782987,-0.967218
7089031438,-0.686156,-0.737157,-0.926993
7089081977,-0.815916,-0.691109,-0.866634
7089132508,-0.908122,-0.627409,-0.867411
7089183044,-1.020312,-0.589331,-0.725868
7089233580,-1.057899,-0.661960,-0.664165
7089284120,-1.066542,-0.589405,-0.715717
7089334658,-1.066178,-0.498213,-0.747315
7089385189,-1.112475,-0.470638,-0.727108
7089435722,-1.121924,-0.461251,-0.707033
7089486247,-1.102888,-0.416033,-0.758104
7089536772,-1.084137,-0.453015,-0.788126
7089587305,-0.981865,-0.536132,-0.868487
7089637831,-0.834384,-0.700387,-0.866777
7089688357,-0.696430,-0.827617,-0.835044
7089738886,-0.724999,-0.872434,-0.753343
7089789416,-0.865231,-0.898209,-0.580701
7089839948,-0.921766,-0.915230,-0.468858
7089890474,-1.014634,-0.878176,-0.408422
7089940998,-1.125690,-0.740725,-0.369431
7089991527,-1.237029,-0.593647,-0.299964
7090042045,-1.338612,-0.392274,-0.281898
7090092565,-1.394603,-0.244945,-0.212452
7090143082,-1.394789,-0.253820,-0.192023
7090193599,-1.384866,-0.291409,-0.262644
7090244120,-1.346942,-0.384253,-0.363034
7090294635,-1.272233,-0.504266,-0.452940
7090345161,-1.150972,-0.624614,-0.583368
7090395684,-1.021258,-0.734800,-0.643034
