Timestamp (us),Percentage (%),Power (dBm)
7082797967,100.000000,-47.000000
7083798542,100.000000,-50.000000
7084798985,84.000000,-58.000000
7085797145,100.000000,-48.000000
7086795101,86.000000,-57.000000
7087800681,74.000000,-63.000000
7088796316,100.000000,-48.000000
7089791813,100.000000,-47.000000
7090800013,94.000000,-53.000000
7091800414,86.000000,-57.000000
7092800159,96.000000,-52.000000
7093800170,84.000000,-58.000000
7094799594,92.000000,-54.000000
7095800149,76.000000,-62.000000
7096800208,100.000000,-44.000000
7097800221,100.000000,-47.000000
7098799340,100.000000,-42.000000
7099799870,100.000000,-45.000000
7100798033,100.000000,-47.000000
7101801008,100.000000,-47.000000
7102796653,100.000000,-47.000000
7103799645,100.000000,-46.000000
7104805150,100.000000,-48.000000
7105795743,90.000000,-55.000000
7106800336,88.000000,-56.000000
7107804333,82.000000,-59.000000
7108799960,98.000000,-51.000000
7109800376,80.000000,-60.000000
7110800388,96.000000,-52.000000
