Timestamp (us),W,X,Y,Z
7082101640,0.609095,-0.357115,-0.438128,-0.556560
7082111621,0.609692,-0.355258,-0.440381,-0.555315
7082121602,0.610514,-0.353192,-0.442528,-0.554023
7082131582,0.611488,-0.351331,-0.443741,-0.553160
7082141564,0.612223,-0.349725,-0.444037,-0.553128
7082151543,0.612418,-0.348584,-0.443475,-0.554081
7082161524,0.611786,-0.348171,-0.442298,-0.555977
7082171505,0.610294,-0.348374,-0.440816,-0.558660
7082181485,0.608449,-0.349089,-0.439100,-0.561571
7082191466,0.606643,-0.349961,-0.437473,-0.564245
7082201446,0.605109,-0.350918,-0.436087,-0.566367
7082211427,0.603837,-0.351947,-0.434967,-0.567945
7082221410,0.602765,-0.352980,-0.434121,-0.569089
7082231387,0.601791,-0.353974,-0.433522,-0.569958
7082241367,0.600735,-0.354965,-0.433049,-0.570813
7082251348,0.599396,-0.356045,-0.432475,-0.571982
7082261329,0.597586,-0.357375,-0.431563,-0.573734
7082271309,0.595342,-0.358965,-0.430269,-0.576042
7082281290,0.592907,-0.360524,-0.428736,-0.578717
7082291271,0.590477,-0.361699,-0.427249,-0.581560
7082301251,0.587971,-0.362701,-0.425993,-0.584389
7082311232,0.585349,-0.363747,-0.424998,-0.587090
7082321212,0.582651,-0.364836,-0.424118,-0.589728
7082331193,0.579988,-0.365856,-0.423208,-0.592369
7082341174,0.577339,-0.366803,-0.422116,-0.595145
7082351155,0.574639,-0.367741,-0.420696,-0.598176
7082361135,0.571923,-0.368658,-0.418911,-0.601459
7082371116,0.569334,-0.369423,-0.416780,-0.604916
7082381096,0.567099,-0.369973,-0.414395,-0.608308
7082391077,0.565526,-0.370215,-0.412045,-0.611215
7082401058,0.564719,-0.370053,-0.410230,-0.613276
7082411038,0.564476,-0.369598,-0.409188,-0.614470
7082421019,0.564481,-0.368991,-0.408622,-0.615206
7082431000,0.564548,-0.368473,-0.408023,-0.615852
7082440980,0.564741,-0.368095,-0.407094,-0.616515
7082450961,0.565125,-0.367698,-0.405881,-0.617199
7082460941,0.565568,-0.367298,-0.404492,-0.617943
7082470922,0.565950,-0.366943,-0.403033,-0.618758
7082480903,0.566308,-0.366633,-0.401537,-0.619585
7082490884,0.566696,-0.366372,-0.400050,-0.620347
7082500864,0.567143,-0.366184,-0.398708,-0.620913
7082510845,0.567678,-0.366248,-0.397556,-0.621125
7082520825,0.568349,-0.366662,-0.396674,-0.620831
7082530806,0.569224,-0.367297,-0.396077,-0.620035
7082540787,0.570368,-0.367872,-0.395745,-0.618853
7082560748,0.573108,-0.368528,-0.394875,-0.616483
7082570728,0.574460,-0.369269,-0.393750,-0.615500
7082580709,0.575771,-0.370812,-0.392080,-0.614413
7082590689,0.577171,-0.373181,-0.389977,-0.613002
