Timestamp (us),Temperature (degC)
7082683012,33.375000
7083681073,33.375000
7084679136,33.375000
7085677200,33.375000
7086675261,33.375000
7087673325,33.375000
7088671386,33.375000
7089669449,33.375000
7090667513,33.375000
7091665574,33.450001
7092663637,33.474998
7093661702,33.375000
7094659763,33.375000
7095657828,33.474998
7096655890,33.500000
7097653953,33.474998
7098652018,33.375000
7099650080,33.375000
7100648145,33.375000
7101646207,33.424999
7102644271,33.500000
7103642335,33.500000
7104640398,33.400002
7105638462,33.375000
7106636527,33.375000
7107634589,33.375000
7108632654,33.375000
7109630716,33.375000
7111626844,33.375000
