Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7082111621,28.772688,-2.951087,-4.151120,0.995021,0.149757,0.299855
7082131582,32.959423,1.655881,-2.095028,1.009561,0.239090,0.302392
7082151543,8.323740,13.870214,-6.755930,0.922233,0.245221,0.305516
7082171505,-24.559486,13.949545,-15.713969,0.843177,0.206190,0.328017
7082191466,-38.222546,10.289358,-19.593893,0.880228,0.099183,0.290929
7082211427,-29.660313,3.400827,-12.831084,0.872921,0.034428,0.327005
7082231387,-20.869194,-2.894454,-5.673758,0.902480,0.066905,0.374641
7082251348,-20.976873,-5.640552,-6.201268,0.933045,0.120516,0.401095
7082271309,-36.171989,-4.984173,-14.001251,0.924149,0.126324,0.419049
7082291271,-43.070034,0.353419,-21.666973,0.932369,0.080405,0.386533
7082311232,-38.437363,-1.587521,-26.468039,0.891719,0.057604,0.408562
7082331193,-37.205933,-4.025504,-26.703186,0.942303,0.084820,0.415782
7082351155,-40.136757,0.339818,-27.523874,0.973370,0.088127,0.427772
7082371116,-46.212490,7.642683,-28.541491,0.980848,0.069298,0.438416
7082391077,-41.158997,16.517866,-24.196911,0.992296,-0.004917,0.431373
7082411038,-16.225267,15.098505,-13.525164,0.916464,-0.064407,0.418390
7082431000,-2.098803,8.198891,-7.214493,0.836078,-0.023849,0.455863
7082450961,-5.866567,12.069944,-1.806302,0.840626,-0.000076,0.431244
7082470922,-8.131857,15.676458,-0.741481,0.841058,-0.025092,0.424104
7082490884,-9.303994,15.596558,-0.737646,0.832224,-0.038471,0.416694
7082510845,-6.721876,11.032826,2.958572,0.797562,-0.032172,0.412676
7082530806,-1.713314,2.676902,11.806507,0.862214,-0.028191,0.382472
7082570728,2.347723,3.668835,19.855629,0.867486,-0.041664,0.397359
7082590689,-13.245537,-0.988607,31.240713,0.810907,-0.068922,0.389210
7082610652,-21.485947,-4.825878,46.147587,0.835616,-0.165676,0.360742
7082630613,-21.983917,-11.226732,57.881149,0.836764,-0.224104,0.362995
7082650575,-14.580231,-23.087378,67.319031,0.882135,-0.235513,0.360918
7082670536,3.465815,-32.784142,69.260155,0.991253,-0.219246,0.319671
7082690497,32.770546,-36.783070,63.519127,1.044239,-0.155186,0.318137
7082730420,79.566895,-45.602318,52.151043,1.116400,0.067199,0.303615
7082750381,77.330215,-41.289040,34.203430,1.141670,0.203873,0.306302
7082770342,52.286819,-35.147739,26.764942,1.049992,0.246059,0.279161
7082790304,23.830898,-37.024860,31.348789,0.887257,0.120355,0.214401
7082810265,6.293081,-47.509235,35.123978,0.795745,-0.016421,0.213870
7082830226,1.167273,-55.061073,34.473221,0.880012,-0.087070,0.216300
7082850186,3.004214,-52.359489,34.520794,1.079941,-0.102661,0.248998
7082870147,-1.325478,-35.779991,24.296719,1.012461,-0.032509,0.386300
7082890108,-9.245081,-25.280388,6.632242,0.874398,-0.040638,0.447644
7082910069,-5.576015,-17.700335,-3.635434,0.945118,-0.171585,0.382334
7082930031,1.298890,-1.043409,-2.992509,1.079371,-0.229815,0.343133
7082949992,3.625346,18.651901,-0.024028,1.048036,-0.185960,0.329911
7082969954,5.757365,26.580542,1.716733,0.984441,-0.149872,0.297284
7082989915,14.308226,24.145582,3.258922,0.949376,-0.158107,0.243869
7083009876,26.835588,16.251047,3.934451,0.931354,-0.149014,0.237470
7083029837,33.606625,9.566883,-0.139055,0.923482,-0.080918,0.245134
7083049798,32.494427,7.103418,-5.398510,0.917456,-0.009025,0.258872
7083069760,24.596434,8.764089,-8.971348,0.916094,0.023430,0.276800
7083089721,13.368327,11.103827,-9.178916,0.933002,0.016934,0.285868
7083109682,4.994414,12.290421,-7.250294,0.952979,-0.009549,0.285484
7083129643,-0.589313,13.347226,-4.925198,0.973830,-0.019135,0.291214
7083149604,-5.853702,14.608819,-2.364081,0.977836,-0.029372,0.296464
7083169566,-8.436785,14.832016,-1.371148,0.951985,-0.047017,0.302289
7083189527,-8.433082,13.210963,-1.960687,0.942901,-0.075043,0.312598
7083209488,-5.716557,10.417179,-2.805138,0.948249,-0.109388,0.311255
7083229451,-3.036555,7.359563,-2.548851,0.946662,-0.126383,0.304129
7083249412,0.302466,4.898796,0.562340,0.935527,-0.125684,0.300544
7083269374,2.646755,3.430725,4.108947,0.948972,-0.109024,0.311809
7083289335,0.431947,2.991949,5.513914,0.956032,-0.083948,0.328374
7083309296,-5.172970,3.381888,5.214001,0.947010,-0.068921,0.342624
7083329257,-9.046066,4.899436,4.918126,0.941285,-0.080442,0.346350
7083349218,-7.719246,5.373901,4.716887,0.939976,-0.109668,0.348444
7083369180,-4.894656,4.350854,3.445140,0.932350,-0.119896,0.352296
7083389141,-6.312418,4.909273,2.817288,0.943684,-0.115766,0.362999
7083409102,-10.620811,10.155298,2.855926,0.943372,-0.130873,0.367794
7083429063,-11.420411,14.917286,2.239014,0.929610,-0.149348,0.369028
7083449025,-5.932713,16.785070,1.890065,0.918264,-0.169985,0.360780
7083468985,3.435821,14.856392,3.115445,0.911283,-0.186150,0.344435
7083488946,10.781587,11.314238,4.298604,0.887572,-0.162481,0.348712
7083508907,11.207279,9.465107,4.409027,0.898739,-0.127259,0.359540
7083528869,7.568422,12.243097,7.269237,0.959611,-0.144094,0.364120
7083548830,7.108250,14.295603,9.898173,0.953905,-0.177903,0.354279
7083568791,11.769180,11.139079,9.500877,0.889616,-0.160361,0.358367
7083588752,9.406661,7.765604,7.304771,0.879372,-0.129112,0.362129
7083608714,7.278300,7.348186,8.125607,0.930360,-0.132099,0.355555
7083628675,9.851431,9.350714,9.633821,0.934765,-0.150550,0.365045
7083648636,11.664585,7.655971,9.308412,0.878508,-0.146855,0.360310
7083668597,11.827663,3.020130,11.129747,0.870571,-0.154183,0.357097
7083688559,9.271426,-0.397742,13.000994,0.900939,-0.165020,0.364843
