Timestamp (us),W,X,Y,Z
458695132,0.519762,0.485719,-0.448712,0.541133
458697638,0.519766,0.485674,-0.448768,0.541124
458700144,0.519769,0.485628,-0.448818,0.541120
458702651,0.519777,0.485577,-0.448859,0.541124
458705157,0.519789,0.485521,-0.448893,0.541136
458707663,0.519805,0.485460,-0.448919,0.541153
458710170,0.519825,0.485397,-0.448938,0.541174
458712676,0.519849,0.485334,-0.448953,0.541195
458715182,0.519874,0.485272,-0.448964,0.541217
458717688,0.519901,0.485215,-0.448975,0.541234
458720195,0.519923,0.485166,-0.448987,0.541246
458722701,0.519943,0.485126,-0.449005,0.541249
458725207,0.519956,0.485091,-0.449032,0.541245
458727713,0.519963,0.485064,-0.449069,0.541232
458730220,0.519964,0.485045,-0.449114,0.541210
458732726,0.519957,0.485038,-0.449167,0.541180
458735233,0.519942,0.485036,-0.449225,0.541148
458737739,0.519925,0.485040,-0.449278,0.541117
458740245,0.519905,0.485048,-0.449326,0.541089
458742752,0.519887,0.485054,-0.449367,0.541067
458745258,0.519876,0.485053,-0.449396,0.541053
458747764,0.519873,0.485045,-0.449415,0.541048
458750271,0.519870,0.485035,-0.449431,0.541047
458752777,0.519867,0.485025,-0.449443,0.541048
458755283,0.519863,0.485016,-0.449456,0.541050
458757789,0.519858,0.485009,-0.449466,0.541052
458760295,0.519849,0.485009,-0.449477,0.541053
458762802,0.519835,0.485012,-0.449485,0.541055
458765308,0.519819,0.485015,-0.449492,0.541062
458767814,0.519797,0.485019,-0.449498,0.541075
458770321,0.519768,0.485024,-0.449503,0.541094
458772827,0.519733,0.485032,-0.449509,0.541116
458775333,0.519690,0.485043,-0.449520,0.541139
458777840,0.519644,0.485059,-0.449532,0.541158
458780346,0.519592,0.485081,-0.449548,0.541175
458782852,0.519532,0.485108,-0.449570,0.541191
458785358,0.519463,0.485142,-0.449598,0.541203
458787865,0.519388,0.485181,-0.449631,0.541213
458790371,0.519304,0.485228,-0.449671,0.541218
458792878,0.519213,0.485278,-0.449714,0.541224
458795383,0.519113,0.485333,-0.449761,0.541232
458797890,0.519010,0.485392,-0.449807,0.541239
458800396,0.518899,0.485457,-0.449859,0.541244
458802902,0.518784,0.485524,-0.449911,0.541251
458805409,0.518665,0.485592,-0.449961,0.541262
458807915,0.518542,0.485660,-0.450010,0.541279
458810421,0.518418,0.485730,-0.450056,0.541296
458812930,0.518293,0.485801,-0.450103,0.541314
458815434,0.518167,0.485869,-0.450149,0.541334
458817940,0.518041,0.485940,-0.450200,0.541350
458820446,0.517915,0.486011,-0.450252,0.541362
458822953,0.517792,0.486082,-0.450305,0.541374
458825459,0.517669,0.486153,-0.450359,0.541381
458827965,0.517544,0.486223,-0.450418,0.541389
458830472,0.517416,0.486296,-0.450481,0.541393
458832978,0.517286,0.486370,-0.450547,0.541397
458835484,0.517158,0.486442,-0.450615,0.541397
458837990,0.517029,0.486516,-0.450691,0.541391
458840497,0.516896,0.486591,-0.450777,0.541379
458843003,0.516761,0.486662,-0.450872,0.541364
458845509,0.516627,0.486731,-0.450974,0.541345
458848016,0.516495,0.486797,-0.451083,0.541322
458850522,0.516362,0.486863,-0.451198,0.541292
458853028,0.516233,0.486925,-0.451322,0.541258
458855535,0.516107,0.486985,-0.451449,0.541218
458858041,0.515983,0.487043,-0.451581,0.541173
458860547,0.515861,0.487099,-0.451714,0.541128
458863053,0.515741,0.487153,-0.451847,0.541083
458865560,0.515624,0.487205,-0.451980,0.541038
458868066,0.515510,0.487253,-0.452113,0.540992
458870572,0.515397,0.487296,-0.452250,0.540946
458873078,0.515288,0.487331,-0.452390,0.540901
458875585,0.515186,0.487360,-0.452526,0.540858
458878091,0.515093,0.487381,-0.452655,0.540819
458880597,0.515006,0.487392,-0.452777,0.540790
458883104,0.514927,0.487390,-0.452891,0.540772
