Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
458700144,-3.139840,-0.046860,1.465110,0.998623,0.018922,0.129744
458720195,-2.015088,1.745713,1.648013,1.011125,0.022710,0.125881
458740245,-1.770829,-1.088722,0.968009,0.999087,0.023234,0.126244
458760295,-0.540138,-0.482386,0.738120,0.995822,0.023458,0.123310
458780346,1.013044,-0.818177,1.254103,0.983774,0.020577,0.127075
458800396,2.275446,-4.068966,2.106127,0.968341,0.012127,0.135788
458820446,3.483644,-5.604462,2.944680,0.984993,0.012419,0.140992
458840497,2.945916,-6.371985,3.379514,0.988996,0.022822,0.137174
458860547,0.830658,-8.296100,3.826464,0.979890,0.016551,0.138455
458880597,-0.899213,-7.890014,3.802934,0.987095,0.011329,0.140656
458900648,-1.915567,-0.920819,3.650433,0.994758,0.012365,0.154877
458920697,-1.079738,9.293573,2.144625,0.992049,0.016225,0.132819
458940747,-1.132567,0.541585,1.204695,0.997128,0.024522,0.102131
458960797,-1.903529,-4.316924,-0.362296,0.994519,0.028041,0.094437
458980848,-1.863720,-2.345070,-1.915212,0.934801,0.023552,0.081887
459000898,-1.649970,-7.665362,-0.699478,0.902637,0.008595,0.102009
459020948,-1.508834,-13.969571,1.065356,0.923444,-0.005987,0.121229
459040999,-1.512475,-16.772564,2.007227,0.948679,-0.009640,0.141536
459061049,-3.429854,-17.206905,2.532343,0.959267,0.010882,0.113562
459081100,-4.547129,-22.290903,2.876148,0.923170,0.024287,0.090612
459101150,-2.658715,-33.149212,2.988693,0.905795,0.011439,0.090728
459121200,-1.314010,-41.689732,2.828177,0.911617,-0.004435,0.085228
459141250,-1.794302,-47.277248,2.127598,0.921785,-0.000329,0.059350
459161301,-1.297597,-51.811501,1.301784,0.918755,0.011494,0.041469
459181351,-1.023183,-59.342758,0.979007,0.934210,-0.000587,0.039265
459201401,1.640800,-64.971321,0.141047,0.938064,-0.001218,0.019850
459221452,4.769757,-70.155998,-1.812711,0.938574,-0.010368,0.015234
459241502,4.481049,-77.196335,-3.152563,0.924763,-0.014210,0.009182
459261552,4.296069,-84.604034,-2.672235,0.948059,-0.000305,0.025000
459281603,6.846195,-86.919807,-4.150624,0.966695,0.027780,0.035622
459301653,12.184185,-85.128014,-8.433199,0.922068,0.068545,-0.023423
459321705,18.216547,-81.839935,-13.319912,0.909951,0.009033,-0.072715
459341755,15.930198,-75.567863,-15.546200,0.942695,-0.133065,-0.128823
459361805,8.707849,-72.288841,-10.590754,0.946354,0.035204,-0.199453
459381856,4.165180,-76.045364,-6.885265,0.826184,0.153857,-0.194044
459401906,8.573595,-73.327415,-12.610708,0.876447,0.074293,-0.206309
459421957,1.326348,-7.449310,-36.731628,0.627573,-0.138525,-0.381017
459442007,28.872263,-53.618877,-32.277336,1.933152,0.115230,-0.103953
459462057,13.616746,-93.306664,-13.869947,1.258901,0.061636,-0.171550
459482108,13.248007,-86.459000,-5.124559,1.240258,0.040595,-0.153262
459502158,19.266014,-74.828217,3.071582,1.177335,0.056301,-0.189062
459522208,25.800404,-82.034203,6.883603,1.011646,0.048953,-0.162705
459542259,28.190401,-97.375397,13.067006,0.799771,0.074607,-0.127696
459562309,26.920103,-106.503777,12.689641,0.682244,0.059409,-0.226327
459582358,24.567492,-106.434845,6.831695,0.784323,0.090134,-0.330385
459602408,24.816088,-102.010223,5.164148,0.995308,0.007280,-0.356104
459622459,23.131189,-91.741722,4.015248,1.092037,-0.024905,-0.340686
459642509,16.147297,-77.200554,0.913267,1.122706,0.066637,-0.501576
459662560,9.556473,-76.364792,1.829749,1.053595,0.039917,-0.549017
459682610,6.236753,-83.968544,2.160270,0.947344,-0.032896,-0.458588
459702660,2.481153,-85.946526,4.184404,0.955812,0.076103,-0.449065
459722710,-2.760275,-76.038383,13.322637,0.987316,0.047393,-0.536940
459742761,-6.942664,-68.307732,20.383785,1.039726,0.035249,-0.606773
459762811,-11.812293,-53.478764,23.373556,1.063741,-0.019645,-0.694761
459782862,-16.558981,-23.910093,26.888493,1.117195,-0.077565,-0.795593
459802912,-21.116291,7.356858,27.456873,1.138185,-0.030299,-0.822893
459822962,-23.556345,39.062149,26.727003,1.180564,0.005703,-0.885356
459843013,-31.029831,72.711990,22.975769,1.221520,0.010674,-0.829593
459863063,-19.860199,92.189926,25.436111,1.239016,-0.001641,-0.791064
459883113,-18.533306,120.554733,31.575390,1.265087,-0.106757,-0.769214
459903164,-11.056279,145.953430,31.735355,1.171827,-0.177061,-0.625736
