Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
458729204,-1.109100,-0.121332,0.337424
458779361,-1.099680,-0.112084,0.317164
458829512,-1.099918,-0.130674,0.357634
458879667,-1.099930,-0.130659,0.367776
458929818,-1.108932,-0.102669,0.347679
458979964,-1.099814,-0.121325,0.367812
459030107,-1.099623,-0.102693,0.357787
459080263,-1.099633,-0.102657,0.378061
459130420,-1.090347,-0.102629,0.418576
459180572,-1.071686,-0.093312,0.469308
459230718,-1.043886,-0.102640,0.540089
459280870,-1.015802,-0.083993,0.611063
459331025,-0.969408,-0.093399,0.692019
459381177,-0.904331,-0.102906,0.752510
459431331,-0.857917,-0.112369,0.803198
459481472,-0.811347,-0.112494,0.843446
459531618,-0.764634,-0.093909,0.924500
459581768,-0.680625,-0.075493,0.995171
459631911,-0.577872,-0.047851,1.055866
459682051,-0.512441,-0.029457,1.065955
459732203,-0.419092,-0.011118,1.116520
459782354,-0.372389,-0.001983,1.116274
459832509,-0.381902,-0.020623,1.106293
459882656,-0.465725,-0.020336,1.055574
459932797,-0.614870,-0.029148,0.985203
459982943,-0.726202,0.008519,0.904593
460033086,-0.885062,-0.037580,0.823831
460083230,-0.913161,-0.056192,0.773066
460133383,-0.931720,-0.046754,0.793468
460183531,-0.875894,-0.046866,0.874380
460233677,-0.764299,-0.056505,0.985640
460283826,-0.596447,-0.038401,1.086522
460333980,-0.409829,-0.011073,1.166972
460384126,-0.223070,0.025519,1.206883
460434276,-0.045903,0.034116,1.216384
460484424,0.065902,0.033677,1.236103
460534571,0.038085,0.043088,1.216231
460584718,-0.148308,0.043873,1.217081
460634860,-0.371683,0.063337,1.126637
460685003,-0.614437,0.017605,1.056447
460735153,-0.744968,-0.000700,0.924902
460785303,-0.884529,0.009052,0.813854
460835460,-0.893858,0.009088,0.813962
460885616,-0.847312,0.008950,0.854428
460935761,-0.725987,0.036609,0.975919
460985904,-0.492809,0.063801,1.096789
461036071,-0.287325,0.109674,1.156975
461086208,-0.110331,0.099568,1.135840
461136333,-0.081762,0.155437,1.146273
461186474,-0.211743,0.202646,1.157043
461236622,-0.397966,0.212669,1.096967
461286768,-0.649746,0.185528,0.955827
461336913,-0.724087,0.195017,0.854752
461387056,-0.845197,0.185999,0.723340
461437198,-0.863617,0.204704,0.703282
461487337,-0.844908,0.214001,0.733685
461537477,-0.751270,0.260358,0.804487
461587620,-0.611198,0.297257,0.915857
461637761,-0.396517,0.333786,0.996173
461687904,-0.172752,0.342186,1.005492
461738046,0.003817,0.294798,1.004665
461788183,0.059247,0.247887,0.983925
461838316,0.012016,0.192110,0.983632
461888451,-0.193630,0.137005,0.984144
461938589,-0.324588,0.090877,0.964501
461988727,-0.614185,0.026733,0.924624
462038868,-0.763555,-0.000680,0.884324
462088999,-0.838468,-0.028331,0.905005
462139138,-0.820189,-0.056296,0.965478
462189270,-0.783275,-0.074894,1.107233
462239401,-0.634443,-0.084605,1.268886
462289536,-0.420041,-0.066635,1.410143
462339674,-0.233802,-0.076674,1.460084
462389816,-0.186918,-0.048853,1.480330
462439954,-0.289332,-0.039095,1.480937
462490086,-0.531722,-0.056916,1.360057
462540215,-0.727500,-0.074949,1.228853
462590348,-0.913799,-0.083750,1.056980
462640490,-1.044517,-0.120788,0.885036
462690630,-1.099981,-0.083277,0.854931
462740768,-1.081192,-0.064601,0.915731
462790911,-0.960590,-0.102267,1.026838
462841055,-0.765042,-0.102840,1.188280
462891196,-0.541244,-0.084998,1.268524
462941346,-0.336570,-0.113778,1.318437
462991487,-0.290273,-0.141973,1.318392
463041620,-0.299791,-0.160595,1.307911
463091758,-0.392627,-0.132287,1.257565
463141899,-0.551085,-0.141050,1.187014
463192043,-0.719022,-0.168525,1.066040
463242187,-0.905245,-0.167943,0.924577
463292333,-1.007133,-0.121063,0.803660
463342484,-1.016065,-0.083677,0.824173
463392630,-0.950061,-0.009244,0.875019
463442780,-0.837601,0.055746,0.976169
463492926,-0.659710,0.139094,1.067284
463593222,-0.491210,0.203657,1.046679
463643367,-0.538222,0.157070,0.955431
463693511,-0.640156,0.194586,0.803791
