Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8792964617,-1.925788,0.729969,-1.326729,0.629651,0.068393,0.775669
8792984662,-1.919770,0.752574,-1.753422,0.619318,0.069009,0.788971
8793004706,-1.373076,-0.152269,-1.505354,0.621898,0.082044,0.781417
8793024751,-1.410433,-0.174957,-1.322207,0.641505,0.086965,0.771414
8793044796,-1.801982,0.882099,-0.832633,0.634327,0.074543,0.766001
8793064841,-0.840203,1.261675,-0.009972,0.634274,0.070619,0.765305
8793084886,0.432245,1.838434,0.444443,0.644089,0.074748,0.764159
8793104931,1.470771,2.917141,1.121107,0.633997,0.072797,0.775846
8793124977,2.393877,2.232804,2.280275,0.626776,0.071166,0.774987
8793145022,2.083138,2.970296,2.182923,0.627340,0.086236,0.779875
8793165067,2.036873,2.772684,2.107281,0.620132,0.093122,0.784226
8793185112,2.088563,2.316515,1.924478,0.615113,0.086174,0.783792
8793205156,1.851809,1.343914,2.110051,0.619736,0.083241,0.778660
8793225201,1.397140,1.808026,2.280701,0.621613,0.073714,0.776203
8793245246,0.855819,1.329573,2.110083,0.613718,0.085129,0.787705
8793265291,-0.121210,0.813222,1.340996,0.616561,0.084198,0.778356
8793285334,-0.055931,0.394846,0.716191,0.622634,0.061459,0.773034
8793305379,0.747588,0.523055,0.031881,0.626630,0.060018,0.771163
8793325424,1.108955,0.484325,-0.885049,0.633931,0.067961,0.775157
8793345469,1.002820,0.856807,-0.983625,0.631346,0.073327,0.780648
8793365514,0.931588,0.430989,-1.515957,0.617570,0.072817,0.782463
8793385558,0.813318,-0.314117,-2.268558,0.617240,0.093582,0.778830
8793405603,-0.474388,-0.951661,-2.707561,0.619031,0.102715,0.772303
8793425648,-1.115917,-1.323804,-3.288899,0.618284,0.095917,0.776087
8793445693,-0.425078,-1.757666,-3.347114,0.626557,0.093954,0.773978
