Timestamp (us),W,X,Y,Z
8792954594,0.667889,0.266565,-0.207353,0.663411
8792964617,0.668033,0.266383,-0.207401,0.663324
8792974639,0.668208,0.266192,-0.207421,0.663220
8792984662,0.668365,0.266032,-0.207434,0.663121
8792994684,0.668503,0.265937,-0.207454,0.663014
8793004706,0.668615,0.265909,-0.207498,0.662898
8793014729,0.668705,0.265916,-0.207576,0.662780
8793024751,0.668821,0.265865,-0.207632,0.662666
8793034774,0.668939,0.265741,-0.207683,0.662581
8793044796,0.669017,0.265590,-0.207743,0.662543
8793054819,0.669063,0.265449,-0.207782,0.662542
8793064841,0.669083,0.265346,-0.207751,0.662573
8793074863,0.669073,0.265274,-0.207687,0.662631
8793084886,0.669050,0.265209,-0.207580,0.662714
8793094908,0.669027,0.265097,-0.207387,0.662843
8793104931,0.668946,0.264987,-0.207154,0.663041
8793114953,0.668811,0.264924,-0.206950,0.663266
8793124977,0.668644,0.264892,-0.206745,0.663511
8793134999,0.668508,0.264817,-0.206508,0.663752
8793145022,0.668413,0.264720,-0.206225,0.663975
8793155044,0.668306,0.264635,-0.205958,0.664199
8793165067,0.668201,0.264565,-0.205684,0.664417
8793175089,0.668104,0.264488,-0.205423,0.664626
8793185112,0.667987,0.264444,-0.205196,0.664831
8793195134,0.667858,0.264433,-0.205020,0.665019
8793205156,0.667715,0.264417,-0.204892,0.665209
8793215179,0.667577,0.264357,-0.204770,0.665409
8793225201,0.667446,0.264259,-0.204638,0.665620
8793235224,0.667333,0.264163,-0.204502,0.665813
8793245246,0.667233,0.264092,-0.204415,0.665968
8793255269,0.667169,0.264020,-0.204381,0.666072
8793265291,0.667125,0.263927,-0.204359,0.666159
8793275312,0.667075,0.263851,-0.204382,0.666232
8793285334,0.667037,0.263796,-0.204420,0.666280
8793295357,0.667019,0.263766,-0.204406,0.666314
8793305379,0.666989,0.263780,-0.204359,0.666353
8793315402,0.666991,0.263827,-0.204298,0.666351
8793325424,0.667034,0.263877,-0.204203,0.666317
8793335447,0.667071,0.263908,-0.204078,0.666307
8793345469,0.667120,0.263920,-0.203979,0.666283
8793355492,0.667187,0.263933,-0.203870,0.666245
8793365514,0.667271,0.263981,-0.203751,0.666177
