Timestamp (us),X (g),Y (g),Z (g)
8792955629,0.565058,0.083443,0.424756
8792976665,0.467059,0.083443,0.669756
8792997699,0.565058,0.181443,0.473756
8793018734,0.516058,0.132443,0.571756
8793039768,0.516058,0.132443,0.424756
8793060802,0.516058,0.132443,0.473756
8793081836,0.516058,0.132443,0.571756
8793102870,0.565058,0.132443,0.522756
8793123903,0.467059,0.132443,0.522756
8793144938,0.516058,0.132443,0.473756
8793165974,0.467059,0.132443,0.522756
8793187010,0.516058,0.083443,0.522756
8793208046,0.516058,0.132443,0.473756
8793229080,0.565058,0.132443,0.522756
8793250115,0.516058,0.181443,0.375756
8793271150,0.418058,0.132443,0.424756
8793292184,0.565058,0.181443,0.473756
8793313219,0.516058,0.181443,0.473756
8793334250,0.516058,0.181443,0.522756
8793355282,0.418058,0.034443,0.571756
8793376314,0.565058,0.132443,0.473756
8793397348,0.565058,0.181443,0.522756
8793418379,0.516058,0.181443,0.522756
8793439410,0.516058,0.132443,0.522756
8793460444,0.467059,0.132443,0.424756
8793481479,0.565058,0.181443,0.571756
8793502514,0.516058,0.132443,0.473756
8793523549,0.614058,0.181443,0.473756
8793544584,0.565058,0.181443,0.522756
8793565619,0.565058,0.132443,0.473756
8793586653,0.565058,0.083443,0.571756
8793607686,0.565058,0.083443,0.473756
8793628720,0.565058,0.132443,0.522756
8793649754,0.467059,0.132443,0.571756
8793670789,0.467059,0.132443,0.473756
8793691823,0.516058,0.181443,0.522756
8793712857,0.614058,0.132443,0.473756
8793733891,0.516058,0.181443,0.473756
8793754926,0.565058,0.132443,0.522756
8793775962,0.614058,0.230443,0.424756
8793796998,0.516058,0.083443,0.424756
8793818032,0.516058,0.181443,0.473756
8793839065,0.516058,0.181443,0.522756
8793860101,0.565058,0.132443,0.424756
8793881137,0.565058,0.181443,0.473756
8793902171,0.467059,0.132443,0.522756
8793923206,0.516058,0.181443,0.522756
8793944241,0.565058,0.181443,0.473756
8793965276,0.565058,0.230443,0.424756
8793986310,0.467059,0.230443,0.522756
8794007345,0.516058,0.034443,0.473756
8794028384,0.516058,0.083443,0.473756
8794049423,0.516058,0.083443,0.571756
8794070459,0.516058,0.132443,0.522756
8794091493,0.467059,0.181443,0.522756
8794112526,0.516058,0.083443,0.522756
8794133558,0.516058,0.132443,0.424756
8794154594,0.467059,0.083443,0.571756
8794175629,0.565058,0.181443,0.571756
8794196665,0.467059,0.132443,0.522756
8794217701,0.467059,0.132443,0.522756
8794238736,0.467059,0.132443,0.473756
8794259771,0.516058,0.132443,0.473756
8794280805,0.467059,0.181443,0.571756
8794301840,0.516058,0.132443,0.522756
8794322876,0.516058,0.132443,0.522756
8794343910,0.516058,0.181443,0.571756
8794364946,0.418058,0.083443,0.473756
8794385982,0.467059,0.034443,0.522756
8794407019,0.516058,0.132443,0.522756
8794428053,0.516058,0.083443,0.473756
8794449087,0.467059,0.083443,0.522756
8794470123,0.614058,0.230443,0.522756
8794491158,0.516058,0.083443,0.473756
8794512194,0.565058,0.181443,0.620756
8794533228,0.516058,0.132443,0.522756
8794554261,0.516058,0.132443,0.473756
8794575295,0.467059,0.083443,0.473756
8794596331,0.565058,0.132443,0.473756
8794617366,0.418058,0.083443,0.473756
8794638400,0.565058,0.132443,0.473756
8794659435,0.516058,0.181443,0.424756
8794680469,0.565058,0.181443,0.473756
8794701503,0.467059,0.181443,0.571756
8794722539,0.516058,0.083443,0.571756
8794743574,0.516058,0.083443,0.571756
8794764609,0.418058,0.083443,0.424756
8794785644,0.467059,0.132443,0.522756
8794806680,0.516058,0.181443,0.473756
8794827714,0.516058,0.132443,0.522756
8794869782,0.565058,0.181443,0.571756
8794890818,0.516058,0.181443,0.571756
8794911852,0.565058,0.132443,0.473756
8794932886,0.467059,0.132443,0.473756
8794953920,0.467059,0.132443,0.424756
8794974953,0.516058,0.083443,0.522756
8794995987,0.516058,0.181443,0.571756
8795017022,0.467059,0.083443,0.473756
8795038056,0.467059,0.034443,0.473756
8795059091,0.467059,0.034443,0.571756
8795080126,0.516058,0.083443,0.522756
8795101163,0.565058,0.132443,0.424756
8795122198,0.467059,0.132443,0.522756
8795143233,0.516058,0.181443,0.522756
8795164270,0.516058,0.083443,0.571756
8795185306,0.467059,0.132443,0.473756
8795206342,0.516058,0.181443,0.571756
8795227376,0.614058,0.132443,0.522756
8795248409,0.516058,0.132443,0.473756
8795269443,0.565058,0.181443,0.473756
8795290477,0.516058,0.132443,0.473756
8795311512,0.467059,0.083443,0.522756
8795332546,0.516058,0.132443,0.522756
8795353580,0.467059,0.181443,0.522756
8795374613,0.516058,0.083443,0.522756
8795395646,0.516058,0.083443,0.522756
8795416679,0.565058,0.132443,0.375756
8795437711,0.516058,0.132443,0.522756
8795458747,0.516058,0.083443,0.473756
8795479780,0.467059,0.132443,0.522756
8795500814,0.516058,0.132443,0.522756
8795521848,0.516058,0.083443,0.375756
8795542882,0.565058,0.181443,0.424756
8795563915,0.516058,0.083443,0.522756
8795584946,0.516058,0.181443,0.424756
8795605978,0.516058,0.181443,0.522756
8795627009,0.467059,0.181443,0.424756
8795669073,0.565058,0.132443,0.473756
8795690107,0.418058,0.083443,0.473756
8795732173,0.516058,0.132443,0.424756
8795753207,0.516058,0.083443,0.424756
8795774241,0.565058,0.230443,0.522756
8795795273,0.516058,0.230443,0.522756
8795816306,0.418058,0.181443,0.473756
8795837339,0.418058,0.132443,0.522756
8795858373,0.467059,0.181443,0.620756
8795879407,0.418058,0.132443,0.571756
8795900442,0.712059,0.181443,0.424756
8795921477,0.614058,0.230443,0.522756
8795942511,0.516058,0.230443,0.424756
8795963546,0.565058,0.230443,0.522756
8795984583,0.614058,0.328443,0.424756
8796005619,0.565058,0.181443,0.424756
8796026654,0.614058,0.181443,0.473756
8796047689,0.663059,0.132443,0.277756
8796068726,0.663059,0.132443,0.375756
8796089763,0.614058,0.132443,0.473756
8796110799,0.614058,0.230443,0.473756
8796131836,0.663059,0.083443,0.424756
