Timestamp (us),Percentage (%),Voltage (V),Charging Status
8793855169,39.814156,3.398141,0.000000
8794855715,39.863842,3.398638,0.000000
8795856248,39.867874,3.398679,0.000000
8796856782,39.854443,3.398544,0.000000
8797857315,39.862499,3.398625,0.000000
8798857846,39.846386,3.398464,0.000000
8799858410,39.753735,3.397537,0.000000
8800858943,39.659737,3.396597,0.000000
8801859477,39.485176,3.394852,0.000000
8802860010,39.736279,3.397362,0.000000
8803860544,39.854439,3.398544,0.000000
8804861075,39.846390,3.398464,0.000000
8805861608,39.841015,3.398410,0.000000
8806862141,39.839668,3.398397,0.000000
