Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7523587186,-1.236338,-0.630847,-0.349664
7523637733,-1.227100,-0.630792,-0.349615
7523688281,-1.227311,-0.621355,-0.329478
7523738826,-1.227355,-0.639702,-0.329382
7523789368,-1.227339,-0.639689,-0.329332
7523839909,-1.236462,-0.630722,-0.339597
7523890453,-1.236400,-0.630670,-0.339392
7523940998,-1.227442,-0.630390,-0.319311
7523991543,-1.227370,-0.639715,-0.329432
7524042085,-1.227215,-0.639814,-0.339400
7524092621,-1.217879,-0.630749,-0.349618
7524143163,-1.236443,-0.649018,-0.339299
7524193711,-1.227339,-0.639689,-0.329332
7524244263,-1.227296,-0.621342,-0.329428
7524294809,-1.218030,-0.648959,-0.339408
7524345352,-1.236561,-0.639732,-0.329329
7524395897,-1.227116,-0.630805,-0.349668
7524446444,-1.227246,-0.639841,-0.339502
7524496981,-1.226998,-0.640091,-0.359635
7524547516,-1.227339,-0.639689,-0.329332
7524598052,-1.218002,-0.630624,-0.339552
7524648593,-1.218009,-0.639785,-0.339454
7524699132,-1.218117,-0.639647,-0.329335
7524749672,-1.227231,-0.639827,-0.339451
7524800214,-1.227448,-0.639551,-0.319213
7524850759,-1.208669,-0.649028,-0.349426
7524901298,-1.218117,-0.639647,-0.329335
7524951834,-1.227138,-0.639979,-0.349622
7525052929,-1.227352,-0.658011,-0.329137
7525103480,-1.218138,-0.648821,-0.329287
7525154020,-1.217819,-0.658397,-0.359550
7525204568,-1.180487,-0.667926,-0.399886
7525255108,-1.143195,-0.714113,-0.439885
7525305654,-1.078037,-0.787931,-0.499838
7525356201,-1.004183,-0.851837,-0.509222
7525406744,-0.930249,-0.925077,-0.528778
7525457287,-0.883842,-0.943639,-0.559117
7525507822,-0.902921,-0.942856,-0.498235
7525558354,-0.950025,-0.951005,-0.407113
7525608886,-0.950025,-0.951005,-0.407113
7525659425,-0.996221,-0.914436,-0.397369
7525709959,-1.033840,-0.886137,-0.326758
7525760491,-1.070583,-0.849786,-0.337205
7525811023,-1.116778,-0.794912,-0.327708
7525861563,-1.162866,-0.740175,-0.328329
7525912106,-1.209275,-0.675860,-0.298682
7525962647,-1.209366,-0.648238,-0.288854
7526013196,-1.181595,-0.721495,-0.298066
7526063742,-1.117183,-0.830936,-0.286665
7526114284,-1.052610,-0.904112,-0.296155
7526164838,-1.034739,-0.912533,-0.245553
7526265942,-1.109668,-0.865530,-0.134672
7526316493,-1.118627,-0.838334,-0.155147
7526367043,-1.118545,-0.856810,-0.165095
7526417590,-1.099909,-0.875340,-0.185171
7526468135,-1.035149,-0.911943,-0.205007
7526518680,-1.007428,-0.957795,-0.214714
7526569219,-0.923793,-1.013167,-0.274791
7526619767,-0.831622,-1.086026,-0.274040
7526670306,-0.738673,-1.132371,-0.344404
7526720852,-0.710463,-1.114657,-0.395314
7526771403,-0.755899,-1.079056,-0.456411
7526821949,-0.875798,-0.969480,-0.447224
7526872492,-1.032820,-0.841560,-0.418254
7526923028,-1.106426,-0.750432,-0.429324
7526973573,-1.069346,-0.787181,-0.449180
7527024119,-0.995431,-0.887902,-0.468434
7527074662,-0.930113,-0.897714,-0.539111
7527125201,-0.856050,-0.943610,-0.569082
7527175745,-0.753768,-0.999192,-0.649386
7527226291,-0.651335,-0.990765,-0.740362
7527276837,-0.641324,-0.936767,-0.811986
