Timestamp (us),X (g),Y (g),Z (g)
7523598790,0.989445,0.166931,-0.341987
7523618579,0.940445,0.117931,-0.292987
7523638366,0.989445,0.068931,-0.292987
7523658154,0.891445,0.166931,-0.243987
7523677943,1.087445,0.166931,-0.243987
7523697730,0.940445,0.215931,-0.292987
7523737308,0.891445,0.215931,-0.243987
7523757096,0.891445,-0.029069,-0.243987
7523776884,0.940445,0.166931,-0.194987
7523796671,0.989445,0.117931,-0.194987
7523816459,0.940445,0.068931,-0.194987
7523836246,0.891445,0.068931,-0.341987
7523856033,0.940445,0.117931,-0.292987
7523875821,0.940445,0.166931,-0.292987
7523895608,1.038445,0.166931,-0.292987
7523915396,0.989445,0.166931,-0.292987
7523935183,0.989445,0.068931,-0.341987
7523954969,0.989445,0.166931,-0.243987
7523974758,0.989445,0.166931,-0.292987
7523994545,0.989445,0.166931,-0.194987
7524014333,0.989445,0.117931,-0.243987
7524034121,0.989445,0.068931,-0.292987
7524053908,0.940445,0.215931,-0.292987
7524073697,0.989445,0.166931,-0.194987
7524093486,0.989445,0.166931,-0.243987
7524113274,0.989445,0.166931,-0.341987
7524133062,0.989445,0.166931,-0.243987
7524152850,0.989445,0.215931,-0.341987
7524172638,1.038445,0.117931,-0.390987
7524192428,0.940445,0.117931,-0.292987
7524212214,0.891445,0.068931,-0.292987
7524232002,0.940445,0.117931,-0.341987
7524251791,0.940445,0.117931,-0.243987
7524271580,0.940445,0.166931,-0.292987
7524291368,0.940445,0.117931,-0.292987
7524311156,0.989445,0.068931,-0.243987
7524330944,0.891445,0.117931,-0.243987
7524350734,1.038445,0.166931,-0.292987
7524370523,0.989445,0.117931,-0.243987
7524390311,0.940445,0.068931,-0.194987
7524410100,0.940445,0.166931,-0.194987
7524429889,0.989445,0.166931,-0.292987
7524449677,0.989445,0.117931,-0.194987
7524469466,0.989445,0.117931,-0.292987
7524489256,0.989445,0.166931,-0.292987
7524509043,0.989445,0.166931,-0.341987
7524528832,0.989445,0.166931,-0.243987
7524548620,0.989445,0.166931,-0.292987
7524568408,0.989445,0.166931,-0.292987
7524588196,0.989445,0.166931,-0.194987
7524607982,0.989445,0.068931,-0.145987
7524627769,0.940445,0.117931,-0.243987
7524647556,0.940445,0.166931,-0.243987
