Timestamp (us),Percentage (%),Voltage (V),Charging Status
7523815962,55.981396,3.559814,0.000000
7524816494,55.966625,3.559666,0.000000
7525817027,55.974682,3.559747,0.000000
7526817559,55.980061,3.559801,0.000000
7527818092,55.973347,3.559734,0.000000
7528818625,55.962593,3.559626,0.000000
7529819158,55.976025,3.559760,0.000000
7530819691,55.965290,3.559653,0.000000
7531820223,55.962597,3.559626,0.000000
7532820755,55.969311,3.559693,0.000000
7533821288,55.989452,3.559895,0.000000
7534821856,55.959911,3.559599,0.000000
7535822396,55.997509,3.559975,0.000000
7536822930,55.958569,3.559586,0.000000
7537823474,55.949169,3.559492,0.000000
7538824016,55.957233,3.559572,0.000000
7539824550,55.961250,3.559613,0.000000
7540825079,55.949165,3.559492,0.000000
7541825612,55.950512,3.559505,0.000000
7542826142,55.961262,3.559613,0.000000
7543826675,55.947823,3.559478,0.000000
7544827207,55.945148,3.559451,0.000000
7545827739,55.955883,3.559559,0.000000
7546828272,55.950512,3.559505,0.000000
7547828805,55.943806,3.559438,0.000000
7548829335,55.938435,3.559384,0.000000
7549829865,55.939770,3.559398,0.000000
7550830399,55.938435,3.559384,0.000000
7551830931,55.953194,3.559532,0.000000
7552831461,55.911572,3.559116,0.000000
7553831994,55.942455,3.559425,0.000000
7554832527,55.922321,3.559223,0.000000
7555833060,55.922321,3.559223,0.000000
7556833604,55.931713,3.559317,0.000000
