Timestamp (us),Temperature (degC)
7524454389,33.125000
7525452455,33.125000
7526450517,33.125000
7527448581,33.125000
7528446647,33.125000
7529444710,33.125000
7530442774,33.125000
7531440839,33.125000
7532438903,33.125000
7533436967,33.125000
7534435033,33.125000
7535433096,33.125000
7536431161,33.125000
7537429226,33.174999
7538427289,33.224998
7539425355,33.125000
7540423418,33.125000
7541421482,33.049999
7542419548,33.000000
7543417610,33.025002
7544415674,33.125000
7545413739,33.125000
7546411802,33.125000
7547409866,33.125000
7548407931,33.125000
7550404057,33.125000
7551402122,33.125000
7552400184,33.125000
7553398247,33.125000
7554396312,33.125000
7555394375,33.125000
7556392438,33.075001
