Timestamp (us),Percentage (%),Power (dBm)
7524314734,84.000000,-58.000000
7525317785,92.000000,-54.000000
7526316570,84.000000,-58.000000
7527323923,100.000000,-50.000000
7528316970,100.000000,-48.000000
7529325014,80.000000,-60.000000
7530320707,82.000000,-59.000000
7531316173,90.000000,-55.000000
7532319313,94.000000,-53.000000
7533319872,100.000000,-50.000000
7534320432,76.000000,-62.000000
7535321021,96.000000,-52.000000
7536322527,100.000000,-50.000000
7537322031,100.000000,-49.000000
7538315107,92.000000,-54.000000
7539313202,88.000000,-56.000000
7540315549,94.000000,-53.000000
7541316755,100.000000,-49.000000
7542314821,100.000000,-49.000000
7543317876,94.000000,-53.000000
7544316488,84.000000,-58.000000
7545319022,88.000000,-56.000000
7546324541,100.000000,-49.000000
7547317644,82.000000,-59.000000
7548313600,100.000000,-50.000000
7549323748,94.000000,-53.000000
7550324287,78.000000,-61.000000
7551317357,88.000000,-56.000000
7552315419,82.000000,-59.000000
7553313482,72.000000,-64.000000
7554314395,74.000000,-63.000000
7555322124,76.000000,-62.000000
7556325141,68.000000,-66.000000
