Timestamp (us),Percentage (%),Voltage (V),Charging Status
6621835334,61.372719,3.613727,0.000000
6622835865,61.361980,3.613620,0.000000
6623836398,61.363312,3.613633,0.000000
6624836931,61.391521,3.613915,0.000000
6625837464,61.363319,3.613633,0.000000
6626837997,61.325722,3.613257,0.000000
6627838529,61.367348,3.613673,0.000000
6628839060,61.361980,3.613620,0.000000
6629839595,61.395546,3.613956,0.000000
6630840132,61.357948,3.613580,0.000000
6631840665,61.325722,3.613257,0.000000
6632841198,61.364662,3.613647,0.000000
6633841729,61.347210,3.613472,0.000000
6634842260,61.383461,3.613834,0.000000
6635842794,61.332436,3.613324,0.000000
6636843326,61.337807,3.613378,0.000000
6637843859,61.325714,3.613257,0.000000
6638844392,61.301552,3.613016,0.000000
6639844923,61.308266,3.613082,0.000000
6640845459,61.320343,3.613204,0.000000
6641845992,61.302898,3.613029,0.000000
6642846523,61.313637,3.613136,0.000000
6643847056,61.313629,3.613136,0.000000
6644847588,61.325722,3.613257,0.000000
6645848119,61.324371,3.613244,0.000000
