Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6621346019,-0.687558,-0.008910,-0.851762
6621395855,-0.696666,-0.008932,-0.861695
6621445681,-0.696550,0.000170,-0.851616
6621495512,-0.696639,-0.008869,-0.851541
6621545346,-0.705720,-0.008828,-0.851320
6621595188,-0.696595,-0.008806,-0.841258
6621694863,-0.696639,-0.008869,-0.851541
6621744695,-0.696650,-0.008932,-0.861563
6621794521,-0.696650,-0.008932,-0.861563
6621844350,-0.696433,0.009271,-0.841537
6621894192,-0.696550,0.000170,-0.851616
6621944029,-0.687569,-0.008973,-0.861786
6621993867,-0.687425,0.000191,-0.841553
6622043700,-0.678460,-0.008951,-0.851852
6622093540,-0.687512,0.000067,-0.862125
6622143378,-0.687585,-0.008973,-0.861918
6622193213,-0.696621,0.000045,-0.872058
6622243044,-0.696621,0.000045,-0.872058
6622292878,-0.678371,0.000087,-0.851928
6622342717,-0.678336,0.009000,-0.872314
6622392550,-0.687335,0.009229,-0.841628
6622442385,-0.678471,-0.009015,-0.861876
6622492218,-0.687468,0.000129,-0.851837
6622542049,-0.687417,0.009041,-0.872090
6622591878,-0.687523,0.000003,-0.872148
6622641706,-0.669452,-0.018032,-0.851868
6622691533,-0.678371,0.000087,-0.851928
6622741356,-0.678425,-0.000039,-0.872239
6622791177,-0.678504,-0.009014,-0.862140
6622841006,-0.669406,-0.009055,-0.862230
6622890830,-0.669433,-0.009118,-0.872387
6622940661,-0.678398,0.000024,-0.862083
6622990491,-0.687523,0.000003,-0.872148
6623040318,-0.696727,-0.008993,-0.872117
6623090154,-0.678398,0.000024,-0.862083
6623139982,-0.687569,-0.008973,-0.861786
6623189811,-0.687335,0.009229,-0.841628
6623239641,-0.678365,0.000023,-0.861819
6623289475,-0.678487,-0.009014,-0.862008
6623339303,-0.687496,0.000066,-0.861993
6623389128,-0.678531,-0.009076,-0.872297
6623438966,-0.678566,-0.017989,-0.851908
6623488791,-0.678604,-0.018116,-0.872088
6623538617,-0.687569,-0.008973,-0.861786
6623588451,-0.678550,-0.017990,-0.851777
6623638282,-0.678694,-0.027154,-0.872013
6623688109,-0.687748,-0.027050,-0.861635
6623737938,-0.678810,-0.036256,-0.882094
6623787764,-0.678873,-0.045232,-0.871863
6623837601,-0.679036,-0.063308,-0.871579
6623887433,-0.670204,-0.081554,-0.892101
6623937259,-0.661195,-0.090635,-0.892116
6623987087,-0.652288,-0.108816,-0.902075
6624036909,-0.661432,-0.117748,-0.891617
6624086735,-0.634065,-0.108836,-0.892100
6624136560,-0.643322,-0.117960,-0.912385
6624186390,-0.634341,-0.127104,-0.922557
6624236221,-0.634364,-0.127226,-0.942583
6624286051,-0.616277,-0.136291,-0.932962
6624335876,-0.625449,-0.145286,-0.932654
6624385703,-0.607084,-0.127412,-0.952863
6624435531,-0.616391,-0.145451,-0.952913
6624485362,-0.598270,-0.154571,-0.952873
6624535185,-0.598222,-0.145598,-0.963249
6624585005,-0.589343,-0.163840,-0.983351
6624634821,-0.589303,-0.163716,-0.963189
6624684637,-0.598312,-0.154636,-0.963174
6624734458,-0.589303,-0.163716,-0.963189
6624784283,-0.589104,-0.136729,-0.983875
6624834114,-0.588808,-0.109549,-0.973943
6624883937,-0.579391,-0.073561,-0.994497
6624933765,-0.587912,-0.019161,-0.974694
6624983591,-0.596485,0.035049,-0.985062
6625033417,-0.614027,0.098465,-0.975251
6625083234,-0.640558,0.162175,-0.924729
6625133057,-0.648873,0.234720,-0.894909
6625182892,-0.702575,0.307581,-0.843925
6625232723,-0.738318,0.353451,-0.762824
6625282557,-0.783332,0.390137,-0.712006
6625332385,-0.828048,0.436295,-0.590046
6625382217,-0.864187,0.445878,-0.528819
6625432056,-0.891264,0.446507,-0.447292
6625481897,-0.945868,0.429057,-0.385658
6625531731,-0.964237,0.393353,-0.324181
6625581558,-1.009918,0.357856,-0.252385
6625631391,-1.028375,0.313116,-0.190852
6625681221,-1.046754,0.286342,-0.149854
6625731053,-1.056141,0.241499,-0.098581
6625780885,-1.074621,0.196767,-0.037092
6625830720,-1.084004,0.151993,0.024307
6625880550,-1.084343,0.107052,0.065304
6625980209,-1.076518,-0.037294,0.117184
6626030041,-1.058787,-0.100268,0.178453
6626079869,-1.041285,-0.172657,0.178855
6626129694,-1.023802,-0.244987,0.189448
6626179520,-0.997454,-0.335564,0.179791
6626229350,-0.979918,-0.399037,0.159811
6626279179,-0.935146,-0.471553,0.159960
6626329009,-0.917528,-0.517088,0.119548
6626378841,-0.899964,-0.571698,0.069037
6626428681,-0.882312,-0.617120,0.048924
6626478511,-0.855504,-0.644865,-0.032366
6626528341,-0.846827,-0.681237,-0.062605
6626578172,-0.819903,-0.699880,-0.133804
6626677828,-0.783936,-0.718690,-0.225401
6626727665,-0.747896,-0.737275,-0.276478
6626777489,-0.739006,-0.746656,-0.327223
6626877160,-0.675479,-0.729676,-0.459952
6626926995,-0.657354,-0.729898,-0.480518
6626976828,-0.630286,-0.739376,-0.531491
6627026668,-0.630242,-0.721614,-0.582419
6627076498,-0.603010,-0.713028,-0.633642
6627126327,-0.584623,-0.668535,-0.735653
6627176162,-0.565999,-0.614639,-0.776906
6627225977,-0.547594,-0.578934,-0.838191
6627275802,-0.528854,-0.515938,-0.869359
6627325627,-0.528425,-0.461959,-0.910426
6627375453,-0.536942,-0.389924,-0.961707
6627425284,-0.509125,-0.335825,-0.962575
6627475117,-0.526940,-0.290679,-0.983230
6627524949,-0.544661,-0.245339,-0.973268
6627574778,-0.562423,-0.200122,-0.983471
6627624609,-0.570997,-0.145851,-0.983981
6627674436,-0.579275,-0.064459,-0.984416
6627724269,-0.587783,-0.009996,-0.954601
6627774097,-0.614895,0.008142,-0.964345
6627823935,-0.614630,0.035324,-0.954706
6627873764,-0.632472,0.062646,-0.934148
6627923590,-0.623075,0.089715,-0.934179
6627973414,-0.631946,0.116811,-0.944610
6628023233,-0.631884,0.125787,-0.954840
6628073062,-0.641149,0.107817,-0.944589
6628122879,-0.623001,0.098756,-0.934397
6628172696,-0.632437,0.071558,-0.954535
6628222510,-0.605654,0.017265,-0.944199
6628272322,-0.597058,-0.028096,-0.964225
6628322142,-0.597660,-0.091242,-0.943676
