Timestamp (us),X (g),Y (g),Z (g)
6621322723,0.957058,0.230443,-0.212244
6621343774,0.859058,0.083443,-0.065244
6621364821,0.859058,0.083443,-0.212244
6621385868,0.859058,0.132443,-0.016244
6621406916,0.957058,0.181443,-0.114244
6621427966,0.908058,0.083443,-0.016244
6621449014,0.859058,0.083443,-0.065244
6621470064,0.957058,0.132443,-0.065244
6621491115,0.859058,0.132443,-0.065244
6621512164,0.859058,0.083443,-0.065244
6621533211,0.859058,0.083443,-0.065244
6621554259,0.908058,0.132443,-0.065244
6621575309,0.859058,0.083443,-0.065244
6621596360,0.957058,0.083443,-0.163244
6621617411,0.859058,0.083443,-0.114244
6621638460,0.810058,0.132443,-0.016244
6621659507,0.957058,0.132443,-0.114244
6621680556,0.859058,0.083443,-0.114244
6621701603,0.859058,0.132443,-0.163244
6621722651,0.859058,0.083443,-0.065244
6621743700,0.859058,0.034443,-0.065244
6621764750,0.908058,0.034443,-0.114244
6621785799,0.859058,0.132443,-0.114244
6621806847,0.908058,0.230443,-0.114244
6621827897,0.908058,0.034443,-0.065244
6621848946,0.957058,0.132443,-0.065244
6621869993,0.908058,0.083443,-0.114244
6621891041,0.908058,0.132443,-0.114244
6621912089,0.859058,0.132443,-0.065244
6621933137,0.859058,0.132443,-0.114244
6621954185,0.859058,0.132443,-0.016244
6621975234,0.859058,0.083443,-0.114244
6621996283,0.859058,0.083443,-0.114244
6622017331,0.957058,0.083443,-0.114244
6622038378,0.908058,0.132443,-0.065244
6622059428,0.908058,0.132443,-0.114244
6622080477,0.859058,0.230443,-0.114244
6622101526,0.761058,0.083443,-0.163244
6622122574,0.859058,0.132443,-0.114244
6622143622,0.957058,0.132443,-0.065244
6622164666,0.957058,0.181443,-0.016244
6622185714,0.908058,0.132443,-0.114244
6622206762,0.859058,0.132443,-0.016244
6622227809,0.859058,0.132443,-0.065244
6622248858,0.859058,0.132443,-0.065244
6622269909,0.957058,0.132443,-0.065244
6622290957,0.908058,0.083443,-0.163244
6622312005,1.006058,0.181443,-0.114244
6622333053,0.957058,0.083443,-0.114244
6622354101,0.908058,0.132443,-0.163244
6622375150,1.006058,0.181443,-0.065244
6622396198,0.810058,0.083443,-0.065244
6622417246,0.957058,0.181443,-0.163244
6622438294,0.908058,0.132443,-0.016244
6622459343,0.810058,0.083443,0.032756
6622480391,0.908058,0.083443,-0.114244
6622501438,0.908058,0.181443,-0.065244
6622522486,1.006058,0.230443,-0.163244
6622543534,0.908058,0.132443,-0.065244
6622564583,0.859058,0.083443,-0.114244
6622585631,0.957058,0.132443,-0.114244
6622606679,0.859058,0.181443,-0.065244
6622627728,0.908058,0.132443,-0.163244
6622648776,0.908058,0.083443,-0.016244
6622669825,0.908058,0.132443,-0.114244
6622690874,0.908058,0.132443,-0.114244
6622711924,0.859058,0.181443,-0.065244
6622732975,0.957058,0.181443,-0.016244
6622754023,0.908058,0.181443,0.032756
6622775071,0.957058,0.181443,-0.065244
6622796119,0.957058,0.132443,-0.065244
6622817167,0.908058,0.132443,-0.065244
6622838217,0.908058,0.034443,-0.114244
6622859266,0.908058,0.083443,-0.114244
6622880313,0.908058,0.034443,-0.114244
6622901362,0.859058,0.034443,-0.114244
6622922410,0.957058,0.083443,-0.114244
6622943458,0.908058,0.132443,-0.065244
6622964507,0.957058,0.083443,-0.065244
6622985555,0.859058,0.132443,-0.065244
6623006603,0.859058,0.034443,-0.114244
6623027651,0.908058,0.181443,-0.163244
6623048698,0.859058,0.083443,-0.065244
6623069746,0.810058,0.083443,-0.016244
6623090795,0.957058,0.181443,-0.065244
6623111844,0.908058,0.132443,-0.065244
6623132892,0.957058,0.132443,-0.016244
6623153939,0.859058,0.083443,-0.065244
6623174989,0.908058,0.132443,-0.016244
6623196037,0.859058,0.083443,-0.065244
6623217085,0.859058,0.132443,-0.065244
6623238134,0.908058,0.181443,-0.016244
6623259182,0.859058,0.132443,-0.016244
6623280232,0.957058,0.181443,-0.114244
6623301280,0.908058,0.132443,-0.065244
6623322327,0.908058,0.181443,-0.016244
6623343374,0.908058,0.181443,-0.114244
6623364422,0.908058,0.132443,-0.114244
6623385470,0.957058,0.083443,-0.065244
6623406518,0.859058,0.083443,-0.114244
6623427566,0.908058,0.132443,-0.065244
6623448617,0.859058,0.083443,-0.114244
6623469665,0.908058,0.132443,-0.065244
6623490715,0.859058,0.181443,-0.163244
6623511764,0.859058,0.181443,-0.065244
6623532814,0.859058,0.132443,-0.163244
6623553864,0.908058,0.083443,-0.114244
6623574913,0.957058,0.132443,-0.016244
6623595963,0.908058,0.083443,-0.114244
6623617015,0.908058,0.132443,-0.114244
6623638067,0.908058,0.083443,-0.065244
6623659118,0.859058,0.034443,-0.114244
6623680171,0.908058,0.132443,-0.163244
6623701220,0.859058,0.083443,-0.065244
6623722272,0.908058,0.181443,-0.016244
6623743322,0.957058,0.132443,-0.065244
6623764373,0.957058,0.132443,-0.065244
6623785422,0.908058,0.132443,-0.114244
6623806472,0.908058,0.230443,-0.114244
6623827524,0.859058,0.132443,-0.065244
6623848574,0.810058,0.132443,0.032756
6623869623,0.908058,0.181443,-0.065244
6623890673,1.006058,0.181443,-0.016244
6623911721,0.810058,0.181443,-0.114244
6623932771,0.859058,0.181443,-0.114244
6623953821,0.908058,0.132443,-0.114244
6623974872,0.908058,0.230443,-0.065244
6623995922,0.761058,0.230443,-0.065244
