Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6621312941,0.462024,-0.270354,-0.071508,0.982077,0.078369,0.178723
6621332986,0.128309,0.231567,-0.099897,0.982085,0.072535,0.178771
6621353032,0.500853,0.178053,-0.072230,0.979795,0.072502,0.182032
6621373077,0.561744,0.041226,0.011234,0.980354,0.072655,0.179213
6621393122,0.699126,0.208349,0.070969,0.980038,0.076031,0.178910
6621413168,0.546469,0.003235,0.011387,0.982810,0.073193,0.183050
6621433216,0.469972,-0.399504,0.080919,0.982623,0.072547,0.181597
6621453257,0.728298,-0.392148,0.033222,0.981624,0.071801,0.177135
6621473302,0.963603,-0.437991,-0.044722,0.981727,0.072148,0.174948
6621493347,1.450898,-0.179959,0.019863,0.981980,0.071439,0.178233
6621513391,1.535515,-0.035533,0.209535,0.981938,0.075468,0.180658
6621533436,0.950500,-0.065377,0.328323,0.979597,0.070281,0.177133
6621553481,1.124284,-0.240433,0.129080,0.982307,0.067848,0.174077
6621573526,2.462491,-0.074395,0.080571,0.989117,0.073336,0.178088
6621593571,0.943634,0.466650,0.266926,0.983672,0.068585,0.177905
6621613616,1.400390,0.701896,0.308911,0.986955,0.080916,0.175369
6621633661,0.391624,1.622537,0.498614,0.983492,0.088762,0.181561
6621653706,-0.878521,0.954860,0.691823,0.985904,0.061053,0.187270
6621673751,1.355527,0.413260,0.644733,0.977162,0.066704,0.181697
6621693796,1.626947,-0.339551,0.407197,0.978042,0.078491,0.187069
6621713841,0.578728,-0.034569,0.513983,0.984649,0.073503,0.179328
6621733885,0.473408,0.801550,0.407344,0.973254,0.068244,0.184842
6621753932,1.018056,-0.285911,0.206121,0.974226,0.072517,0.185178
6621773977,0.630122,-0.429980,0.224468,0.979907,0.073678,0.181022
6621794022,-0.037169,0.330709,0.320284,0.982138,0.076368,0.179377
6621814066,-0.189323,0.513206,0.207004,0.981172,0.073213,0.182310
6621834112,-0.038294,0.239388,0.068976,0.983243,0.071168,0.181158
6621854157,0.235150,0.087140,0.074641,0.982429,0.064972,0.180020
6621874202,1.009459,-0.210030,-0.090999,0.986640,0.072282,0.178442
6621894247,0.645990,0.269197,0.063701,0.985452,0.078311,0.177656
6621914290,0.274165,0.413985,0.180689,0.983856,0.068861,0.178632
6621934335,0.851461,0.124661,0.184155,0.980585,0.069077,0.176513
6621954380,0.578226,0.216141,0.262346,0.979941,0.075670,0.179185
6621974425,0.060906,0.360930,0.106192,0.979002,0.074052,0.180466
6621994470,-0.175200,0.589056,-0.113144,0.980172,0.073504,0.182755
6622014515,-0.281518,0.733544,-0.150557,0.981149,0.071948,0.183868
6622034560,-0.303892,0.764011,-0.051377,0.982047,0.071116,0.184154
6622054605,-0.304063,0.399236,0.078480,0.978876,0.072253,0.183484
6622074650,-0.274201,0.193971,0.032736,0.981394,0.076412,0.184015
6622094695,-0.661349,0.353956,0.111736,0.981170,0.073687,0.184855
6622114740,-0.547248,0.133492,0.232962,0.980577,0.069849,0.182333
