Timestamp (us),W,X,Y,Z
6621312941,0.569836,0.463485,-0.440991,0.515983
6621322964,0.569836,0.463499,-0.440981,0.515980
6621332986,0.569843,0.463492,-0.440959,0.515997
6621343010,0.569838,0.463499,-0.440928,0.516022
6621353032,0.569822,0.463529,-0.440892,0.516044
6621363055,0.569798,0.463562,-0.440869,0.516061
6621373077,0.569771,0.463587,-0.440846,0.516088
6621383100,0.569743,0.463618,-0.440813,0.516119
6621393122,0.569723,0.463648,-0.440768,0.516153
6621403145,0.569703,0.463672,-0.440737,0.516179
6621413168,0.569679,0.463698,-0.440718,0.516198
6621423190,0.569644,0.463730,-0.440721,0.516206
6621433216,0.569599,0.463775,-0.440726,0.516211
6621443235,0.569561,0.463829,-0.440721,0.516210
6621453257,0.569492,0.463889,-0.440719,0.516232
6621463280,0.569430,0.463964,-0.440707,0.516244
6621473302,0.569366,0.464043,-0.440693,0.516255
6621483325,0.569294,0.464124,-0.440654,0.516295
6621493347,0.569220,0.464206,-0.440596,0.516352
6621503368,0.569146,0.464280,-0.440535,0.516419
6621513391,0.569076,0.464353,-0.440474,0.516482
6621523413,0.569005,0.464404,-0.440442,0.516542
6621533436,0.568949,0.464430,-0.440440,0.516583
6621543458,0.568893,0.464472,-0.440443,0.516605
6621553481,0.568798,0.464558,-0.440407,0.516661
6621563503,0.568678,0.464694,-0.440318,0.516747
6621573526,0.568574,0.464814,-0.440212,0.516845
6621583549,0.568518,0.464854,-0.440160,0.516914
6621593571,0.568490,0.464840,-0.440125,0.516987
6621603593,0.568444,0.464861,-0.440062,0.517072
6621613616,0.568402,0.464929,-0.439952,0.517152
6621623638,0.568410,0.464927,-0.439830,0.517248
6621633661,0.568481,0.464824,-0.439754,0.517327
6621653706,0.568547,0.464551,-0.439818,0.517446
6621663728,0.568477,0.464533,-0.439814,0.517542
6621673751,0.568398,0.464582,-0.439722,0.517663
6621683773,0.568315,0.464658,-0.439639,0.517756
6621693796,0.568228,0.464743,-0.439611,0.517798
