Timestamp (us),Temperature (degC)
6621448246,31.250000
6622450493,31.250000
6623452743,31.250000
6624454991,31.250000
6625457240,31.250000
6626459488,31.250000
6627461738,31.250000
6628463987,31.250000
6629466237,31.250000
6630468484,31.250000
6631470736,31.174999
6632472983,31.174999
6633475234,31.250000
6634477481,31.250000
6635479731,31.250000
6636481979,31.250000
6637484229,31.250000
6638486478,31.250000
6639488727,31.250000
6640490995,31.250000
6641493225,31.250000
6642495476,31.250000
6643497724,31.250000
6644499975,31.250000
6645502223,31.250000
6646504474,31.250000
