Timestamp (us),Percentage (%),Power (dBm)
6621944209,98.000000,-51.000000
6622941694,94.000000,-53.000000
6623946526,100.000000,-49.000000
6624948696,100.000000,-47.000000
6626942892,98.000000,-51.000000
6627947961,94.000000,-53.000000
6628950180,100.000000,-48.000000
6629944989,100.000000,-45.000000
6630944750,98.000000,-51.000000
6631949381,100.000000,-47.000000
6632941612,100.000000,-47.000000
6633946477,94.000000,-53.000000
6634941202,94.000000,-53.000000
6635948364,70.000000,-65.000000
6636948157,96.000000,-52.000000
6637945441,94.000000,-53.000000
6638945184,84.000000,-58.000000
6639947358,68.000000,-66.000000
6640944670,84.000000,-58.000000
6641949336,86.000000,-57.000000
6642944160,78.000000,-61.000000
6643943824,76.000000,-62.000000
6644941065,100.000000,-50.000000
6645948356,100.000000,-46.000000
