Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10051727829,0.045526,0.494220,0.130774,0.821216,0.192908,0.541054
10051747874,0.478776,0.410244,0.142769,0.815899,0.190800,0.541215
10051767919,0.197075,0.250859,0.114606,0.817569,0.192966,0.541573
10051787965,0.440485,0.273461,0.135573,0.816822,0.191324,0.539851
10051808009,0.494120,0.645817,0.066245,0.817290,0.192794,0.542483
10051828055,0.296771,0.836002,0.059960,0.811620,0.198931,0.547307
10051848100,-0.213078,0.433143,0.071804,0.813330,0.196507,0.543425
10051868144,-0.160272,0.431867,-0.157201,0.814075,0.197117,0.541058
10051888190,-0.205417,0.423213,-0.148722,0.816128,0.195113,0.545551
10051908235,-0.478334,0.202305,-0.069959,0.823902,0.196626,0.543956
10051928280,-0.386852,0.763510,-0.527732,0.816378,0.192527,0.541477
10051948327,-0.408142,0.928381,-0.549022,0.815824,0.185701,0.541893
10051968371,-0.695483,0.516479,-0.149358,0.822202,0.199782,0.548197
10051988416,-1.725338,1.047874,-0.126431,0.824222,0.200659,0.547567
10052008462,-2.412541,1.402203,-0.440756,0.807308,0.196427,0.545020
10052028507,-2.089524,0.806102,-0.730735,0.806027,0.189228,0.542885
10052048552,-1.524906,0.499713,-1.197115,0.811727,0.193265,0.545625
10052068597,-1.423396,0.293345,-1.430524,0.814805,0.192137,0.547205
10052088643,-1.594045,0.361021,-1.319003,0.806479,0.191210,0.553069
10052108686,-1.293074,-0.201833,-0.868402,0.804337,0.188617,0.555624
10052128731,-1.054862,-0.618863,-0.768912,0.814662,0.188774,0.548415
10052168821,-0.479113,0.012960,-0.671127,0.819530,0.190684,0.545248
10052188866,-0.681972,0.202816,-0.462607,0.814171,0.192702,0.548470
10052208911,-0.725681,-0.002537,-0.331563,0.814756,0.195619,0.549543
10052228956,-0.989098,0.043265,-0.207031,0.814386,0.194788,0.547362
10052249001,-0.705937,0.202344,-0.399011,0.815500,0.189097,0.544321
10052269047,-1.092781,0.346184,-0.752953,0.814526,0.191400,0.545661
10052289092,-1.334443,0.550470,-1.205945,0.813730,0.193616,0.547822
10052309136,-1.871212,0.465578,-1.464943,0.806049,0.191908,0.547871
10052329183,-1.176670,-0.621754,-1.260087,0.808408,0.192464,0.553892
10052349228,-1.477884,-0.642555,-1.338281,0.810327,0.192421,0.551995
10052369273,-0.980213,-0.861580,-1.163396,0.811239,0.192971,0.554273
10052389318,-1.471298,-1.185156,-0.935728,0.819515,0.196441,0.547112
10052409371,-1.155394,-0.833430,-0.951379,0.819047,0.188495,0.544079
10052429408,-0.697357,-1.340145,-0.792077,0.819168,0.191250,0.547062
10052449454,-0.824281,-0.941909,-0.880962,0.817807,0.191725,0.546957
10052469518,-0.220957,-0.697148,-0.723584,0.815459,0.185331,0.540346
10052489543,0.639120,-0.650411,-0.302371,0.815457,0.191433,0.539567
10052509587,0.258426,-0.260991,-0.314265,0.823245,0.194893,0.542418
10052529633,0.205788,0.293666,-0.305952,0.815268,0.192676,0.547112
10052549678,0.646867,0.004191,0.117844,0.808735,0.194029,0.544140
10052569723,0.948001,-0.595807,0.199493,0.814150,0.197813,0.549156
10052589768,0.573475,-0.700220,0.224729,0.822425,0.195752,0.546047
10052609813,0.465963,-0.371795,0.095192,0.819592,0.193834,0.539760
10052629858,0.768930,-0.303064,0.168859,0.810435,0.191534,0.543081
10052649903,0.894990,-0.765465,0.099262,0.814427,0.196954,0.544431
10052669948,0.694594,-0.732974,-0.082111,0.820127,0.193477,0.541861
10052689994,0.540962,-0.321125,-0.263766,0.818969,0.195130,0.541110
10052710040,-0.030511,-0.289577,-0.380487,0.817762,0.200544,0.543515
10052730085,-0.805269,-0.417204,-0.396329,0.824627,0.201407,0.538368
10052750130,-0.773602,-0.241687,-0.715379,0.823227,0.193427,0.541429
10052770175,0.184686,-0.621689,-0.720463,0.814046,0.189581,0.545217
10052790220,0.479477,-0.939106,-0.728222,0.812956,0.190059,0.546025
10052810265,-0.258445,-0.548956,-0.888566,0.815362,0.198297,0.542970
10052830310,-1.032227,-0.045865,-1.094060,0.814592,0.201582,0.541753
10052850356,-1.297573,0.219767,-1.850634,0.807317,0.200996,0.534057
10052870400,-1.259321,0.598443,-2.775029,0.799095,0.212234,0.532994
10052890444,-0.844024,1.037877,-4.002920,0.782320,0.224514,0.532224
10052910489,-1.758959,-0.018809,-6.173738,0.773046,0.243585,0.553030
10052930535,-5.331405,-2.563105,-8.718926,0.783942,0.255872,0.535164
10052950580,-11.395924,-1.601892,-12.512959,0.812042,0.270303,0.533975
10052970625,-17.830191,-2.927346,-14.481223,0.820117,0.235060,0.530865
10052990670,-11.347000,-5.471262,-13.781931,0.786340,0.205688,0.559267
10053010715,-9.173742,-8.240228,-14.748263,0.787170,0.206594,0.560176
10053030760,-13.663134,-13.232075,-19.325811,0.832009,0.201010,0.536696
10053050805,-18.168028,-10.418813,-25.723774,0.867277,0.241660,0.520139
10053070850,-19.310942,-6.389724,-26.313047,0.830331,0.229921,0.534715
10053090897,-18.359293,-10.524277,-23.992853,0.798659,0.213609,0.533071
10053110942,-17.513458,-11.481360,-21.034916,0.794979,0.239435,0.516534
10053130987,-21.646994,-13.636541,-21.374483,0.816385,0.238852,0.518060
10053151032,-22.297667,-13.309744,-22.695385,0.852478,0.207423,0.520404
10053171077,-18.505444,-10.955697,-20.243124,0.851516,0.174897,0.533867
10053211167,-17.824871,-8.740896,-12.296934,0.851056,0.211575,0.499237
10053231212,-16.005102,-5.921999,-10.942259,0.872774,0.205269,0.491800
10053251256,-13.007193,-2.367044,-10.016316,0.863245,0.203650,0.500211
10053291347,-9.913078,1.750746,-8.055559,0.856999,0.165665,0.516776
10053311392,-4.938834,4.711222,-6.946133,0.849234,0.161116,0.502008
10053331437,2.654602,6.810297,-6.412110,0.823412,0.187296,0.513621
10053351482,10.188282,6.432259,-4.412575,0.817559,0.200571,0.521754
10053371527,15.771257,6.443837,-1.758514,0.817062,0.196530,0.516685
10053391572,20.701782,4.692262,0.109913,0.823489,0.158129,0.502117
10053411617,29.585867,5.460173,0.802901,0.802850,0.192520,0.525172
10053431663,33.412415,9.903494,1.287405,0.780237,0.235959,0.522190
10053451708,38.094505,5.370270,3.137512,0.789411,0.271823,0.520960
10053471754,36.073032,4.263556,5.889026,0.827482,0.326844,0.518053
10053491799,30.342974,10.812478,5.385869,0.827023,0.387586,0.533207
10053511844,22.698883,10.782493,8.522297,0.818452,0.452505,0.566751
10053551935,18.974369,11.519817,18.362518,0.802661,0.438085,0.481992
10053571980,17.214920,11.437366,17.560930,0.767210,0.401559,0.488590
10053592024,13.735190,4.309135,13.609982,0.772521,0.353315,0.522258
10053612070,3.174911,2.096628,8.680202,0.801005,0.287754,0.529016
10053632113,-2.155745,4.494801,7.240856,0.815357,0.240973,0.506837
10053652158,-4.301119,6.343059,5.990921,0.788241,0.271077,0.541260
10053672203,-10.428060,1.565951,2.530378,0.771490,0.385798,0.561496
10053692248,-28.863644,-3.778928,-2.587462,0.778189,0.425264,0.523890
10053712293,-46.122330,-6.678109,-9.278390,0.802360,0.398923,0.486865
10053732339,-57.521164,-7.317155,-15.551667,0.838221,0.379694,0.473993
10053752384,-72.467972,-4.396482,-22.867666,0.853588,0.350745,0.498835
10053772429,-85.375145,-1.424127,-29.658457,0.810945,0.330184,0.517085
10053792474,-96.448425,-3.369754,-33.670361,0.757571,0.360616,0.555138
10053832564,-122.727699,-13.625067,-37.809227,0.784460,0.362034,0.504702
10053852611,-136.889542,-11.860806,-46.074821,0.764074,0.361900,0.494448
10053872656,-152.301926,-14.802414,-59.034485,0.744393,0.336383,0.492785
10053892701,-161.772583,-18.624374,-74.522430,0.745829,0.334764,0.436088
10053912746,-169.719955,-21.703522,-91.645462,0.747732,0.334170,0.408611
10053932791,-178.531723,-25.556749,-107.785995,0.752054,0.352994,0.423419
10053952836,-188.762344,-31.845909,-118.024399,0.773476,0.342884,0.406178
10053972881,-197.465210,-38.118534,-122.385597,0.835299,0.300114,0.406436
10053992926,-202.065552,-40.304970,-125.502235,0.922514,0.270839,0.421700
10054012970,-212.658752,-38.770515,-130.892395,0.996842,0.273704,0.392084
10054033015,-217.194946,-33.235069,-134.839600,1.033749,0.266059,0.332054
10054053060,-212.946075,-31.796850,-139.802567,1.056048,0.214336,0.311066
10054073105,-202.393951,-30.757351,-140.432968,1.034397,0.124415,0.324943
10054093150,-193.604721,-30.825687,-140.294617,0.994903,0.047601,0.361797
10054113195,-186.909454,-35.133759,-140.951324,1.022093,-0.037137,0.374076
