Timestamp (us),X (g),Y (g),Z (g)
10051745474,0.565058,0.132443,0.326756
10051766518,0.761058,0.328443,0.277756
10051787562,0.712059,0.328443,0.228756
10051808607,0.712059,0.132443,0.277756
10051829652,0.712059,0.230443,0.277756
10051850698,0.712059,0.230443,0.179756
10051871744,0.761058,0.230443,0.228756
10051892790,0.712059,0.230443,0.179756
10051913834,0.761058,0.230443,0.277756
10051934878,0.761058,0.279443,0.277756
10051955924,0.761058,0.181443,0.228756
10051976968,0.761058,0.328443,0.277756
10051998014,0.712059,0.328443,0.228756
10052019059,0.761058,0.230443,0.277756
10052040105,0.712059,0.230443,0.277756
10052061151,0.712059,0.279443,0.326756
10052082196,0.761058,0.279443,0.179756
10052103239,0.761058,0.279443,0.228756
10052124284,0.712059,0.279443,0.277756
10052145329,0.712059,0.230443,0.277756
10052166374,0.761058,0.230443,0.228756
10052187420,0.810058,0.279443,0.326756
10052208466,0.712059,0.230443,0.228756
10052229512,0.663059,0.230443,0.228756
10052250558,0.712059,0.230443,0.228756
10052271606,0.761058,0.279443,0.228756
10052292649,0.712059,0.230443,0.277756
10052313695,0.761058,0.328443,0.228756
10052334741,0.761058,0.181443,0.228756
10052355787,0.712059,0.230443,0.277756
10052376843,0.663059,0.279443,0.179756
10052397879,0.761058,0.230443,0.277756
10052418926,0.663059,0.279443,0.277756
10052439971,0.712059,0.230443,0.228756
10052461016,0.663059,0.230443,0.277756
10052482063,0.712059,0.279443,0.326756
10052503111,0.663059,0.230443,0.228756
10052524156,0.761058,0.279443,0.277756
10052545200,0.761058,0.279443,0.375756
10052566244,0.712059,0.230443,0.228756
10052587292,0.761058,0.328443,0.277756
10052608336,0.761058,0.181443,0.277756
10052629381,0.761058,0.279443,0.326756
10052650426,0.761058,0.279443,0.277756
10052671471,0.761058,0.230443,0.277756
10052692521,0.712059,0.181443,0.179756
10052713565,0.663059,0.230443,0.277756
10052734610,0.712059,0.181443,0.228756
10052755655,0.663059,0.181443,0.277756
10052776700,0.663059,0.230443,0.228756
10052797748,0.761058,0.279443,0.277756
10052818794,0.663059,0.230443,0.277756
10052839841,0.712059,0.279443,0.228756
10052860886,0.712059,0.279443,0.179756
10052881931,0.614058,0.230443,0.326756
10052902977,0.712059,0.230443,0.277756
10052924021,0.663059,0.328443,0.277756
10052945065,0.810058,0.426443,0.277756
10052966112,0.761058,0.279443,0.228756
10052987157,0.761058,0.279443,0.326756
10053008205,0.663059,0.230443,0.130756
10053029254,0.761058,0.279443,0.228756
10053050302,0.761058,0.279443,0.179756
10053071350,0.614058,0.230443,0.179756
10053092396,0.712059,0.230443,0.228756
10053113442,0.712059,0.279443,0.228756
10053134487,0.859058,0.328443,0.130756
10053155534,0.810058,0.279443,0.277756
10053176583,0.810058,0.230443,0.277756
10053197630,0.663059,0.230443,0.277756
10053218677,0.761058,0.181443,0.277756
10053239723,0.761058,0.279443,0.277756
10053260768,0.712059,0.230443,0.179756
10053281816,0.810058,0.279443,0.277756
10053302861,0.761058,0.279443,0.179756
10053323908,0.712059,0.328443,0.277756
10053344956,0.761058,0.328443,0.326756
10053366004,0.712059,0.279443,0.228756
10053387054,0.761058,0.279443,0.179756
10053408103,0.663059,0.279443,0.228756
10053429149,0.712059,0.279443,0.228756
10053450195,0.712059,0.328443,0.277756
10053471240,0.663059,0.377443,0.277756
10053492286,0.712059,0.475443,0.228756
10053513332,0.663059,0.475443,0.277756
10053555426,0.663059,0.475443,0.179756
10053576471,0.663059,0.377443,0.179756
10053597517,0.663059,0.279443,0.277756
10053618562,0.712059,0.230443,0.179756
10053639609,0.712059,0.328443,0.277756
10053660654,0.663059,0.475443,0.277756
10053681700,0.614058,0.475443,0.179756
10053702743,0.663059,0.377443,0.130756
10053723787,0.810058,0.377443,0.228756
10053744832,0.761058,0.426443,0.277756
10053765875,0.663059,0.377443,0.326756
10053786919,0.663059,0.377443,0.326756
10053829010,0.663059,0.426443,0.179756
10053850054,0.663059,0.475443,0.228756
10053871098,0.712059,0.426443,0.130756
10053892142,0.663059,0.377443,0.130756
10053913188,0.663059,0.426443,0.081756
10053934235,0.663059,0.377443,0.081756
10053955278,0.712059,0.377443,0.032756
10053976321,0.810058,0.279443,0.179756
10053997366,0.957058,0.279443,0.130756
10054018410,1.006058,0.426443,-0.016244
10054039455,1.006058,0.377443,0.032756
10054060501,0.957058,0.181443,0.081756
10054081547,0.957058,0.034443,0.032756
10054123636,0.957058,-0.112557,0.081756
10054144681,0.957058,-0.063557,0.179756
10054165727,0.859058,-0.112557,0.130756
10054186770,0.663059,0.034443,0.179756
10054207816,0.761058,0.181443,0.277756
10054228861,0.859058,0.230443,0.179756
10054249909,0.859058,0.181443,0.032756
10054270956,0.859058,0.279443,0.228756
10054292003,0.810058,0.279443,0.228756
10054313049,0.761058,0.279443,0.228756
10054334093,0.810058,0.279443,0.179756
10054376180,0.712059,0.181443,0.277756
10054397226,0.761058,0.181443,0.228756
10054418271,0.663059,0.279443,0.179756
10054439317,0.761058,0.279443,0.228756
10054460362,0.712059,0.377443,0.179756
10054481409,0.663059,0.328443,0.130756
10054502455,0.810058,0.377443,0.130756
10054523501,0.663059,0.328443,0.277756
10054544547,0.663059,0.328443,0.228756
10054565592,0.663059,0.524443,0.130756
10054586637,0.810058,0.524443,0.179756
10054607682,0.761058,0.622443,0.179756
10054628727,0.859058,0.524443,0.179756
10054649774,0.761058,0.524443,0.081756
10054670818,0.712059,0.524443,0.179756
10054691863,0.761058,0.524443,0.081756
10054712907,0.810058,0.426443,0.081756
10054733950,0.810058,0.377443,0.228756
10054754994,0.761058,0.426443,0.130756
10054776037,0.761058,0.377443,0.032756
10054797082,0.761058,0.328443,0.130756
10054818125,0.712059,0.181443,0.179756
10054839171,0.712059,0.034443,0.228756
10054860217,0.761058,0.083443,0.277756
10054881263,0.761058,0.279443,0.179756
10054902306,0.614058,0.279443,0.424756
10054923350,0.565058,0.230443,0.375756
10054944396,0.614058,0.279443,0.277756
10054965448,0.516058,0.181443,0.375756
10054986484,0.418058,0.181443,0.424756
10055007530,0.418058,0.377443,0.228756
10055028575,0.761058,0.671443,0.228756
10055049622,1.006058,0.867443,0.130756
10055070669,1.104059,0.426443,0.130756
10055091714,1.055058,-0.063557,0.375756
10055112761,0.908058,-0.357557,0.375756
10055133806,0.761058,-0.259557,0.277756
10055154854,0.565058,-0.063557,0.424756
10055175901,0.516058,-0.014557,0.326756
10055196945,0.565058,0.034443,0.277756
10055217991,0.614058,0.034443,0.326756
10055239035,0.712059,0.181443,0.326756
10055260079,0.663059,0.083443,0.326756
10055281124,0.663059,0.083443,0.424756
10055302169,0.614058,0.181443,0.473756
10055323214,0.516058,0.328443,0.424756
10055344260,0.565058,0.475443,0.228756
10055365306,0.614058,0.622443,0.326756
10055386352,0.565058,0.524443,0.228756
10055407398,0.565058,0.622443,0.228756
10055428444,0.614058,0.671443,0.228756
10055449488,0.761058,0.622443,0.130756
10055470534,0.859058,0.622443,0.032756
10055491581,0.859058,0.622443,-0.016244
10055512628,0.908058,0.573443,0.081756
10055533673,0.810058,0.524443,0.130756
10055554719,0.663059,0.426443,0.179756
10055575764,0.663059,0.475443,0.130756
10055596809,0.712059,0.328443,0.032756
10055617853,0.859058,0.279443,0.081756
10055638898,1.006058,0.132443,0.277756
10055659941,0.810058,-0.014557,0.228756
10055680984,0.712059,0.083443,0.277756
10055702030,0.516058,0.181443,0.375756
10055723077,0.467059,0.426443,0.228756
10055744123,0.614058,0.377443,0.130756
10055765168,0.761058,0.377443,0.130756
10055786215,0.810058,0.328443,0.228756
10055807261,0.761058,0.475443,0.277756
10055828309,0.908058,0.279443,0.228756
10055849357,1.153058,0.083443,0.179756
10055870404,1.104059,-0.210557,0.326756
10055891452,0.859058,-0.210557,0.277756
10055912499,0.761058,-0.161557,0.424756
10055933545,0.712059,-0.161557,0.375756
10055954589,0.663059,-0.063557,0.228756
10055975635,0.663059,0.034443,0.179756
10055996682,0.712059,0.034443,0.228756
10056017729,0.761058,0.034443,0.179756
10056038775,0.761058,0.034443,0.277756
10056059821,0.761058,0.181443,0.326756
10056080866,0.614058,0.328443,0.375756
10056101913,0.663059,0.279443,0.375756
10056122960,0.663059,0.230443,0.277756
10056144007,0.663059,0.328443,0.424756
10056165052,0.712059,0.230443,0.326756
10056186098,0.761058,0.279443,0.326756
10056207143,0.761058,0.328443,0.277756
10056228189,0.761058,0.426443,0.228756
10056249234,0.712059,0.377443,0.277756
10056270280,0.810058,0.377443,0.228756
10056291327,0.712059,0.279443,0.228756
10056312375,0.663059,0.328443,0.326756
10056333419,0.663059,0.328443,0.424756
10056354464,0.614058,0.230443,0.375756
10056375508,0.663059,0.181443,0.375756
10056396552,0.663059,0.181443,0.424756
10056417597,0.565058,0.132443,0.424756
10056438643,0.418058,0.132443,0.473756
10056459689,0.516058,0.181443,0.620756
10056480733,0.467059,0.181443,0.571756
10056501777,0.418058,0.083443,0.620756
