Timestamp (us),Percentage (%),Voltage (V),Charging Status
10052526174,37.121861,3.371219,0.000000
10053526707,37.141998,3.371420,0.000000
10054527239,37.123199,3.371232,0.000000
10055527773,36.943260,3.369433,0.000000
10056528305,36.884190,3.368842,0.000000
10057528837,37.033234,3.370332,0.000000
10058529371,37.141991,3.371420,0.000000
10059529904,37.078888,3.370789,0.000000
10060530438,37.093666,3.370937,0.000000
10061530971,37.090981,3.370910,0.000000
10062531514,36.951324,3.369513,0.000000
10063532047,37.007725,3.370078,0.000000
10064532581,37.003700,3.370037,0.000000
10065533112,36.850616,3.368506,0.000000
10066533645,36.717674,3.367177,0.000000
