Timestamp (us),Percentage (%),Power (dBm)
10052592454,90.000000,-55.000000
10053592124,88.000000,-56.000000
10054591836,92.000000,-54.000000
10055596672,84.000000,-58.000000
10056596382,100.000000,-48.000000
10057593699,86.000000,-57.000000
10058593465,86.000000,-57.000000
10059595649,80.000000,-60.000000
10060595376,94.000000,-53.000000
10061592630,100.000000,-50.000000
10062599857,88.000000,-56.000000
10063594658,88.000000,-56.000000
10064591871,84.000000,-58.000000
10065591587,88.000000,-56.000000
10066596373,100.000000,-47.000000
