Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10051776688,-0.722017,-0.820454,-0.579677
10051826509,-0.740216,-0.820338,-0.569538
10051876336,-0.740360,-0.829501,-0.589748
10051926165,-0.749331,-0.820392,-0.589545
10051975987,-0.731113,-0.820412,-0.579587
10052025813,-0.731013,-0.811328,-0.569613
10052075635,-0.722017,-0.820454,-0.579677
10052125466,-0.731167,-0.820538,-0.599865
10052175292,-0.731256,-0.829575,-0.599790
10052225113,-0.740316,-0.829423,-0.579513
10052274943,-0.722195,-0.829647,-0.600070
10052324760,-0.731157,-0.820490,-0.589819
10052374581,-0.722044,-0.820517,-0.589816
10052424405,-0.731113,-0.820412,-0.579587
10052474221,-0.731274,-0.829590,-0.599885
10052524042,-0.731140,-0.820475,-0.589726
10052573861,-0.731274,-0.829590,-0.599885
10052623680,-0.722044,-0.820517,-0.589816
10052673498,-0.722124,-0.829506,-0.579694
10052723316,-0.712965,-0.820574,-0.590000
10052773137,-0.722034,-0.820469,-0.579769
10052822962,-0.722107,-0.829490,-0.579602
10052872786,-0.731212,-0.829496,-0.589557
10052922607,-0.731247,-0.829527,-0.589744
10052972434,-0.713127,-0.838632,-0.589756
10053022264,-0.713317,-0.856752,-0.599650
10053072092,-0.704327,-0.865846,-0.599761
10053121912,-0.677113,-0.874991,-0.599861
10053171745,-0.686377,-0.892976,-0.589576
10053221567,-0.668275,-0.902096,-0.589682
10053321205,-0.668419,-0.911258,-0.609885
10053371026,-0.668419,-0.911258,-0.609885
10053420848,-0.668528,-0.929188,-0.589363
10053470670,-0.668576,-0.929241,-0.589644
10053520500,-0.668606,-0.938179,-0.579242
10053570315,-0.659266,-0.919977,-0.549152
10053620140,-0.677368,-0.910857,-0.549047
10053669964,-0.677523,-0.920065,-0.579302
10053719787,-0.677387,-0.902071,-0.589685
10053769613,-0.668489,-0.911401,-0.630264
10053819439,-0.641204,-0.902724,-0.671067
10053869253,-0.632092,-0.885069,-0.732144
10053919079,-0.604828,-0.867607,-0.813554
10053968904,-0.550499,-0.868393,-0.895474
10054018731,-0.514167,-0.851035,-0.987102
10054068560,-0.468430,-0.806500,-1.058903
10054118391,-0.404447,-0.761923,-1.110607
10054168211,-0.376912,-0.717318,-1.182407
10054218041,-0.358543,-0.690493,-1.213419
10054267865,-0.330958,-0.654634,-1.244042
10054317695,-0.312633,-0.636757,-1.264460
10054367521,-0.303036,-0.582654,-1.275331
10054417344,-0.294022,-0.582884,-1.305839
10054467175,-0.293403,-0.528476,-1.275871
10054517004,-0.302195,-0.492414,-1.296360
10054566825,-0.311174,-0.483273,-1.286206
10054616649,-0.320056,-0.456247,-1.306619
10054666469,-0.346699,-0.392810,-1.296930
10054716294,-0.364279,-0.338368,-1.276534
10054766119,-0.390760,-0.256915,-1.276939
10054815946,-0.417171,-0.175277,-1.247118
10054865768,-0.434464,-0.093674,-1.217012
