Timestamp (us),Percentage (%),Power (dBm)
1295036989,84.000000,-58.000000
1296041721,84.000000,-58.000000
1297034183,72.000000,-64.000000
1298034173,80.000000,-60.000000
1299036679,80.000000,-60.000000
1300036670,98.000000,-51.000000
1301036059,84.000000,-58.000000
1302041663,88.000000,-56.000000
1303036641,74.000000,-63.000000
1304039223,78.000000,-61.000000
1305041633,88.000000,-56.000000
1306037642,80.000000,-60.000000
1307036632,68.000000,-66.000000
1308041604,70.000000,-65.000000
1309039173,78.000000,-61.000000
1310034057,84.000000,-58.000000
1311041581,76.000000,-62.000000
1312036555,94.000000,-53.000000
1313046299,90.000000,-55.000000
1314036535,92.000000,-54.000000
1315044010,98.000000,-51.000000
1316034001,94.000000,-53.000000
1317033992,74.000000,-63.000000
1318036497,90.000000,-55.000000
