Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1294946633,0.020903,30.852402,-7.736402,0.790056,-0.330260,0.545979
1294966633,-8.418056,31.827158,-6.554773,0.794361,-0.395596,0.560526
1294986632,-12.014376,36.599258,-12.206284,0.763948,-0.329288,0.524356
1295006632,-23.372421,37.140511,-17.415596,0.727365,-0.311121,0.443803
1295026632,-33.923092,28.988869,-20.605761,0.716962,-0.418125,0.370727
1295046632,-23.092083,22.849295,-25.810156,0.752067,-0.482198,0.290426
1295066631,-0.258173,18.067327,-35.125969,0.722803,-0.439338,0.256453
1295086631,17.455339,14.817772,-47.556274,0.692775,-0.377487,0.252463
1295106632,32.160519,10.833778,-59.057583,0.718138,-0.314037,0.232680
1295126632,43.238068,7.078578,-66.219337,0.750058,-0.304133,0.260579
1295146632,55.867687,-0.945994,-72.320122,0.765417,-0.290437,0.274844
1295166632,78.006882,-10.744901,-81.989990,0.766051,-0.212046,0.290521
1295186632,94.003174,-20.921932,-93.051163,0.802183,-0.084954,0.325327
1295206631,99.914474,-25.515841,-96.796219,0.845756,0.045298,0.382326
1295226631,88.951653,-31.208029,-92.829468,0.828375,0.053807,0.462017
1295246630,74.035843,-40.513161,-89.329849,0.850521,0.015455,0.463833
1295266629,66.628632,-50.722538,-87.167519,0.968476,0.026299,0.430739
1295286629,56.616718,-53.950691,-80.754105,0.999210,0.115002,0.544618
1295306629,25.542740,-57.376186,-75.391090,0.984497,0.087012,0.631465
1295326629,-3.327778,-55.868717,-72.043930,1.011733,0.027450,0.626086
1295346629,-23.121340,-49.681099,-66.844414,1.077140,0.006687,0.587020
1295366628,-40.638248,-44.705578,-58.594872,1.044408,-0.011171,0.561150
1295386628,-54.970188,-40.676109,-48.554543,0.970116,-0.048105,0.506422
1295406628,-61.104980,-38.750221,-39.910000,0.889929,-0.086819,0.432963
1295426628,-58.037788,-40.975842,-33.006130,0.908531,-0.135730,0.384097
1295446629,-52.905384,-44.079575,-21.874878,0.952217,-0.277576,0.275068
1295466629,-33.317558,-41.484909,-1.533902,1.101019,-0.515768,0.322823
1295486629,21.811665,-16.292492,13.526724,1.141835,-0.336384,0.346931
1295506629,89.764557,21.907207,1.925331,1.027294,0.091388,0.384449
1295526628,89.315269,27.937464,-6.710000,0.904554,0.339420,0.414977
1295546628,31.823700,6.411602,-5.521477,0.881269,0.396454,0.351200
1295566628,-15.419554,-12.844905,-2.057060,0.962940,0.268588,0.284389
1295586626,-30.196022,-13.335117,-0.003914,0.992891,0.085258,0.311679
1295606626,-24.776016,-7.450683,-0.442913,0.957786,0.012701,0.366715
1295626626,-9.046692,-2.320482,-1.069972,0.944005,0.005644,0.342330
1295646626,8.230792,2.568964,-0.076754,0.950587,0.027279,0.301198
1295666626,14.126657,3.793504,2.801309,0.949023,0.080199,0.299731
1295686625,8.423535,2.462452,4.968807,0.933185,0.121249,0.324299
1295706625,0.065327,1.323413,4.214220,0.918921,0.118090,0.336518
1295726625,-5.807079,0.184354,1.692832,0.923773,0.092839,0.326100
1295746625,-6.437935,-0.819371,0.279187,0.946842,0.078431,0.306395
1295766624,-4.051176,-0.898459,-0.521688,0.955287,0.079240,0.299170
1295786626,-2.074331,-0.593223,-0.912068,0.951378,0.086978,0.306857
1295806625,-1.388779,-0.793659,-0.967486,0.943051,0.086965,0.312702
1295826625,-1.115446,-1.098107,-0.686179,0.933505,0.083274,0.313757
1295846625,-1.772004,-1.174420,-1.093198,0.932795,0.076901,0.318409
1295866625,-2.404988,-1.083837,-1.668267,0.934966,0.074989,0.315085
1295886624,-2.115565,-1.125060,-2.155760,0.943117,0.071848,0.323607
1295906624,-2.092798,-1.111550,-2.513094,0.955378,0.077867,0.330388
1295926623,-1.362182,0.211530,-2.856800,0.958189,0.080277,0.337859
1295946623,-0.881865,1.811095,-2.927039,0.948849,0.087986,0.341752
1295966622,-3.038599,2.229085,-2.888685,0.940295,0.090250,0.347560
