Timestamp (us),Percentage (%),Voltage (V),Charging Status
1295271058,81.055397,3.810554,0.000000
1296271591,81.060768,3.810607,0.000000
1297272121,81.029884,3.810298,0.000000
1298272654,81.071510,3.810715,0.000000
1299273186,81.036591,3.810366,0.000000
1300273719,81.041969,3.810420,0.000000
1301274252,81.031219,3.810312,0.000000
1302274785,81.036591,3.810366,0.000000
1303275318,81.021820,3.810218,0.000000
1304275851,81.024506,3.810245,0.000000
1305276384,81.024506,3.810245,0.000000
1306276917,81.020477,3.810205,0.000000
1307277449,81.020477,3.810205,0.000000
1308277980,81.011086,3.810111,0.000000
1309278511,81.013763,3.810138,0.000000
1310279043,81.011086,3.810111,0.000000
1311279575,81.031219,3.810312,0.000000
1312280108,81.013771,3.810138,0.000000
1313280641,81.008400,3.810084,0.000000
1315281706,81.007065,3.810071,0.000000
1316282238,80.992294,3.809923,0.000000
1317282770,81.007050,3.810071,0.000000
1318283301,80.994972,3.809949,0.000000
