Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5017819074,-0.776626,0.067201,-0.037515,0.338457,0.208343,-0.918227
5017839105,-0.496040,-0.116989,-0.043414,0.337713,0.207614,-0.917424
5017859134,-0.137959,0.086730,-0.014623,0.336715,0.206440,-0.917999
5017879164,-0.001779,-0.005025,0.077198,0.338994,0.203216,-0.914249
5017899193,0.119899,-0.028631,0.039545,0.340095,0.201215,-0.915893
5017919225,0.203120,-0.043939,0.145863,0.339437,0.201392,-0.914350
5017939254,0.195542,-0.013351,0.175931,0.337825,0.198867,-0.916955
5017959284,0.279131,0.024468,0.236311,0.338800,0.197943,-0.915853
5017979314,0.126717,-0.012579,0.297205,0.338102,0.196232,-0.918436
5017999343,0.065401,-0.156977,0.268059,0.338206,0.197690,-0.918603
5018019373,-0.041271,-0.194394,0.291068,0.338319,0.198878,-0.919503
5018039403,-0.079005,-0.125689,0.290473,0.337223,0.199155,-0.918971
5018059433,-0.154592,-0.011090,0.297056,0.337961,0.199609,-0.919503
5018079461,-0.109261,-0.056898,0.327791,0.338224,0.199877,-0.918765
5018099491,-0.124112,-0.110685,0.153847,0.338105,0.199776,-0.917034
5018139550,-0.237620,0.026950,0.160219,0.339294,0.199590,-0.917655
5018159580,-0.108064,0.033596,0.076823,0.339823,0.196765,-0.917947
5018179610,-0.153645,0.079660,0.121906,0.337568,0.199328,-0.917686
5018199639,-0.108744,-0.065072,0.161054,0.338111,0.200869,-0.916932
5018219669,-0.085910,-0.065218,0.153484,0.339017,0.199954,-0.917200
5018239699,-0.031792,0.117022,0.106487,0.337574,0.200420,-0.917584
5018259729,0.029138,0.063087,0.008402,0.336308,0.203792,-0.916387
5018279758,0.181583,0.168893,0.022752,0.338907,0.203945,-0.914152
5018299788,0.348867,0.099198,-0.067567,0.343437,0.202550,-0.914183
5018319817,0.478727,-0.039695,-0.422698,0.340435,0.205417,-0.918313
5018339849,0.777635,0.078575,-0.999787,0.335578,0.208428,-0.914073
5018359878,1.601409,-0.027746,0.373866,0.331728,0.223859,-0.916367
5018379908,2.153639,-0.081331,1.155541,0.332588,0.224108,-0.913155
5018399937,3.010056,-0.266536,1.756497,0.337499,0.210726,-0.919772
5018419967,3.416072,-0.638577,2.677252,0.337618,0.197223,-0.916061
5018439997,3.619145,-0.744409,3.216569,0.339379,0.198373,-0.912005
5018460027,3.460038,-0.614195,3.207817,0.342971,0.189705,-0.913396
5018480057,3.230460,-0.817831,3.406550,0.345746,0.175865,-0.917131
5018500085,2.765608,-0.936570,3.581711,0.340426,0.170460,-0.921923
5018520115,2.037470,-0.751053,3.276517,0.334491,0.171063,-0.925301
5018540144,1.155683,-0.738899,3.238078,0.332668,0.176193,-0.928387
5018560174,0.957508,-0.676194,3.464919,0.333744,0.184301,-0.929664
5018580204,0.928318,-0.524417,3.281660,0.336832,0.181523,-0.925166
5018600233,0.747119,-0.433034,3.007849,0.337286,0.176217,-0.921738
5018620263,0.360988,-0.310348,2.665437,0.339408,0.174638,-0.918797
5018640293,0.173445,-0.113208,2.140525,0.342448,0.178452,-0.919899
5018660323,0.046906,-0.000653,1.457129,0.343212,0.179460,-0.921886
5018680352,-0.217666,-0.230119,0.708299,0.341992,0.180452,-0.918884
5018700382,-0.335823,0.103256,0.060963,0.343017,0.177821,-0.921722
