Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5017810346,-0.777011,-0.812013,1.011644
5017860767,-0.767984,-0.812117,1.021464
5017911182,-0.767882,-0.812087,1.011580
5017961603,-0.767780,-0.812058,1.001696
5018012025,-0.776983,-0.811998,1.011342
5018062449,-0.758780,-0.812176,1.011817
5018112869,-0.768011,-0.812131,1.021768
5018163283,-0.786391,-0.802822,1.031275
5018213698,-0.767984,-0.812117,1.021464
5018264115,-0.767834,-0.821263,1.011783
5018314526,-0.777174,-0.802874,1.021476
5018364944,-0.767970,-0.802934,1.011828
5018415377,-0.777201,-0.802889,1.021780
5018465789,-0.767970,-0.812110,1.021312
5018516205,-0.777262,-0.802897,1.031208
5018566624,-0.768222,-0.793818,1.031396
5018617042,-0.777276,-0.802904,1.031362
5018667465,-0.777365,-0.793750,1.031616
5018717888,-0.768120,-0.793788,1.021510
5018768312,-0.777235,-0.793706,1.021423
5018818726,-0.768004,-0.793752,1.011474
5018869144,-0.767854,-0.802897,1.001792
5018919574,-0.759066,-0.784702,1.021544
5018970001,-0.768059,-0.802956,1.021563
5019020425,-0.767834,-0.821263,1.011783
5019070846,-0.777024,-0.812020,1.011794
5019121274,-0.767970,-0.812110,1.021312
5019171708,-0.767772,-0.821255,1.002346
5019222138,-0.767772,-0.821255,1.002346
5019272561,-0.758984,-0.812235,1.031588
5019322989,-0.758603,-0.821307,1.001835
5019423860,-0.758541,-0.821300,0.992395
5019474292,-0.758678,-0.812147,1.001932
5019524720,-0.767691,-0.812035,0.991959
5019575147,-0.767780,-0.812058,1.001696
5019625574,-0.758664,-0.812139,1.001782
5019676002,-0.749386,-0.821359,0.992038
5019776862,-0.758630,-0.821322,1.002134
5019827282,-0.767718,-0.821226,1.001748
5019877701,-0.758494,-0.839651,1.002090
5019928131,-0.758630,-0.821322,1.002134
5019978556,-0.767786,-0.830438,1.011987
5020028979,-0.749277,-0.839703,0.992292
5020079424,-0.749318,-0.848900,1.002230
5020129852,-0.749264,-0.839695,0.992144
5020180281,-0.749496,-0.848944,1.021697
