Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
946939683,-1.019845,0.823420,-0.115457
946990124,-1.029246,0.805533,-0.085173
947040560,-1.029097,0.814168,-0.115313
947091006,-1.019892,0.814267,-0.115375
947141447,-1.047455,0.813914,-0.115115
947191888,-1.029119,0.804987,-0.115193
947242332,-1.019927,0.805101,-0.115274
947292776,-1.029097,0.814168,-0.115313
947343226,-1.019931,0.814445,-0.105363
947393686,-1.019943,0.814458,-0.105380
947444140,-1.019957,0.814608,-0.095336
947494594,-1.019892,0.814267,-0.115375
947545040,-1.020038,0.796289,-0.095149
947595491,-1.019870,0.823448,-0.115494
947645936,-1.019943,0.814458,-0.105380
947696381,-1.019931,0.814445,-0.105363
947746836,-1.020020,0.814813,-0.085354
947797283,-1.019969,0.814622,-0.095351
947847738,-1.029135,0.814345,-0.105300
947898187,-1.029135,0.814345,-0.105300
947948639,-1.029122,0.814331,-0.105283
947999089,-1.029093,0.804824,-0.125225
948049542,-1.029106,0.804974,-0.115175
948099989,-1.019944,0.814594,-0.095320
948150432,-1.019957,0.814608,-0.095336
948200887,-1.029041,0.832650,-0.105468
948251340,-1.029075,0.823484,-0.105367
948301790,-1.029148,0.814495,-0.095255
948352245,-1.019957,0.814608,-0.095336
948402696,-1.029075,0.823484,-0.105367
948453154,-1.038365,0.814545,-0.085151
948503603,-1.038301,0.814204,-0.105185
948554053,-1.038254,0.823357,-0.105269
948604495,-1.029174,0.814658,-0.085231
948654937,-1.038340,0.814381,-0.095175
948705386,-1.029119,0.805124,-0.105130
948755835,-1.038301,0.814068,-0.115251
948806283,-1.019969,0.814622,-0.095351
948856727,-1.019884,0.823597,-0.105447
948907180,-1.010692,0.823711,-0.105527
948957627,-1.001337,0.832310,-0.145795
949008063,-0.964179,0.868338,-0.206534
949058502,-0.927271,0.896113,-0.217168
949108942,-0.871771,0.951100,-0.258335
949159383,-0.788753,1.006748,-0.279645
949209823,-0.687332,1.053154,-0.321168
949260265,-0.586007,1.100039,-0.332519
949310705,-0.493792,1.127768,-0.383626
949361150,-0.429307,1.146560,-0.404469
949411602,-0.420223,1.128517,-0.394336
949462046,-0.447958,1.147573,-0.334228
949512487,-0.448042,1.166615,-0.294383
949562929,-0.475619,1.175598,-0.284190
949613375,-0.494157,1.176101,-0.244026
949663815,-0.531154,1.176710,-0.183635
949764707,-0.623721,1.178588,-0.012636
949815157,-0.716006,1.141851,0.048639
949865597,-0.854434,1.086746,0.140553
949916038,-1.011471,0.957886,0.223393
949966483,-1.150119,0.791899,0.266455
950016926,-1.298105,0.561112,0.280311
950067367,-1.409304,0.321421,0.283900
950117814,-1.437644,0.128760,0.296273
950218703,-1.438024,-0.018612,0.257810
950269143,-1.419560,0.008932,0.247432
950319579,-1.437262,0.126988,0.196158
950370019,-1.418071,0.263470,0.124387
950420460,-1.371518,0.401178,0.102451
950470898,-1.352613,0.482847,0.041323
950521338,-1.371296,0.418802,0.062208
950571777,-1.409100,0.236444,0.144665
950622221,-1.418846,0.052644,0.126695
950672662,-1.382667,-0.158793,0.068651
950723103,-1.328191,-0.388159,0.020644
950773544,-1.190823,-0.617197,-0.068111
950823981,-1.025640,-0.791299,-0.177791
950874422,-0.869190,-0.864810,-0.298439
950924864,-0.831757,-0.811484,-0.419487
950975301,-0.821837,-0.721479,-0.520679
951025739,-0.867172,-0.603799,-0.571813
951076181,-0.903177,-0.477146,-0.642901
951126626,-0.930143,-0.349675,-0.674009
951177071,-0.938804,-0.240323,-0.705171
951227506,-0.911035,-0.203688,-0.726051
951277952,-0.874156,-0.194422,-0.746499
951328397,-0.800433,-0.166361,-0.767357
951378843,-0.763593,-0.175613,-0.797728
951429294,-0.690010,-0.184220,-0.818175
951479741,-0.625623,-0.202291,-0.848569
951530184,-0.542707,-0.192804,-0.889308
951580622,-0.459447,-0.101012,-0.941229
951631062,-0.394507,0.027586,-0.973097
951681500,-0.384561,0.248047,-0.955581
951731944,-0.338324,0.321949,-0.957068
951782386,-0.292332,0.331680,-0.957431
951832830,-0.282975,0.396314,-0.938196
951883267,-0.292038,0.451550,-0.918565
951933705,-0.282748,0.497855,-0.899260
951984147,-0.319389,0.562092,-0.869485
952034592,-0.356100,0.617345,-0.829730
952085050,-0.411279,0.691413,-0.749976
952135461,-0.494063,0.746631,-0.679789
952185901,-0.549195,0.792504,-0.639865
952236342,-0.622880,0.820298,-0.569196
952286782,-0.650329,0.856662,-0.569609
952337226,-0.650335,0.884680,-0.539798
952387662,-0.650357,0.940741,-0.480344
952438102,-0.650407,0.968949,-0.440606
952488535,-0.659571,0.996689,-0.420809
952538970,-0.705682,0.996830,-0.380367
952589415,-0.733403,0.997182,-0.340035
952639865,-0.770401,1.007135,-0.269755
952690313,-0.881113,0.970366,-0.198357
952740757,-0.945818,0.924626,-0.147240
952791202,-0.991822,0.914908,-0.146761
952841652,-1.010377,0.896865,-0.116345
952892104,-1.028829,0.878173,-0.126053
952942556,-1.019691,0.887823,-0.106223
952993004,-1.019618,0.896812,-0.116340
953043447,-1.010268,0.914890,-0.136632
953093894,-1.019456,0.905432,-0.146465
953144340,-1.010167,0.914504,-0.156612
953194795,-1.010191,0.914535,-0.156661
953245233,-1.019371,0.914406,-0.156556
953295677,-1.000953,0.923800,-0.156818
953346121,-0.991688,0.932903,-0.167012
953396572,-0.954640,0.969331,-0.207821
953447019,-0.880705,1.024354,-0.259141
953497465,-0.770112,1.108356,-0.250923
953547907,-0.641264,1.165140,-0.242677
953598354,-0.530569,1.229981,-0.284440
953648799,-0.494300,1.242060,-0.144639
953699243,-0.485742,1.301073,0.074961
953749698,-0.448867,1.319683,0.064425
953800147,-0.393532,1.338190,0.033707
953850585,-0.328891,1.365623,-0.017233
953901025,-0.301400,1.375587,0.012469
953951467,-0.273718,1.412848,0.021844
954001910,-0.227726,1.431926,0.031256
954052346,-0.246194,1.441372,0.061355
954102791,-0.292129,1.468633,0.081471
954153229,-0.374859,1.476957,0.092105
954203671,-0.549761,1.438693,0.124089
954254112,-0.798216,1.343608,0.107237
954304553,-1.129789,1.109446,0.062571
954354991,-1.406528,0.690882,-0.080671
954455871,-1.415240,0.585867,-0.309826
954506318,-1.073014,1.027949,-0.437816
954556771,-0.695321,1.327288,-0.364063
954607213,-0.465353,1.441285,-0.307399
954657667,-0.484186,1.424446,-0.206817
954708113,-0.632156,1.389483,-0.004868
954758555,-0.687854,1.326054,0.076413
954809001,-0.789076,1.260001,0.037969
954859451,-0.973363,1.082633,-0.008581
954909898,-1.222547,0.729664,-0.092725
954960347,-1.333989,0.407266,-0.098208
955010796,-1.305980,0.470887,-0.149221
955061242,-1.073978,0.827313,-0.375396
955111692,-0.714541,1.172357,-0.302259
955162134,-0.374111,1.324263,-0.246721
955212574,-0.374456,1.325858,-0.156604
955263011,-0.577876,1.254305,0.086292
955313452,-0.716058,1.160737,0.078482
955363896,-0.964396,0.934629,-0.087120
955414339,-1.223076,0.508398,-0.160360
955464776,-1.251241,0.408115,-0.108962
955515215,-1.139348,0.644625,-0.292810
955565647,-0.815783,0.994473,-0.439723
955616082,-0.447443,1.191873,-0.425022
955666521,-0.365268,1.242075,-0.235913
955716959,-0.568697,1.179864,0.016921
955767399,-0.715479,1.064798,-0.160795
955817843,-0.955341,0.795475,-0.185786
955868287,-1.140586,0.333301,-0.269306
955918728,-1.131986,0.224297,-0.218075
955969179,-1.066764,0.286248,-0.389598
956019627,-0.937133,0.507305,-0.423185
956070064,-0.779961,0.719537,-0.456911
956120506,-0.614084,0.822222,-0.469410
956170946,-0.568331,0.851720,-0.390079
956221394,-0.568622,0.815762,-0.349623
956271835,-0.577995,0.797833,-0.319255
956322283,-0.569032,0.780348,-0.279170
956372729,-0.541492,0.790184,-0.259405
956423174,-0.578926,0.736857,-0.138340
956473622,-0.698984,0.635426,-0.086113
956524064,-0.828127,0.449448,-0.143031
956574510,-0.939208,0.134659,-0.238698
956624949,-0.949406,-0.121931,-0.225781
956675387,-0.968237,-0.138912,-0.135409
956725828,-1.004362,0.006951,-0.156704
956776268,-0.956790,0.373117,-0.221215
956826716,-0.808399,0.601969,-0.345163
956877156,-0.771565,0.723360,-0.246681
956927599,-0.892028,0.614387,-0.104299
956978033,-0.946974,0.575444,-0.193543
957028474,-0.974483,0.462961,-0.312169
957078906,-1.066925,0.305644,-0.329723
957129336,-1.104038,0.055033,-0.476798
957179774,-1.159972,-0.091250,-0.414631
957230217,-1.168864,-0.036714,-0.435114
957280663,-1.102482,0.467528,-0.481343
957331104,-0.815934,0.836656,-0.548020
957381544,-0.843904,0.987397,-0.299026
957431980,-0.991194,0.977175,-0.257712
957482417,-0.981432,0.946742,-0.427632
957532859,-1.082662,0.862108,-0.475905
957583299,-1.193448,0.573912,-0.621915
957633738,-1.249619,0.214141,-0.707703
957684182,-1.333829,-0.097131,-0.623442
957734628,-1.306184,-0.078457,-0.623885
957785068,-1.175139,0.434519,-0.740808
957835508,-0.879733,0.693408,-0.826428
957885950,-0.944203,0.870481,-0.617301
957936387,-1.073626,0.704281,-0.594599
957986826,-1.064426,0.555069,-0.743410
958037263,-1.064769,0.426186,-0.771822
958087700,-1.056152,0.205052,-0.839702
958138149,-1.057673,-0.105034,-0.746125
958188594,-1.095001,-0.205432,-0.694510
958239044,-1.029625,-0.041588,-0.807168
958289487,-0.926523,0.444807,-0.853467
958339926,-0.705159,0.677239,-0.827870
958390367,-0.806817,0.697162,-0.666936
958440807,-0.926681,0.650738,-0.615309
958491246,-0.908640,0.456683,-0.713507
958541688,-0.946163,0.235864,-0.730793
958592131,-0.891982,-0.057324,-0.757866
958642584,-0.947908,-0.157074,-0.656241
958693028,-0.985052,-0.230525,-0.635272
958743477,-0.992800,0.079809,-0.708748
958793921,-0.853464,0.401297,-0.773477
958844365,-0.825768,0.485028,-0.724548
958894807,-1.001740,0.339745,-0.521090
958945247,-1.085719,0.018053,-0.506816
958995691,-0.930802,-0.402759,-0.563545
959046132,-0.866738,-0.512704,-0.603132
959096581,-0.885236,-0.493697,-0.553004
959147030,-0.904140,-0.556867,-0.482099
959197473,-0.903773,-0.493215,-0.512780
959247917,-0.940616,-0.474612,-0.472527
959298364,-0.968110,-0.419431,-0.442916
959348807,-1.004556,-0.337371,-0.443437
959399254,-1.059293,-0.228048,-0.444168
959449704,-1.077335,-0.127261,-0.435104
959500138,-1.104756,-0.072427,-0.425519
959550584,-1.095546,-0.053806,-0.415848
959601029,-1.095460,-0.044812,-0.425902
959651469,-1.104760,-0.063083,-0.415604
959701922,-1.104815,-0.053565,-0.395734
959752370,-1.123297,-0.062601,-0.375380
959802823,-1.132539,-0.071885,-0.375256
959853280,-1.132834,-0.098501,-0.324867
959903727,-1.142012,-0.098609,-0.324736
