Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
946915206,0.537284,0.586678,-0.105198,0.948913,-0.011172,0.311624
946935204,0.246706,0.434862,-0.133580,0.946711,-0.012316,0.310981
946955203,-0.134747,0.435373,-0.253429,0.949377,-0.011198,0.310443
946975202,-0.188927,0.267709,-0.267620,0.946691,-0.013504,0.310543
946995201,-0.067967,0.023800,-0.175875,0.948994,-0.016079,0.311882
947015201,0.550257,0.091171,-0.072614,0.949202,-0.015566,0.309870
947035200,0.900769,-0.030037,0.306301,0.947484,-0.014133,0.312202
947055199,0.710220,0.001037,0.314630,0.948252,-0.011489,0.313902
947075198,0.313685,0.032375,0.255505,0.948080,-0.011788,0.311807
947095197,-0.028887,0.200200,0.066325,0.947659,-0.015256,0.310214
947115198,-0.104835,0.276450,0.020731,0.943511,-0.016575,0.313568
947135197,-0.006873,0.024268,-0.039368,0.946554,-0.014642,0.313386
947155196,0.556902,-0.107663,-0.193332,0.950230,-0.015640,0.306233
947175195,1.419857,0.067081,0.189500,0.944379,-0.011102,0.309753
947195194,0.276792,0.248254,0.741052,0.951365,-0.001746,0.313237
947215193,-1.862220,-0.432384,0.655117,0.953750,-0.003740,0.317214
947235191,-2.177720,-0.989704,0.317114,0.949566,-0.021741,0.317266
947255190,-1.349861,-0.064102,-0.177220,0.950625,-0.020742,0.312427
947275189,-0.317280,0.557602,-0.313944,0.942294,-0.016466,0.306621
947295189,0.338026,0.403463,-0.270643,0.937218,-0.014599,0.308913
947315188,-0.174619,0.069174,-0.319981,0.937184,-0.012347,0.307419
947335187,-0.892240,-0.051182,-0.399750,0.942898,-0.013664,0.306402
947355186,-1.130132,-0.348339,-0.496108,0.948179,-0.018426,0.305434
947375185,-0.627107,-0.441119,-0.467588,0.953220,-0.026283,0.303872
947395184,0.785095,-0.209035,-0.535885,0.952264,-0.024364,0.303103
947415184,1.975114,-0.240874,-0.108015,0.950639,-0.014223,0.304208
947435184,1.180933,-0.473177,0.284232,0.952031,-0.005041,0.312656
947455183,0.285492,-1.103998,0.184792,0.951392,-0.008910,0.314533
947475182,-0.494617,-1.536937,0.076328,0.945698,-0.011422,0.314788
947495182,-0.376520,-0.773508,0.345903,0.945754,-0.014094,0.312367
947515181,-0.113014,0.074201,0.789218,0.949766,-0.012971,0.314214
947535180,-0.279679,0.282253,1.153804,0.953250,-0.013002,0.310874
947555178,-0.378495,0.366014,1.070283,0.951619,-0.012696,0.310762
947575177,-0.348769,0.234669,0.721173,0.947565,-0.012023,0.307336
947595176,-0.640346,-0.123405,0.610138,0.946272,-0.012903,0.307428
947615175,-0.847153,-0.298582,0.528284,0.949529,-0.013883,0.307293
947635174,-0.756288,-0.450979,0.604554,0.947558,-0.016839,0.307410
947655173,-0.543146,-0.550492,0.649627,0.947110,-0.016277,0.307944
