Timestamp (us),Percentage (%),Voltage (V),Charging Status
947085600,81.859726,3.818597,0.000000
948086131,81.840927,3.818409,0.000000
949086663,81.844955,3.818450,0.000000
950087194,81.831528,3.818315,0.000000
951087725,81.823463,3.818235,0.000000
952088258,81.820786,3.818208,0.000000
953088790,81.818108,3.818181,0.000000
954089323,81.820786,3.818208,0.000000
955089856,81.816757,3.818167,0.000000
956090389,81.819443,3.818195,0.000000
957090921,81.814064,3.818141,0.000000
958091454,81.810043,3.818100,0.000000
959091987,81.811386,3.818114,0.000000
